date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,2.3868060117994436,2.939640659545084,3.619748777321052,5.475676175067747,9.27821779886839,15.575614325652918,25.45244302739957,30.52084423863911,35.067026128100316
2025-10-12,2.752976775899721,3.2989364883906753,4.031404981954312,6.132724342535761,10.264127063599432,17.162663836296552,27.62116717395337,33.2556319288467,37.77255422784462
2025-10-19,3.127544870345758,3.7207127911260227,4.552223341156752,6.8317012008033124,11.352443674026532,18.917818246327954,30.20437510974607,36.33662807849393,41.13775883479007
2025-10-26,3.5092083071426723,4.134858945043667,5.150116213259685,7.687228687709595,12.57229655324512,20.777585622155954,33.16315321387667,39.66702090818423,44.561336234524006
2025-11-02,3.9907019197804092,4.642848348454901,5.7446588224888835,8.661131179966018,13.94817058221912,23.072778224377117,36.261385596157176,44.09587294282615,48.28426815002925
2025-11-09,4.499835841237309,5.200694735519933,6.4117128525832365,9.857390506944297,15.52160099200514,25.496864559544882,39.18070931146957,47.532717952423354,52.69657448966753
2025-11-16,5.145213789030981,5.996350767101783,7.270037401363325,11.139211432801241,17.236368162031784,28.11935467061997,42.93477238253281,51.40623183062708,57.79901620812531
2025-11-23,5.829694197463703,6.902210512676529,8.233242935775936,12.499981743809345,19.515527863734086,31.015771982075975,47.48743131477864,55.97457223987267,63.42915406147367
2025-11-30,6.715489161715264,7.820049128693607,9.372014051726838,13.950194552050974,21.756011035194113,33.75676245177738,51.46406685517017,60.81479767866171,68.92088384956699
2025-12-07,7.702870068034136,8.911513525526182,10.567031974839995,15.676179121099839,24.40514922582339,36.99677762342539,56.192998858195,66.15352014154625,75.03923331797412
2025-12-14,8.769262186027103,10.211310397897009,12.063986031156078,17.814136257556285,27.258479451462936,40.900927571611675,61.854819899628474,72.26630428741325,81.54478123579243
2025-12-21,10.032016566230132,11.877601320931133,13.7048953343874,20.157210395057234,30.86348108248121,45.4704826962769,68.48259275046175,79.1195609828026,87.90455230326347
2025-12-28,11.481417225699891,13.692878087831339,15.998731842940822,23.24006985765969,34.67720869958248,50.72517572166227,75.64037830344147,87.78261923560687,95.07606733997672
2026-01-04,13.611352845749838,15.63311386544649,18.66641948755855,26.407955054181407,39.76391913173516,56.453736015909925,83.60143430857131,96.12024922399115,106.35000591184304
2026-01-11,15.8793232072408,17.769506819667388,21.641202900130157,30.23731996224666,45.18601543489337,62.74127483417888,91.70997553631116,105.03974335335859,116.28603785155957
2026-01-18,18.047143482637566,20.582076386340496,25.06376291463498,34.48296964725416,51.28050721005784,70.81127366012035,101.1508376491961,114.69724034359385,127.18437679747338
2026-01-25,20.914028615606327,23.68634764326792,29.20065009489344,39.84750879704468,57.888176081800765,79.68598184933941,110.63669983578234,126.95514658419779,138.85626208891887
2026-02-01,24.85245433535108,27.37500310581522,33.8137493277632,46.17424084043976,65.81825750623159,89.47585824382732,122.41275062481488,138.90196277838416,152.8117192750478
2026-02-08,29.238618707971824,31.85930641171103,38.954240943203885,53.204685613883214,74.40731373930868,102.15281314265269,134.29520786239823,153.96596146608232,172.2859142362192
2026-02-15,34.186332043079304,37.89618322643138,44.61732329891426,61.2319273665627,84.98315465091974,116.46383751071048,148.5474443695383,168.48889625031393,191.8727525071493
2026-02-22,39.64342264376965,44.24062213440258,51.19080056896041,69.8608253216177,97.39265824962222,131.54809451380117,166.913532730482,186.48176865840753,212.08082456533066
2026-03-01,45.55563948989462,50.866542339809804,59.67479157738421,80.66877394630146,110.89502507311065,148.76293086858158,186.33109598616363,210.5115102710571,236.46364233369027
2026-03-08,52.55974606493004,58.628620746432354,68.45005294358806,91.92215721898664,125.68311810193494,167.73620054949475,209.16824246092705,233.51529385343827,261.4076150681372
2026-03-15,59.119894350256295,65.61017249427914,77.2717146720254,104.03972863147149,141.6406708399633,187.77215749607677,232.80133417862402,261.70592017799015,287.784113676939
