date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,44.7860303251597,52.818245154180495,62.71917149407212,88.88009068749659,135.75510896386356,223.39822371768642,376.3984143278272,514.9948082229557,731.8421259865786
2025-10-12,53.111461608395715,61.12756544634619,72.93230407316574,102.93834115868009,155.45052147472006,254.72423348236225,420.0616942076273,573.9768862121865,827.3275436995267
2025-10-19,62.531757891871614,71.83104603655977,85.48964994193463,119.30166380923356,177.94479425122196,292.95540975978236,472.1500742011496,639.0910116068496,933.678523209885
2025-10-26,72.7856789996874,83.80664187824554,100.6519767888422,138.37564812111148,208.8179801913217,335.52811676087344,551.6316021872169,742.585630130142,1038.047279443207
2025-11-02,86.2577583715585,99.28003951256457,118.8206016915218,160.83638706149696,241.02286725028068,383.401511500732,626.0209344932292,844.9979101991632,1180.0289643643046
2025-11-09,103.77825906788227,115.79223646936619,141.0918478685594,187.1230474868829,279.17707668795293,440.1043345454883,721.1747791192176,964.3261391223417,1302.3791757309587
2025-11-16,122.09648392159596,138.22186707620202,165.42064914846696,220.27151531468976,322.60286913786376,507.5804547825286,828.1301840801348,1099.3734998049804,1447.0516627533482
2025-11-23,143.26462361824517,163.09456753378487,194.09519803641007,255.99594061257167,374.226245201806,583.0374533715394,937.9551928096769,1259.993602204304,1624.3832990343149
2025-11-30,167.69441894055032,194.62557186825114,227.60597713693267,301.5431717340583,433.2345677598402,664.4023892401433,1072.6996721059581,1426.2113678286485,1822.5723471966446
2025-12-07,199.2690469712161,229.50134547059653,268.8121152897199,353.9418390362351,502.5188904316443,767.077238581329,1213.3954925737828,1656.351890891887,2045.2398108482369
2025-12-14,238.17881455284282,273.0545713057406,324.19321083440343,417.01699802117173,590.258755378969,886.699770425277,1395.225576780588,1910.0199587588993,2297.738550412335
2025-12-21,285.7798665424004,324.0735949929252,384.3009122358231,493.065343742013,691.1786893418093,1015.6015200767014,1593.405846360123,2178.8745869888976,2636.957275763161
2025-12-28,339.1531107621442,385.9872801948202,453.5439553739664,582.6767931711066,804.5077060616834,1166.3423527257817,1811.3559658162112,2523.7882404714155,2959.867295352399
2026-01-04,402.73918589603153,458.15838926071825,537.8713704121745,690.6732086823247,932.9213464928773,1353.0408048221436,2068.679786945855,2925.833838645038,3303.0723152408523
2026-01-11,477.5344182266529,549.3927369419931,640.8096717871568,808.0780272450094,1087.9534923325077,1566.8714020994917,2374.0387302870113,3314.46338375368,3672.8389245527815
2026-01-18,571.1740336944225,657.7030089278443,758.1571032346042,943.5306504483792,1284.8814372828933,1805.1153612662335,2726.923353498577,3785.6564392949226,4140.958879447518
2026-01-25,698.4769815661905,794.5204936523954,901.858071248948,1113.9659405570023,1504.9530951160534,2087.3287232055823,3135.5536157436745,4363.458166131324,4695.74265579989
2026-02-01,832.5066063350187,943.40519634495,1070.1292320324496,1318.2281538719196,1778.7605747139746,2397.16989079228,3497.9357556823893,4931.231695671111,5273.750415855391
2026-02-08,1007.8236769185297,1114.6706552761686,1260.4072733129115,1562.710487704741,2079.6486391845483,2789.221610494982,3976.98377189379,5465.330069115364,6142.800765849723
2026-02-15,1217.813101092238,1317.1007594319426,1482.0858004927813,1852.3891119468042,2430.532454983071,3202.673144316444,4504.005365747137,6191.655540963131,6881.19905023601
2026-02-22,1440.8649495215157,1557.1606776081971,1757.0085316971508,2174.9482884513445,2808.3599409422386,3719.774172800887,5139.324555037455,6944.893840788479,7674.776968398931
2026-03-01,1716.1020186449082,1833.9396920311372,2055.3286156120917,2527.1675842049826,3247.6175920645537,4264.82708372578,5891.347934061056,7663.637349921495,8668.639075051258
2026-03-08,1961.2214712142047,2170.524963914419,2391.16313628779,2917.8195052384826,3722.044649495689,4806.847864151445,6607.404939086003,8454.976400940555,9814.799862336988
2026-03-15,2240.729169375143,2508.2895676124103,2724.4065235792646,3317.52684083952,4227.64623322919,5488.532556027573,7405.502959560314,9221.311672139245,10863.759047108408
2026-03-22,2563.3577360452837,2817.3341266015186,3080.7403549605056,3717.3328091167277,4691.959745944894,6035.692631012868,8146.3565910474,9962.804108476807,11810.054456556356
2026-03-29,2824.9942202856664,3068.000309989747,3382.813491675084,4051.6037836834066,5117.589406146637,6508.191838804065,8763.080793696314,10579.398908547088,12457.242533052528
2026-04-05,2962.7647994394138,3237.823746463535,3556.20942480827,4244.008221463687,5363.140237252901,6806.467858284722,9125.102387874706,11014.452739838971,12932.076576427786
2026-04-12,2961.2291486357008,3236.3184120730234,3554.828166197414,4242.54999425038,5360.4188212615045,6804.373345327545,9122.431194558816,11011.610438620153,12927.373951545342
2026-04-19,2804.589216021486,3049.369199400469,3363.3053224401597,4025.8383378843905,5086.288050433106,6470.59359579151,8725.833594034979,10532.326732134,12413.74114469635
2026-04-26,2485.3947059836723,2743.0443569491304,3002.463616217541,3632.275374485919,4593.948986949987,5899.943625096796,7967.382499321415,9800.012548378134,11644.142641609498
2026-05-03,2115.598619533987,2340.4388574125464,2572.2511705034144,3133.487457031553,3994.0059306696035,5181.4151171450285,7055.154569256776,8924.09652179419,10367.783563761272
2026-05-10,1775.4025309058359,1902.845456071604,2136.0946001692528,2618.396294271385,3373.687316147785,4412.488093485073,6149.042933419653,7885.981703684807,8975.36983221627
2026-05-17,1424.97728379506,1532.370607879396,1725.239966248178,2136.719281897453,2787.847253356354,3679.5553133330905,5186.991453550013,6915.7746295862225,7616.438777222494
2026-05-24,1090.267796227206,1212.1607345426885,1366.462958583734,1696.050453192087,2259.2121840510445,2990.032635917445,4323.191702891066,5880.529465433928,6563.55515525303
2026-05-31,830.0603847273619,933.0269126254839,1060.0724129982138,1323.5263911799038,1786.227274931031,2418.419512887026,3583.657617779044,5051.024815121717,5386.28010814623
2026-06-07,615.4416973376005,706.452997326168,817.3920455733439,1028.5362992911366,1383.6286556640534,1950.9249574325072,2936.3339832569595,4100.987059035621,4539.655629505753
