uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AC,2025-10-05,4.5375872682414276,5.437831216456775,6.9975937458945126,10.838257355508008,20.327241780735367,39.41868580944452,69.25336754783496,101.38776436594353,133.61421745339712
AC,2025-10-12,5.337257574846281,6.261568938550354,8.10759044276175,12.396021326949864,23.014403278442508,44.613857895207666,78.49103344393423,113.8560388532514,144.0013026785895
AC,2025-10-19,6.227714101326251,7.247372562841421,9.38746264656143,14.21162749727706,26.59217634383807,49.99313768988418,87.44150545737904,127.59514143023387,160.3975387315373
AC,2025-10-26,7.239698114733313,8.374776134408942,10.912325934381625,16.60962945462085,30.352080117858797,56.480992130582436,97.24619792192829,140.2455793989322,173.84426189113077
AC,2025-11-02,8.63648772577764,9.74843939673981,12.674971344257527,19.123911651827733,34.91300071265621,63.52776913944316,107.99567632488426,155.41612266896783,185.2585983884451
AC,2025-11-09,9.999265494721035,11.487737248273016,14.571941665611712,21.736877197352037,39.91534673530802,72.0722504720433,122.01456710505924,175.2689957426253,203.67701917997786
AC,2025-11-16,11.665980002721978,13.474187868150642,16.746113832941397,24.885683491393266,45.37748836620821,81.45536396869255,138.5174141789758,193.02909532508835,225.37833565394715
AC,2025-11-23,13.802725384014122,15.605743058671958,19.4189674257831,28.70685378772523,51.61286145170899,91.1667220200523,155.88893805239172,214.40829978059642,252.1063018386093
AC,2025-11-30,16.11256333184304,18.213642307974027,22.38040112347805,33.10868512266732,58.445686577794916,102.85434548290522,178.74317070334823,232.51818058924707,278.55686659106146
AC,2025-12-07,18.97344189112088,21.32990426781353,25.998845544164542,38.21113227835597,66.94485295617787,116.75860072688532,200.77668086290575,253.86097698905613,307.99093756644686
AC,2025-12-14,22.124594581329628,25.104101734821285,30.290821045529835,43.918739592579556,76.06553618369226,132.8113802798582,228.06963693593636,285.6670108658008,341.22473411213514
AC,2025-12-21,25.74836655967291,29.683292500643596,35.43276478381416,50.48643275567809,87.03935444700188,148.15055589985928,256.4519574672296,318.8032355174182,379.94281833338755
AC,2025-12-28,30.29291554389747,34.30988191888907,41.60092161059554,58.33746764348203,99.39912738659805,169.37377554735315,288.11024217577625,352.51028158706515,412.7030198294902
AC,2026-01-04,35.04080254520246,39.907273429240654,47.83564214863148,68.09192789147843,114.46417113780305,191.8866864106646,325.50718845441554,393.73115284768795,461.5288797970903
AC,2026-01-11,40.87185468323924,46.16888960071063,55.810349500723376,78.06235027699572,130.59389816129618,217.1830016239839,362.48735367763163,439.40297102699185,511.3196569027959
AC,2026-01-18,48.072342692180015,53.71930818528156,65.05644923412805,90.35757272408729,149.1381228357938,244.14131493615048,408.5779501969649,491.3055140233669,555.5889917560843
AC,2026-01-25,56.244592009007576,61.944201625466825,75.52240447600084,105.22802818294157,168.58771612742254,274.26311177823305,452.81907841451357,551.8789792307804,625.0960604510287
AC,2026-02-01,64.92693786165745,72.12333436339546,86.59910002802374,121.135351869958,190.04171830751022,311.5203377736642,505.47808916651854,612.0097573585845,685.7894883871342
AC,2026-02-08,74.32924833812359,83.60856486196215,100.50506129854004,139.31571652750543,213.78134506801246,352.61580015249535,561.8669294067265,677.0149179632964,766.8618678762455
AC,2026-02-15,84.22313976589345,95.80816677820935,113.39736026524301,157.8441469584891,241.67229541488956,393.2182269832158,621.5638797030686,750.4312546215978,852.7196670761336
AC,2026-02-22,94.3228584665268,112.1991484097007,130.60058588272562,180.38936808460682,273.2845728773144,439.95471921321985,681.2499951951639,837.6172710526032,942.1808369996432
AC,2026-03-01,108.77498903501872,127.94819909037095,146.09279068408318,204.32551610297563,306.2602043561147,491.43957587949546,746.1154748335452,940.8961701681238,1046.2754454661915
AC,2026-03-08,123.20698676449733,143.3101377407708,163.52479249633515,229.29801491682304,338.45629640634206,540.3083210574252,814.7277492915114,1010.4626594870093,1148.9035872583797
AC,2026-03-15,134.6411487338556,158.63740055383707,181.74500934034108,254.45855644700518,370.2399974066403,587.6318200734446,868.8786856568576,1087.3057685629349,1253.0318966708994
AC,2026-03-22,145.30451803066944,171.48882262679257,197.57414711032845,278.72239134507856,400.46697399695347,632.1828024842578,918.6014032042889,1161.0158640427928,1330.7741479508345
AC,2026-03-29,153.61522942597088,180.47112861243343,209.25260592137963,295.66447787016415,425.63314804301035,663.1348659422133,963.7143975278606,1209.957267343226,1396.9742350334236
AC,2026-04-05,158.28573998087435,185.10283669203488,216.083629585,306.04793964828445,440.7764541939174,680.7940632653437,986.4685072468176,1240.7997892762146,1433.6190495335445
AC,2026-04-12,158.2432136328355,185.06662296293524,216.01565973917056,305.95914242282447,440.6625471071022,680.6628613113689,986.2869840820426,1240.5886976484437,1433.3420585394344
AC,2026-04-19,153.01615091048703,179.95776974115947,208.3402087298354,294.22844803611304,423.2272421682647,661.1769787676391,960.0508170018927,1207.3044851270301,1392.3165216006732
AC,2026-04-26,142.52266515423986,167.86180909004602,195.0308538456227,274.27798519130306,394.4006182057078,623.7742511026142,908.8787260265151,1148.4493156951082,1315.3259703670926
AC,2026-05-03,130.47416307049116,151.54345858111236,173.847588542182,243.11338677900721,355.954207945485,566.0005966667926,847.8261222276077,1065.3062010957535,1205.9824808018504
AC,2026-05-10,112.94326259988979,133.39908789732277,151.60092851207574,211.994849646133,315.1258075692203,503.4517236279378,768.4131711136282,963.1735197665433,1084.1713500856024
AC,2026-05-17,94.6269486567887,110.39200065566361,130.07860653687524,178.2301705951896,273.2620711188132,441.68527141759205,682.2170728954496,841.8482179037899,947.543082506728
AC,2026-05-24,80.49185755058001,89.70069132679345,107.57570165332679,149.44873364198378,229.84825941286175,377.32889290473224,599.1572498497069,718.3810072323244,829.3673205642151
AC,2026-05-31,65.83573351284919,73.13748957107494,87.48860527176295,121.36427815956898,194.80280789883756,317.5285190312807,521.1281607164008,628.7673270611816,703.570603242941
AC,2026-06-07,51.357280421453886,59.286003603422266,69.50304371775515,97.53268403200904,160.9156499146153,262.70129348530537,443.8911080388006,536.0118753867642,597.7977267109494
AC,2026-06-14,40.711844043384225,46.721584596627935,54.60307867865261,77.23924367565925,131.9400892808688,216.51131230377194,371.8423181963891,452.8840905765043,522.9076969714813
AC,2026-06-21,31.617147961063885,36.2863796056126,42.67354393452605,60.63778266824107,104.90396809442049,178.2975765243059,309.7735304866282,380.67840255536146,450.20730795678253
AC,2026-06-28,23.79066381504,28.026613494758113,32.912115621311955,47.20767502803413,82.51715403131335,145.08278445726307,249.13190189098248,319.37349602692404,372.51399744786255
AC,2026-07-05,17.819788435651848,20.8599849440539,25.12026723159173,36.652173040681234,65.88099097849835,118.26790184835224,204.59615333118282,267.145987669179,307.2234853589632
AC,2026-07-12,13.172510253183782,15.618815304637533,19.0950388924669,28.648770095189683,51.56567859590666,94.70167743498516,164.57079145144158,223.54924524948004,255.10113906288495
AC,2026-07-19,9.519320267802927,11.571793776424572,14.169309211322748,21.362313735248332,39.83446648434048,75.27949117718765,129.25816839724678,182.24430466241256,223.56022769171972
AC,2026-07-26,6.883374705466837,8.53701520616047,10.634181329736485,16.085422422705978,30.032223716665445,58.58643520412953,103.1901138062709,145.38012311534254,188.59708368814208
AC,2026-08-02,5.132793682580946,6.215727885483099,7.878374717354762,12.16842259395535,23.33115283201057,45.399611440921056,82.05588422056408,118.03914247308012,160.60131464909998
AC,2026-08-09,3.6826541405566258,4.482427010212508,5.664911791516801,9.03300651290628,17.76101547758187,34.9493190128945,64.63718618811714,92.59172182885462,130.36806752615647
AC,2026-08-16,2.6145642763773416,3.265381200740567,4.149318554014231,6.726207204150953,13.336703502734238,26.778295085562146,50.61251421767185,75.17497497704854,105.44565639389339
AC,2026-08-23,1.8269029040977658,2.373542864539622,2.980199015486921,4.911655466219507,10.08789872977054,20.10252367837684,40.004909418070696,59.60014877783866,82.94990185118108
AC,2026-08-30,1.2522954633894774,1.6666791891227288,2.17993554502162,3.533786563660648,7.438134322115989,15.08736933263397,31.20949446857368,48.24764186253502,69.59717632012517
AC,2026-09-06,0.8588302530652638,1.1512527939916712,1.554342115884787,2.5841336519199825,5.436406753312511,11.436718611169674,24.00939862471383,38.742216457129544,54.14761635778058
AC,2026-09-13,0.6007364530309476,0.7931179534551632,1.1235334796492438,1.8889280787353186,3.9169665234759066,8.601805226878227,18.952172416486754,29.73500154554478,44.10424093874073
AC,2026-09-20,0.41400532541239066,0.5518296254667842,0.8021878300417079,1.3535013464385486,2.8805423799401275,6.490773950118851,14.779122848337547,23.594934311251926,34.45307367369522
AC,2026-09-27,0.2798393613403949,0.3742528613939637,0.5672270215453928,0.9636564444034192,2.088277258957728,4.944234928775429,11.470347557629456,18.569840094269512,27.180263640617753
AC,2026-10-04,0.18779867520353016,0.2581411525481716,0.39238592288947277,0.6844374462639351,1.5170604518106998,3.6616151075145478,8.686805889253703,14.216636986751437,20.845745474872896
AL,2025-10-05,6.874926908193959,8.826126495427477,11.762317960422559,19.47313182893069,39.89740209037148,83.95920126259752,158.86662943039508,214.52297255459865,260.2891691641542
AL,2025-10-12,7.806242596381301,10.110198021847777,13.572617655502278,22.102439408526095,44.53049802256905,91.90934667340832,176.3609398014063,233.73264672403369,284.0714225375184
AL,2025-10-19,8.877178303339727,11.547877072235218,15.513361034755897,24.75853603838038,49.90223393273246,100.9947086988623,194.82097337811038,253.17766908315738,310.02600861794474
AL,2025-10-26,10.22457102859143,13.221223222257883,17.73949928106238,28.357918295822053,55.850204009730234,112.79476835086949,213.2506930084798,276.8312586260121,342.5782604764873
AL,2025-11-02,11.952436914970905,15.383986316551036,20.299672724215228,32.01804819992034,61.8649682576459,125.14233798716016,233.78709212041298,301.93677745782634,377.84442130314073
AL,2025-11-09,13.876734556133261,17.912500762031293,23.09798112799133,36.60801799694231,69.02816246941785,138.020221099624,257.70364728362244,328.51224572357114,417.6850217550094
AL,2025-11-16,16.182939367563712,20.462197752038502,26.55710156465242,41.20430666904696,76.95731617863908,152.47306009490558,288.32077917424573,361.1931777898771,463.0334653467582
AL,2025-11-23,18.65715919561335,23.360691708019637,30.416455989406433,46.84892286465987,86.53254371010267,168.96913422620634,322.81742655766647,397.4924877144173,501.2566725929746
AL,2025-11-30,21.87133398493629,27.457764400844866,35.20604830577236,53.066887765923006,97.3396596293693,186.90695494644103,357.48144011284205,434.5551956608774,538.2644525608284
AL,2025-12-07,25.723961760986633,31.29004794441122,40.000250354056455,60.28719814407944,110.38662889451336,206.67113250597737,393.26053522551496,475.88836596571645,590.0093657872951
AL,2025-12-14,30.060220552139896,36.27209898597526,45.66727714978519,68.89048951992348,124.07399347659697,232.99084326122744,431.38372943128445,527.3231781276619,648.9430293102954
AL,2025-12-21,34.23886862337628,42.22828851045733,52.30213733176131,77.78715956701183,140.07958539112832,257.5513467144285,474.4605369713533,596.5310269591592,724.807900505156
AL,2025-12-28,40.944521897532475,47.65172447422758,59.548827369947645,89.00031419164343,159.98015367114922,287.337535899061,526.7036310597892,674.0965902810578,783.6649410307232
AL,2026-01-04,47.49021444820517,55.09391160747624,68.44841200361623,100.84503559086025,179.6845366377006,318.4355725235054,578.3913656147084,747.2175424415867,851.9523516296051
AL,2026-01-11,54.129057926608574,63.85522556024074,78.82886401359643,113.24294441488547,203.63239063997642,349.74447269679337,634.8878682779722,814.5305810471865,944.578978747311
AL,2026-01-18,63.79644977956945,73.79501836873573,91.26317854989705,128.78949242303904,226.833513493326,393.10814056721273,695.5629157491228,884.3406727879442,1038.9328981216247
AL,2026-01-25,72.64747425067937,83.97750827098338,104.13266036797081,145.38379964964224,253.24969481417105,438.5428864027248,767.1837697508691,977.7463630732537,1141.8141663945626
AL,2026-02-01,83.13412093872387,97.44918426515247,119.12980249417409,165.8476610041916,278.6109183298478,484.5201476822299,844.9188416675808,1081.4598091538792,1257.999069127499
AL,2026-02-08,97.54762478519562,113.15982293749542,135.46772948542187,188.21487757786463,310.5801346968035,538.3311571025116,926.0038446407378,1189.750466512314,1373.4196015807913
AL,2026-02-15,111.47621917834437,129.80834660991434,157.41372292163913,213.1598108532661,342.9469895008158,603.9193781520235,992.3321851872142,1275.4566789743624,1499.579389950169
AL,2026-02-22,130.20508456315514,149.41720173463685,179.05232600298385,239.48122975468675,378.89972674876515,662.9678268085497,1065.0079211079653,1394.2126812424876,1618.5411675709765
AL,2026-03-01,148.96250262109845,170.94652323877287,203.28214324128214,269.51624625858585,414.19405080818,717.5135420723007,1158.2322822455346,1529.98123949331,1743.8718678909443
AL,2026-03-08,168.97070253810585,193.65795743905534,229.03828191995217,300.7649782538181,456.06562954983394,769.845257324027,1251.0259108755806,1661.32780249814,1901.384565323677
AL,2026-03-15,193.4254500020886,215.38848512442124,254.79864808701137,332.9586554913702,497.1391258600337,811.866555529675,1329.082384862077,1766.0376717115957,2037.8207585212235
AL,2026-03-22,216.90019431256982,241.6826408489026,280.694873389906,363.0588239903917,540.6329602820651,872.4893288521952,1404.130802477036,1840.644662356373,2160.034701466903
