date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,1.0389700783815403,1.3116483379797903,1.7584532724910473,3.18319484367267,6.948208067426947,19.453766470677238,44.99368901919103,73.36510312600059,113.11544604175651
2025-10-12,1.2635517960223281,1.599128354772353,2.1389740381132554,3.818164880562387,8.221690931606286,22.487413039718845,50.69935257986801,80.43988357778085,126.50826782976958
2025-10-19,1.57685012978166,1.95953783244827,2.596669307022078,4.5014983698356215,9.626939160271135,25.79619710667433,57.46503594296339,90.58899154929108,141.3522973604728
2025-10-26,1.9587320406906346,2.3932242605950753,3.147748032763449,5.304642387603771,11.210834996365804,30.09320110917448,65.60853270316436,103.16189886163023,157.23933210868336
2025-11-02,2.3393050988174684,2.960918168040547,3.777211235235395,6.354283818996917,13.152680446808223,35.311597229638394,74.93419432471971,117.69526266733212,175.1080618550416
2025-11-09,2.9277343904895035,3.667407415618573,4.541090143861455,7.527474286114787,15.504105774006291,41.43385857044166,85.52362230894754,131.71387027401974,192.27594065467292
2025-11-16,3.658764193797136,4.422304678163089,5.4335593539461104,9.056384476996175,18.278479683772446,47.9289199166965,96.63633483504509,151.16008462598086,211.76416569925695
2025-11-23,4.515304227293597,5.482894608230743,6.580924492695696,10.79728366948835,21.569869729979448,54.585537930372666,109.92682037664935,172.67256172192018,232.10670797825986
2025-11-30,5.592385020795237,6.635767841203705,8.065265549210508,13.010766468015326,25.005815274189956,62.6744263828542,127.89559006528991,193.5846880471187,253.977555633232
2025-12-07,6.881404140911913,8.128098830138983,9.827645385226822,15.629494125403795,29.16338744813061,71.8285225795456,143.31357015276913,221.61935546517748,283.3223142726307
2025-12-14,8.628172004632109,9.933837507553312,11.81291789038483,18.76363739007939,34.18553989241035,82.70951987956352,163.9847722995938,258.18023622112037,321.400842097056
2025-12-21,10.66039266641423,12.293815425402062,14.491220279808967,22.404723150417695,39.961072742689126,94.9058651944231,185.58793858181,298.6477157361829,361.18928331123334
2025-12-28,13.044813047558147,15.227876792626535,17.75041251886438,27.014075049253115,46.28481046354672,107.69910384133082,209.46932546634,336.54982109865614,406.6358730702457
