date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,7.565901947952875,9.027573135909511,11.224123880054675,16.656914187480947,27.093100350773458,49.21447941371656,85.34619976955972,117.23100393614465,143.574290349432
2025-10-12,8.719489060985397,10.338781777106071,12.675828218653843,18.942873776471952,30.101434892458176,54.432055494334556,93.82732375047183,127.92871401033308,157.72662585808115
2025-10-19,9.964836853221703,11.671385744933156,14.454509531501373,21.17317524291344,33.609100324985555,60.72225928709754,104.40287223757886,138.83192093123807,171.21539380749007
2025-10-26,11.408070592376585,13.31276679505224,16.322689708927193,23.848229866997507,37.26869674901326,67.19658547753919,114.04062172845079,151.4435999843157,187.9332948683489
2025-11-02,13.14680092372431,15.092303130534905,18.494438223529627,26.571595768357835,41.4295034495174,74.27391063400296,124.63639424759943,167.61449217617525,206.4454684719036
2025-11-09,15.03664278352208,17.067431358351634,21.072820879611918,29.551165009345006,45.84292001392268,82.25607723999718,135.8045922315963,183.6908836579363,223.413932723265
2025-11-16,17.296112703027276,19.717877791929,23.87835912000206,33.141562252427015,51.25489273194971,90.74919727501623,150.23470022674235,199.6555677782818,241.46026402696137
2025-11-23,19.416307912766175,22.446089580986285,27.163269117861123,37.35955678392566,56.75976240995435,100.79353426065032,162.85086896944225,219.23511029319388,259.4724478553516
2025-11-30,22.238798897087747,25.502015437196217,30.889899818833875,41.95662446881841,62.96457905984754,112.56133844545609,178.52562087465543,238.36343523338303,280.7255953772344
2025-12-07,25.455354258781256,29.62337363528601,35.1021648008541,47.24477253515637,70.30214595645539,124.47862107038048,195.25499175056177,263.8592343913905,302.32920136911
2025-12-14,28.91089043828895,33.865689124907206,39.857720404967964,52.96337913947025,78.68974591121568,137.0911326527828,216.11301435490248,285.7867502969044,328.07874909311704
2025-12-21,32.91749404325459,38.15619826992183,44.93434366925524,59.7312207826447,87.20634278169373,152.6456839393557,236.3170454843799,314.5251278498756,355.0417474981718
2025-12-28,37.59504637464372,43.37703366639223,50.65695601258348,67.44988237335629,97.95523375107079,166.51580331410528,261.6401649717038,347.23253129224776,387.09270622170686
2026-01-04,43.232241227229615,49.62699807722744,58.11890285120767,75.76094402340564,109.14089625655603,185.73039218558657,285.333525750624,387.190851523546,425.45849728138273
2026-01-11,49.56420606097643,56.50216443988538,66.5582614243955,85.67322986335097,121.12783231060102,204.71908120399493,317.51677956935424,425.76076119086633,461.1117371709149
2026-01-18,56.051447882468985,64.81451877673773,75.86979682583723,96.7052698368277,135.92012829690128,225.27943309186844,353.8897135076965,461.34103451177157,502.13902761398685
2026-01-25,64.59993667657434,74.64679651649851,86.06148207701355,109.34804442539466,152.44831628846123,248.1804112089947,379.69867118351084,499.57193857586975,549.3442260729101
2026-02-01,74.89995224372535,85.38688523208228,97.46967073790947,123.68803379396478,171.32949865790846,270.4966067825787,416.3552282595059,541.0380821952463,601.4808770204079
2026-02-08,85.41900820495252,98.31784214972699,112.12882720836724,139.20526453528586,192.4259484927655,293.9880815594986,457.86307875708036,587.0662785307171,650.7602165441575
2026-02-15,98.12422466593544,113.0411087037715,128.73719560282746,156.51579770556793,215.35438068152274,324.00320007105927,508.2022213985431,634.4521088652914,706.5498112820244
2026-02-22,114.0122793204165,127.34644043823458,146.7280614949284,178.1191673302685,241.5816230759028,357.6585589628463,554.1436196923934,687.4950550351529,762.9166088295874
2026-03-01,132.6503438928874,147.4242266900233,167.95223223227106,202.85623837790183,271.05534496075364,392.9983076494668,599.3042532516733,740.1530862321947,818.0702422041683
2026-03-08,154.04427446107772,170.2073623210832,189.64289878486545,233.44009030883961,304.9766786891403,428.817800443066,655.2338958261633,797.9650199111973,877.2047392126715
2026-03-15,179.46705328014644,193.3494027377342,217.0874882118699,267.4445347495939,342.52991476219285,471.26288550461925,707.2266108913259,858.9694862209924,939.0177528846008
