date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.3068251188352051,0.4479109003330223,0.8256613787085911,2.8280000763370765,18.67412341209956,106.49499240257319,329.55339085758976,612.9207195294223,916.2929911624763
2025-10-12,0.3676873417810548,0.5337556829754639,0.9477842548921501,3.1777290961886138,20.895789153142914,121.51891482183964,369.603519363524,694.4305115469981,1028.0997520005455
2025-10-19,0.4202300278387387,0.6030220468843496,1.0834482979168514,3.634376223987985,23.461090288489913,137.37435547221958,421.8165418142512,790.1351304464552,1118.94590951995
2025-10-26,0.4807512028600446,0.6777161874701492,1.232462607603594,4.121033930249169,26.219189107041075,155.36091624489563,475.6337301853004,893.0134561831217,1231.0151596170163
2025-11-02,0.5444427659698391,0.7710747124164684,1.383629024938324,4.591960459157917,29.30954977292845,172.96892974430375,521.4467680736126,973.3834803599441,1368.4745231462414
2025-11-09,0.6187789213925207,0.8800159679356796,1.607162637923682,5.1997888908145455,33.3977268952201,194.83716546336836,586.256592377776,1094.8013883701872,1520.5162923740147
2025-11-16,0.7083801575209264,0.9837902097755012,1.800433108942062,5.8334217704501725,38.530491683605305,216.69961732355114,658.5259517352398,1264.2348042944768,1680.7639487789238
2025-11-23,0.8366463639636046,1.113411335482389,2.059655292994481,6.567646571257143,45.32354707003333,244.8076489621535,746.2480691085455,1456.0913193480073,1865.5346829942634
2025-11-30,0.9379397345402225,1.2609158425314952,2.333406691981105,7.472602847642918,53.28677442926073,269.7844583975084,817.8749363281553,1637.767989490987,2065.0751663239703
2025-12-07,1.0392117858642138,1.3837144364986855,2.590260371473565,8.402072952296407,60.32084451440414,295.2918356300406,880.4514848307323,1848.7130433747718,2315.211121522131
2025-12-14,1.1631543605894508,1.555525846814892,2.8746303405061324,9.665967650687378,67.98331410651235,329.43938240541775,961.5841090336895,2088.695302717992,2618.932984527227
2025-12-21,1.3051244168133895,1.8027940151521704,3.2900934598239875,11.371202786235841,77.82079427130566,369.12411152893856,1060.357898319004,2270.02584736088,2921.572666529273
2025-12-28,1.4418739955608455,2.020631037555501,3.7447581739039157,12.761591308960448,87.2094175563384,416.2698352157249,1180.5073034220434,2477.162685020435,3231.424359948267
2026-01-04,1.5543276255817957,2.3292697884423474,4.274614312833558,14.46039193246392,97.04360498963342,470.5185994124413,1305.6450761755348,2762.7820698016485,3549.1296872643156
2026-01-11,1.6964173598246701,2.6903128200282054,4.7721407844627635,16.097950837434382,107.21692341774178,527.0129817205179,1444.1750390977193,3048.8715844662693,3854.3671782436254
2026-01-18,1.8303049514140415,3.0865937638168464,5.338050640938426,17.67960038932702,118.03931723645996,582.8473469066867,1583.0133951153055,3322.0469131036607,4326.653580640827
2026-01-25,2.0075465358926583,3.531032887746268,5.908456162017621,19.606902075002182,126.8286399025651,638.7506317480183,1723.356449657836,3604.803559853161,4721.165785225649
2026-02-01,2.192288879225382,3.919596250135366,6.526238490952764,21.3130371700245,140.55769875511783,709.7505390342676,1875.0113929486813,3913.265908478609,5210.894536650272
2026-02-08,2.488073360804742,4.123024096189056,7.266951528958994,23.737056081987703,153.39958566480936,773.2164866535204,2061.3930132881637,4233.23105135998,5685.996767626322
2026-02-15,2.707364288606433,4.327823115891726,7.774781686472915,26.165774762565178,165.1687626133696,827.5811613010819,2273.2787684551495,4583.409613970727,6074.546598753816
2026-02-22,2.9736358622244716,4.639100284602529,8.32811724057434,27.40881803250832,178.79894508867415,888.5822052432359,2544.544900801551,4902.392056475629,6486.408826591814
2026-03-01,3.219525653535961,4.997027416053031,8.90703296639614,28.87686512953711,191.95743453798264,950.4292618185818,2740.658348257123,5144.539684078714,6876.7557248956655
2026-03-08,3.4591138901033296,5.295878023503536,9.256256717575187,30.44881839560385,203.57726474534047,1029.5500013167034,2947.722728968749,5434.577091808273,7196.265900064773
