date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,14.255179496332941,16.30221290029897,18.955226252831192,25.05659554282956,36.07826524353766,59.966048649301044,119.77549033557558,185.48607839627815,292.3338337661828
2025-10-12,17.181096624110243,19.342660128317778,22.47068448631431,29.768549814596327,42.36520438232678,69.89995751954297,138.4472640978626,214.1486989145449,335.46210668067016
2025-10-19,20.76354884494082,23.28373342091443,27.053553883234493,35.04883180137301,49.8507974752584,81.46802127589936,162.5929105836802,250.61941265790657,391.531527965426
2025-10-26,25.175198265334604,27.734874994908058,32.26248351729096,41.619099216533364,58.92290517359363,95.23092993498715,191.88065645690418,289.25629480816076,444.53286264243263
2025-11-02,30.508072016358113,33.366522076832034,38.71354633655932,49.36874320191274,70.07140279272788,111.29998748814832,221.86213005287598,326.79289262041306,485.4628347591112
2025-11-09,36.66649817146701,39.761487196499345,46.07743265308064,58.64644604819965,82.94144776594342,131.36728021724576,261.03636903246706,380.3267373330881,555.7177611765012
2025-11-16,43.97769761238737,48.567582740395636,55.696255017484845,70.18868965379355,97.90393298555608,154.0591547569399,309.9621546927888,441.0627616285893,640.6222031591852
2025-11-23,53.195559702831126,58.94646111629121,66.74691101439144,84.12797413339487,115.84126214978642,182.9922898546902,365.5509960607726,520.378353849542,752.1820671637807
2025-11-30,64.50431258285906,71.40464840280718,80.58416634014576,101.58385690997767,137.5044521484253,214.93935070842747,419.7997447989698,598.9877642357025,865.6341319726996
2025-12-07,78.58263959017985,86.08922507918466,97.05521182760069,122.04888613558686,163.8093486994965,252.9971805732641,483.21927512659187,689.389088352023,1022.7599702255233
2025-12-14,96.23014302644164,103.65330403340641,117.44644501543479,145.9997690493937,196.64132286942933,298.8100851901719,562.4276630768745,799.4959593979943,1207.1750848215593
2025-12-21,118.64318282068427,126.79668024275523,141.96590240095568,177.03117867656604,233.30077311273362,353.36892973513443,654.1621259436337,950.6314289639608,1412.5154908430802
