date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,8.330983266202992,9.938534906740554,12.937209763829143,19.710491728093434,34.222874350442936,70.17458631194017,143.1363312938369,211.627404941078,272.6655261935497
2025-10-12,9.714947978115575,11.480526791435306,14.892870034097484,22.409555715591914,38.27865461693396,78.29108821379151,160.00298885980766,231.27744552754407,303.14746257694065
2025-10-19,11.297660445733072,13.002622651819731,17.20274202581629,25.6055594610874,43.10153406294486,86.81352455158496,175.8617688298883,251.03650321272147,333.5652453950215
2025-10-26,12.829532504204582,15.218228590643573,19.443134005905318,28.894714374434006,48.14646169328666,96.62297664094822,194.84426671394237,267.7867525558829,362.13520766501694
2025-11-02,14.65391443915835,17.930740576220416,22.34021495163849,32.80553118645992,54.48391346724644,106.78055338750865,216.79628636885928,293.71218127179196,390.0590699152783
2025-11-09,17.322216577922635,20.614154967374656,26.018278810247143,37.11032287762419,61.076871211969696,118.94994108129427,237.56531009394527,319.0406210923806,425.4796508360871
2025-11-16,19.765514981344932,23.740963919606905,29.854477391694015,42.29489897545153,68.40562210433737,132.38201137271378,263.24463116832874,353.52889516607104,467.0933796658172
2025-11-23,23.146565301419482,27.322167250372846,34.172566580869116,48.06941121940584,77.65101755057759,148.60941846206487,289.5486103797237,395.27471020157645,510.4312225767192
2025-11-30,26.79521038837639,31.49402714926824,39.35812693402383,54.51204726307445,87.34440603688249,167.96619372983844,320.02641022303885,439.5044869597854,549.3215888763285
2025-12-07,31.429401392925378,36.529314717605594,44.60928937290835,61.84494120788256,98.58660001100773,189.4410750992042,355.3565771434301,488.1866411635908,609.0605506419004
2025-12-14,36.57475100654129,42.240257680046696,51.26128103847575,70.52042826601243,111.26243222939584,213.01734733508397,387.0274406476622,541.2648975967392,667.6468872214705
2025-12-21,41.995663681078774,48.570563112576586,58.83920842650196,80.75597235065626,125.13976180660632,236.63086141585353,432.3592520817489,616.7461409906576,722.0495427143874
2025-12-28,48.81050696771838,56.55159149535101,66.95608702759912,92.54061885675718,140.37709376082245,266.01791111766175,475.8893720607854,679.0962539518006,800.617336203004
2026-01-04,56.700603012759366,65.97115099646156,76.10683356428848,104.3915121902032,158.64109591414967,296.03673626292925,523.7736855009513,753.6641409441895,888.5797282518074
2026-01-11,65.44828894475654,76.45858459215417,87.45893323711707,117.73013435841214,181.17100479643102,332.8151308354248,579.7220396334984,831.9244238020151,991.5652073251592
2026-01-18,75.16164822098565,88.3023060001388,101.48004312157894,135.37198171886735,203.68208300373678,370.92711327794547,631.1758355208065,923.7253484469556,1094.9625870691732
2026-01-25,87.43210562623878,101.69727621569021,115.31200924114098,154.0617540000241,230.3232857497477,407.6578305166961,691.653671158139,1036.0005541984906,1227.4925985849698
2026-02-01,100.05652936747995,117.14175414201274,131.26782799752252,176.2963868833798,260.27657370804025,456.36181590279085,774.4389861293204,1160.2426286752363,1337.1033569864023
2026-02-08,116.52133531798778,132.6168205711318,149.42264445162724,202.98817987013265,293.5008036231617,506.73379463467126,867.9247772042587,1265.4977029106274,1494.1920435923478
2026-02-15,135.13035018517965,150.91787970498757,170.27569296538746,232.89237027219363,331.6671634101822,556.4302741504092,992.5304762656141,1440.6414809824753,1644.1174165316054
2026-02-22,154.13626828669936,171.25294846778712,196.3974865415537,265.6267867979769,374.1337014908275,628.3713956660304,1081.5849238427445,1572.2297328295099,1822.0156502378113
2026-03-01,175.4276528577726,195.77440793756077,224.58497671321194,302.47432237825655,419.76379764967135,686.8061636995207,1197.2133982955552,1656.0527586453236,1994.0421998498723
2026-03-08,203.73934388062162,221.668325247046,251.93194806544412,339.3756651573358,471.0207475557159,746.089883246334,1294.073498712012,1792.6844218785516,2145.3032745010037
2026-03-15,228.8348448294661,250.2631098383975,283.09050268823984,378.8658484111279,523.936369869685,806.8254233010518,1421.719857731094,1933.823276757469,2275.142288889967
2026-03-22,254.66306801544,276.01063844176235,314.9182956131285,418.9765881884809,577.7349274136088,873.2984910681347,1512.0636774735435,2040.8913395895124,2417.5492449219423
2026-03-29,275.2680249280705,299.29482801113454,342.3041500282184,454.54994605758816,622.1392758852071,946.3424513192929,1562.4586982627993,2128.3578994738964,2529.840670714617
2026-04-05,289.62015105544396,319.1228404826168,360.07007428007444,478.39081659015443,658.4269982010446,985.5646329137527,1613.8962157319943,2184.200842216497,2591.8116215009513
2026-04-12,289.49250857282124,318.5902969430383,359.8774250860427,478.1592656647497,657.591057628486,984.9891364667143,1613.424423621937,2183.8356458738344,2591.3050109701235
2026-04-19,274.24622588499216,297.1883222827816,339.29253692188485,452.75993439855466,619.0515890123289,940.6906212135835,1558.879263148558,2120.0438774513896,2522.779210434677
2026-04-26,249.06772883974585,270.35743639793316,307.66907534336485,407.9430543467616,565.3213973456548,859.8804883373766,1498.9772612259198,2021.4014112255522,2390.3907394630155
2026-05-03,216.61009748700053,235.44955794871962,266.5964231622649,361.0888676915776,497.9387093193599,781.2077557980241,1368.4990165809247,1887.9129085206166,2231.955741818308
2026-05-10,180.68779122564248,201.76254742327907,233.35213126750074,310.70332246279696,432.58750887415584,704.5870217458903,1234.080939285108,1695.748091535198,2050.884242622277
2026-05-17,151.34933101839346,170.41207834664408,194.28368081283563,262.93428359037966,373.3728899119191,623.805479578798,1092.1734161631512,1580.7521630047247,1826.4298766834738
2026-05-24,124.06549406317376,141.73568008505904,160.57082686381005,216.66321005237356,315.8207092468781,544.6324742980339,961.582231778168,1348.5693325087764,1602.1867748818706
2026-05-31,99.56909401576702,116.65977854021807,131.6288288763149,180.08393777298303,265.8630361094497,467.1184456958935,783.8709606684531,1200.6987799736191,1380.60297873424
2026-06-07,79.72507806702734,95.09837266172956,108.01500641250536,146.2215872272463,218.6173011687216,400.38058332958644,681.2213732607264,996.8674168660158,1206.8206955698208
2026-06-14,63.624490813057946,75.03790523527681,87.17164760933527,118.26900312188081,181.6780144899883,337.8699737221578,593.8392952629414,848.8729310009469,1006.5996529001303
2026-06-21,49.59505157791033,58.14462354892154,70.05125930032084,96.4382475834965,148.30348812574982,282.5219325641559,515.7645254842645,725.6641405070083,862.7887832501176
2026-06-28,39.63018839837247,45.06464821132489,55.615393364623664,77.88342893097983,121.54765981034862,232.27392291182,433.3873951572486,594.2542206827409,756.6399483146765
2026-07-05,29.432208020018408,34.98563399604177,43.406661262778236,61.438428323007585,97.90219708129324,192.28760704006527,367.57881166527955,498.1277067743253,632.212679370181
2026-07-12,22.048644691647205,26.828510011613623,33.31083826464504,47.96434033559849,78.56312942428494,155.39280752225844,307.2413570079,411.1356745553607,548.3859388219524
2026-07-19,16.179420736369586,19.6689769528496,25.55989987122831,37.732424663538005,63.29206574462652,126.88096498305192,259.0224597987858,356.7627473230652,465.8155583308558
2026-07-26,11.949053115811367,15.136674173678562,19.210304996849636,29.271015205271976,50.09504203580455,102.60503019160525,207.7119277818982,309.78246808444703,412.031790484236
2026-08-02,8.833802587850492,11.176296176778665,14.210783605172434,22.779237359684544,40.006727717734684,83.12144536412293,166.59862678048913,248.9458084797539,337.44391932985155
2026-08-09,6.311156080813367,8.113759725701414,10.713781846621412,17.862407748464584,31.745713738847464,66.3301590876078,141.96913409717314,207.74705996521033,285.6345640901876
2026-08-16,4.63016915754035,5.94235102197432,7.985414942250224,13.731324852450618,25.154733121011798,53.21014034151753,114.23638622213024,173.64415418564582,239.3858800345055
2026-08-23,3.3147611217612125,4.446896943092649,5.9439682469858015,10.232281752070223,19.921063097260763,41.8665696458056,93.56517172563818,145.49609422021672,199.14903138820563
2026-08-30,2.3439251914655896,3.176220148401875,4.407895258318851,7.87318551148752,15.879234102735218,33.568776135472376,74.75323306383046,122.80433157476853,169.7705405054853
2026-09-06,1.6711653380090696,2.2719624034988843,3.267462993228598,5.868892488664015,12.384089988233399,26.282672238396145,61.37009988071256,106.61015503513563,141.80026438777668
2026-09-13,1.168866952945624,1.6207216034161338,2.3428210827924136,4.384124494430536,9.455548436453352,20.886312399098156,49.72197090793282,86.11310090832832,117.90258266468864
2026-09-20,0.8389461200442646,1.1674991392958074,1.6844558586274576,3.30687101371083,7.289205305601252,16.623678591695302,41.58188129740288,68.56698049322544,98.69655213036525
2026-09-27,0.6129231737503715,0.8022493599621494,1.1931057178526328,2.461802173446072,5.646859821564517,13.52522772265514,33.4337547025569,54.66035382783118,80.69122518685306
2026-10-04,0.42142170680041746,0.554753031089235,0.8671277374400169,1.8211477211714957,4.347360333643673,10.781599443270743,26.565456392672015,43.609836861729015,66.41356633887207
