date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,144.34546882946026,158.22400894495237,186.1795433934586,253.10635701300473,396.53975244958656,709.6743375887152,1442.972862310065,2511.644134072508,3560.8424456074604
2025-10-12,166.0558490229869,184.0718842481476,215.1944433858193,291.1016068225093,453.77479808518035,800.7282479044499,1640.4878195266883,2814.0773696719525,3985.501119398564
2025-10-19,192.9378065775985,213.29156236719848,248.48864180691638,332.304303590664,518.9668769428608,902.9352706685221,1844.1184613539515,3177.1909321116395,4439.478780911853
2025-10-26,224.43689440608543,246.10625326678615,287.36817202754366,380.48342189773064,592.9111691828153,1024.8408784702015,2059.4453310387253,3615.952122609147,4941.020497152269
2025-11-02,258.38134069518793,285.43816321070375,331.939898157752,436.72639081731495,676.9699460976813,1167.8669415721542,2329.410184093187,4146.39505502093,5494.076525601607
2025-11-09,300.3676710984119,334.88612427229924,383.69102332185645,500.8618246168503,772.8666968075114,1333.2370636762753,2619.974700350945,4777.394792651508,6189.224977234797
2025-11-16,350.16225631571217,388.57162763093595,443.3467603025081,577.1899207872855,879.7365415833756,1529.0792814776391,2974.220743588958,5547.618655099965,6891.608241525848
2025-11-23,405.8448455293024,449.7383329586128,512.2993314125155,666.3746172208242,1002.1056085635851,1728.2848803212214,3345.0025768419173,6170.061998298614,7826.880821415979
2025-11-30,470.87159926137656,523.2327027531076,592.0856826463126,771.6884838725055,1141.864848797755,1963.5027184573573,3752.523440581254,6809.987754417298,8874.239733151555
2025-12-07,548.8901764372248,608.3535546389677,684.1958847958556,884.7248708179151,1304.5179837615287,2248.2379502020403,4201.515874463265,7795.807583832267,10051.048957155515
2025-12-14,640.0642405068976,707.3690202433813,792.2360197571759,1014.2428667004455,1479.9774427716757,2532.068816324067,4771.483762515475,8803.591141723198,11128.584395200676
2025-12-21,750.2519933680371,825.2760540109231,915.8933224599853,1172.7817281678745,1690.3172485747673,2881.7652764875747,5326.276253183812,9905.808844164698,12390.100885356951
2025-12-28,873.072541725897,954.6382227477396,1061.385512072725,1352.1144107237174,1935.5090067580963,3309.0497889804947,5989.222673134198,11174.206004012693,13625.441221781242
2026-01-04,1019.5899478013916,1102.9271854130725,1227.5178483948341,1558.2638486465337,2216.4651775838656,3766.2750230849197,6736.761861229517,12748.958163607222,15331.031668857036
2026-01-11,1185.649868978619,1273.3312978627691,1412.4905164103438,1785.3681712010612,2526.3238245619896,4270.389108577716,7630.598494700542,14089.252481152878,17133.155293571024
2026-01-18,1368.7690728029042,1479.1648562224766,1636.9085672981882,2047.7471277262985,2875.8221145277967,4806.347666870546,8557.253582615383,15746.741537806898,19263.99333068571
2026-01-25,1579.8925506428425,1711.2661936932477,1882.172548434344,2351.43070398218,3249.3959353564424,5397.968629845642,9604.544087286808,17152.008891512265,21539.02092212696
