date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,2.540046454539679,3.126393346128481,3.9232883964301686,5.389992010747402,7.7702468594920475,11.824651820388892,16.835477469479848,20.725903289288897,25.442558303987113
2025-10-12,2.9491156063569663,3.6769789605617746,4.566710634431571,6.216676003759478,8.870858253586714,13.383292269162022,18.710511657360442,23.045305840757774,28.629204446330725
2025-10-19,3.4752624638490155,4.331785277979159,5.379567910484159,7.2360360241960775,10.17515410947524,15.126781177416348,21.021135152301458,25.656036929890178,31.545293105281477
2025-10-26,4.1399937556519095,5.0382469000629575,6.212844163370301,8.409634998482149,11.714911254543633,17.14918001814136,23.826191775456916,28.587979348631904,34.13733973476187
2025-11-02,4.881519172733941,5.865943967072109,7.182888214540457,9.762683854674009,13.399889103135969,19.58268169196759,26.736272295424648,32.05984394928801,38.04822041878351
2025-11-09,5.765714405723868,6.774688416338896,8.396554024431007,11.413610557244473,15.478669677955509,22.430217818539155,30.26792687451152,36.105908093016055,41.94472093714402
2025-11-16,6.883765797045945,7.978131887247347,9.812644347278242,13.236296267919396,17.867430357995538,25.41123142536547,34.217525429055094,40.658239782432275,46.30133757545902
2025-11-23,8.229661439666337,9.57948800053743,11.594633542010603,15.475023642158284,20.645851795170426,28.759305102652995,38.98464522319574,45.66567791415385,51.56916605961834
2025-11-30,9.801668411393528,11.380341344879517,13.457677547786695,18.155357288888112,24.066987702118578,32.76718183586971,44.10928261348339,51.527166432535175,57.53130087933958
2025-12-07,11.661632975217936,13.286528911587542,15.73750909075117,21.211927522131354,27.874325324757656,37.57257457594059,50.41327621422771,58.36467758277341,64.18597844951002
2025-12-14,14.07868595735853,15.860963176166502,18.4261244289452,24.825360159094778,32.16584850643645,43.09648598576091,56.81611612734941,65.74656118485956,72.08720203325828
2025-12-21,16.819001447203306,18.866114625055456,21.927258041813623,29.123856357130588,37.38596121427375,49.452320547389775,65.32285562748336,75.0608009987771,80.72581042051056
