date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,2.1026350170586134,2.394513548487889,2.978152417888249,4.643306673481579,7.488904886072174,14.755262043148372,26.553845191114434,38.15930066748617,51.19662255135076
2025-10-12,2.7568052320099534,3.103156778165022,3.815916669924868,5.890471742325288,9.372701705529298,18.086124144863675,31.172579635042172,45.545568798860295,62.77826276423512
2025-10-19,3.5419037405849014,4.020914620617796,4.942124903284077,7.4694457267685745,11.856816278503462,22.097301848644687,37.036767740892074,54.057649579520444,78.87411052789835
2025-10-26,4.603358029410076,5.232429645465563,6.415584627271398,9.59909248843867,15.0266726995532,27.21065055454264,45.68151306048051,65.39618788893164,98.29842633206661
2025-11-02,6.019419906576543,6.89764907867699,8.341033108234278,12.240254282749593,19.279467599740297,33.53034182188394,55.89331103064512,80.64436455717318,119.92249235667343
2025-11-09,7.953451169307743,9.132256584381263,10.878390497963025,15.749289514859743,24.635952843724585,41.133214796550476,68.75290335687919,96.14031872017202,146.68945707946705
2025-11-16,10.580111752211712,11.997774965454425,14.384289751307456,20.388155404650107,31.41436103154772,51.38009808032304,82.96033699650867,121.20519391862857,168.891024341068
2025-11-23,14.174414115465114,16.08346458467554,18.987810175226336,26.406046904255312,40.18695496512467,64.69284304979745,104.57246537814859,148.05377335162154,210.50219521685312
2025-11-30,19.070090192952776,21.519226296218083,25.264689909934607,34.607882908009614,51.591487472565674,80.4406285867052,131.09449846514872,178.38066482648705,252.35394004349018
2025-12-07,25.768992050769448,29.00293524793757,33.635822836745724,45.391309771971336,66.92571569219814,102.19845517743754,165.08100466922542,221.47247643272658,308.87254629779704
2025-12-14,35.05264312321384,38.69441852537358,44.73958466325236,60.06480703916317,86.6831314621583,130.43030752416496,207.37978352986673,271.3553017438117,392.9133064413695
2025-12-21,47.81354925573952,52.25982984049919,60.419382054633296,79.31577846236297,113.49599665070741,167.07223979514242,260.3602936868602,339.50535818354865,495.3635608717715
2025-12-28,64.54740454044486,70.37056421021832,81.43823367955663,106.13240154505316,147.6812310616903,216.80491466972688,342.3272339208236,427.8372052563658,632.9913595386681
2026-01-04,87.89718923673072,96.10942144504342,109.74597591310817,142.07864061380937,194.81295943910916,278.42158953557595,434.28799357750245,548.4219438910188,817.402481869322
2026-01-11,120.29434422596172,131.63462697796112,150.09531544539476,191.7788222825311,257.6278794737625,366.8488843509033,558.8161778341736,717.479386467029,1016.2547342919548
2026-01-18,164.64840690803334,179.5320563172813,204.611785630601,258.5325819621378,341.3054634478574,483.0713602676552,709.2394161567729,924.6931765932546,1273.6412747668053
2026-01-25,226.2354465771602,247.7344589513047,280.3691179331624,348.66088251500145,456.61202114945695,629.9630657177119,903.5067131692979,1214.2555757179498,1622.7159628342497
2026-02-01,304.9124591562202,339.34795826588476,385.7025001682005,474.20462973668407,609.4541284584586,825.9756709787957,1166.9660989784124,1606.7299660860417,2047.0336389414488
2026-02-08,413.3111168319766,468.6930523435522,530.1155829492527,637.1785205120167,815.0311180354814,1089.1265436515657,1512.929541368655,2114.066006596259,2553.957563114224
2026-02-15,574.2411188295753,644.1291648536619,723.207757703923,872.4682036577999,1105.2128679011976,1457.1469177784631,1982.1491579123383,2869.6761437127416,3265.180936754032
2026-02-22,779.9990510872138,878.0542313423764,978.4071194546558,1181.943798547574,1474.7650508199629,1913.3585338854632,2581.750122430644,3635.8649722866476,4152.00682472317
2026-03-01,1056.5796730680618,1178.5028152937446,1315.90380616356,1574.363041020507,1954.4578931495903,2487.3485517495333,3293.2753168261347,4636.1068448571405,5296.627551688236
2026-03-08,1413.9207832710968,1584.0219474868015,1740.4181813232976,2075.860067030969,2558.81065164222,3251.3796393007815,4187.205010442537,5784.382733045174,6704.321900051249
2026-03-15,1846.744009375941,2045.1896772589796,2240.4752805234734,2667.0449087445686,3255.3428117821695,4119.151770675703,5348.653437290127,7064.007156115618,8474.568038608435
2026-03-22,2330.2636807478552,2548.919258547309,2802.7993067367916,3325.735549586065,4027.072628894801,5029.909457463198,6535.531425525859,8426.703109285234,9984.590708629365
2026-03-29,2765.47252789393,3024.6193790125794,3307.1680043876236,3937.2040586788785,4737.959282595619,5892.949917326401,7619.1040778028255,9642.074273300288,11414.486604880809
2026-04-05,3059.746909785517,3299.1616592605624,3644.97173693764,4314.773673550151,5206.987751308154,6410.180399727635,8272.45616310951,10480.073126102769,12238.078191973753
2026-04-12,3055.9010882466123,3296.257926489759,3641.7766195686054,4310.70029687655,5201.937770518293,6404.895536997958,8260.785306117776,10470.672578841974,12229.459953322259
2026-04-19,2723.9854091430716,2980.2261121671486,3264.979213120088,3871.1815884242756,4674.728286665827,5820.899074634683,7546.287370089005,9543.972369245716,11305.780141315667
2026-04-26,2209.151903151482,2419.628988857923,2653.3374321266547,3166.5763050380465,3826.616399803078,4804.248177962869,6238.636762314959,8138.378587294691,9599.785729675214
2026-05-03,1616.959092956522,1806.9183920019975,1988.9302403384515,2366.08189516115,2894.649378745023,3677.286940846539,4743.009263506964,6519.067778511979,7631.530057296542
2026-05-10,1112.0150882037747,1247.5452593665284,1385.9795844196478,1656.6949966427587,2056.3614743109124,2617.2467813620287,3465.9076327589823,4857.677682578632,5531.376831108053
2026-05-17,741.260392661169,817.9690296636122,915.137647288215,1103.6890405635645,1387.172406709051,1818.3501311892155,2448.469431290001,3465.375215594169,4070.0994027922825
2026-05-24,460.92325804702136,514.128003755141,581.1813963984104,706.0910740127432,908.3584958370506,1196.0676006981241,1680.519836449079,2250.2395451389034,2772.256695464482
2026-05-31,283.68336252532094,311.3665578453872,357.8004727391594,439.9875762636152,577.6547410315756,789.8941970076629,1117.115770882097,1519.8365697463453,1946.0367443548535
2026-06-07,169.9756874626911,188.86895765484374,215.76939170396804,269.8373429375546,359.78946096777236,509.53268380804195,739.9476756405385,963.7319095379602,1288.3670356602013
2026-06-14,99.0777364440687,112.62323935896146,127.41187154126034,165.31530958331132,224.0358019679271,325.9388878115189,491.2410701689318,600.1629743115215,876.5649533394086
2026-06-21,59.140361906399846,66.47370199250749,75.49368151220362,100.94274698356475,139.43561848870002,210.3200596029162,321.0002263614721,411.3122855301695,558.7363174920514
2026-06-28,34.27131691154782,38.66877877282826,44.791394505771265,60.31333552144481,88.2101153832579,134.06768199008488,207.14930734353237,284.3890336576758,387.3263418277092
2026-07-05,20.170194673456262,22.517938833400354,26.534224432647022,35.87175258374229,54.84895658250942,87.94934723184056,136.05845077378768,191.23706281022885,263.3696004605165
2026-07-12,11.859039032145965,13.08960480847233,15.757779010992216,22.042952134899373,33.848806353653,57.371662948677184,88.29865404684733,121.72607397079135,173.81573799188178
2026-07-19,6.9658485462447794,7.662173015625551,9.241181887478257,13.447573777028499,21.19739532558567,36.81346306641838,59.871065285404484,81.2246793729202,112.56614733089641
2026-07-26,4.158396990671527,4.58301789129928,5.510687434280461,8.193784649526357,13.20211248564684,24.045052047255563,40.38615155787792,57.09043998000121,77.98059366139681
2026-08-02,2.41864846869924,2.7219506367365565,3.2896257772056257,5.0747987544224245,8.42374607981272,15.656987943620479,27.339287987017226,39.54119350282757,53.69647616037353
2026-08-09,1.402656424925579,1.6325914041956988,1.949845341660913,3.0957365997304107,5.382248389325262,10.084516981289003,18.892255705240267,27.572883912804915,39.11192128147415
2026-08-16,0.7974944704546758,0.9723521595649406,1.1933261028345812,1.9224533426945731,3.4213623038782615,6.603015631383929,12.402473947035086,18.952671058193392,28.458909917798493
2026-08-23,0.4696552580562089,0.5612018871090321,0.727372456264451,1.1867667794467547,2.220363333744107,4.257371653569473,8.150509570051282,12.993220665881333,20.594853015080563
2026-08-30,0.27700303442157087,0.3354799434827353,0.4479188887851109,0.7440693849163384,1.4111000845201733,2.7594648887835422,5.483625868565813,9.222561484937552,14.734378210631194
2026-09-06,0.16547715689145992,0.19923131468817273,0.27480462637392833,0.4672072640667686,0.9254974039644832,1.8178342115941977,3.6437981580390844,6.147984405089926,10.320385364458101
2026-09-13,0.09612938241606628,0.11753832157324044,0.16888933736872078,0.2908959129056612,0.5958757780868194,1.2222020200172743,2.4844406618997925,4.37688129626937,7.5814216426548535
2026-09-20,0.05596118951885183,0.06987381155823975,0.10138638061459204,0.18128508953416222,0.3836316577244183,0.8072314167989809,1.6974079050419286,2.8397279152280355,5.294334108175348
2026-09-27,0.0330052275024368,0.042879623510781076,0.06346743334017227,0.11609665712516115,0.24832769181607084,0.5410674023121489,1.1308475172664645,1.8757768363996679,3.6928835922850554
2026-10-04,0.019689228610673837,0.025073232400931643,0.03945453986881447,0.07353746971534925,0.1613868251224133,0.35758042198493456,0.7804732992319141,1.3110996312602246,2.58184746908505
