date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,49.43224946297458,55.97377729643461,63.50238242626641,85.10897929690064,114.63085073505977,170.45270828426976,228.65301386872267,268.42854223414736,297.5844699354347
2025-10-12,56.37264093688523,64.73820626677234,72.73477340811996,96.28125343771228,128.65404834980092,189.1952984459719,256.12860997365385,293.8732146137938,328.0648799428192
2025-10-19,64.57653793245154,74.17499215292733,83.25072433539611,109.1814461997141,145.2738023012863,210.14224715959622,282.88150432769453,327.5076880313211,364.3116512539664
2025-10-26,74.54540057854575,85.08002381632991,95.6704422994359,123.41379560977683,164.5924448218289,234.23019585879877,312.7285374386362,356.45453367956014,402.2403882018439
2025-11-02,86.09481496258307,97.47070665439269,110.79389645352077,141.61475537049748,187.29194052621244,262.40269278092313,346.6622891851703,394.24587145110115,443.5590904459467
2025-11-09,99.00065573377724,112.292437752977,127.76589152271272,161.44985785087903,212.83622061551569,294.0382715912275,385.16504641160924,437.91463581091256,484.59497567177175
2025-11-16,114.74015850823103,129.8146082771563,147.25594235652684,184.55666987673254,242.65636924526535,329.2495805222379,425.0837832162623,486.3825589560676,541.4463803204712
2025-11-23,133.43791008579538,150.54858187587894,171.78721630632353,212.70556642671298,276.72897957223904,373.6007319607987,474.8802683908189,539.5731201075224,600.381518559495
2025-11-30,155.89648826495676,174.70695357632223,198.62053729114902,243.45592197017518,316.2545664608522,420.0605644842878,529.3023495974845,600.7894148829246,665.7332330942705
2025-12-07,182.6061709789583,204.29351177465537,232.3541929293101,279.500520591459,360.4653817873344,475.17327050096833,594.0184464965606,670.7381465263896,741.882146412024
2025-12-14,213.14482227948628,238.95241360478207,268.9963849380398,322.7149754080923,414.7735259156151,546.4272939144876,665.5955193880094,752.8356018219716,826.7394200654613
2025-12-21,249.68274090601668,278.6343571573849,312.03835320621147,373.1464853714609,476.1191083185016,621.0820259173131,750.4866063891981,841.8964559564013,920.5898728535295
2025-12-28,294.82640748272433,327.80198495116315,364.989666268307,432.49449220628543,547.9765782296741,708.676830392975,841.3217376936295,952.2878305620711,1029.292403914858
2026-01-04,347.7534174053817,385.1430703881429,427.263920034708,502.78139967035895,630.5130414270972,808.8603173424374,951.5597762253187,1071.07072416727,1159.9662839709617
2026-01-11,410.886470251619,452.47591338213965,501.0761535490217,586.9893242954478,725.5154028840446,923.6734708333445,1082.86463648397,1202.902776881455,1301.4617326888374
2026-01-18,492.37366588602555,533.3388233441275,589.6645998383582,686.7818535093995,841.3594601773999,1060.0179445997262,1225.9880888058528,1360.4904817030667,1463.9636878164756
2026-01-25,590.3149817742866,632.9744979367525,700.6198014342424,805.613170163387,979.2192516909663,1215.8470043757789,1395.614690916002,1551.5834487072332,1646.430727020292
2026-02-01,705.3535102277061,753.7683576238084,830.7925436829322,950.3854889945267,1140.4403212349362,1394.9087943499203,1602.2771712929923,1762.247609060419,1876.6258417359898
2026-02-08,841.6455929628563,902.4382947284835,978.7507210456874,1119.0380571225908,1332.9123864854669,1610.7037855593765,1845.0385848445683,2008.451041786334,2153.0348876555363
2026-02-15,1010.1924676674872,1074.5486759893154,1164.527895310629,1320.7476833637795,1565.978849642138,1868.1522617594615,2134.44383460124,2283.778148727397,2461.916083400193
2026-02-22,1208.95119244234,1281.2209273746057,1377.929052984836,1563.576669689803,1836.4407979314888,2177.916742020271,2477.707623811005,2635.8074457710545,2832.4154637291836
2026-03-01,1435.5703297944303,1532.721068019469,1629.678942514441,1837.1076672985218,2145.0906444893644,2520.9532619616784,2858.660010446941,3014.0053022992843,3268.7814388097277
2026-03-08,1707.4983495628894,1795.8435523616904,1908.3089028996478,2146.4076999618806,2500.5328585564575,2920.319499328637,3291.646106729913,3487.739094069498,3697.9911935804635
2026-03-15,1979.9546425461604,2095.0993164441525,2233.643101570577,2489.8411823244305,2902.076721359015,3328.842986180747,3808.1910938900496,4021.508512550105,4181.946651985913
2026-03-22,2288.0126951975317,2378.7562269728064,2556.0010445457665,2847.342258584609,3297.6067775695674,3796.5316435270342,4288.641858826014,4589.371628271517,4795.214131680772
2026-03-29,2534.1164693536157,2637.0321024483846,2841.635354980182,3165.690956868282,3647.741667218392,4190.591501890844,4707.1695427825725,5115.447457913002,5351.594704589615
2026-04-05,2699.785406625285,2826.2078599117754,3020.2749939325736,3363.149313209007,3870.511488933198,4452.787548362967,5001.853677935763,5411.966493887049,5738.053807791285
2026-04-12,2698.2181665282437,2824.1947239821952,3018.5959397158454,3360.6603918165374,3868.2473590841,4450.670180955501,4999.2610410190955,5409.093394997496,5731.477826548797
2026-04-19,2517.439649654778,2617.2194727019973,2819.45597411695,3136.155463090515,3619.1789922231706,4156.274640394388,4671.284582630207,5067.130027958437,5295.880119140054
2026-04-26,2200.965693034662,2310.9871682248663,2469.7772754963617,2757.444067561708,3198.918377175438,3679.8748815163035,4176.963008608219,4460.384236266705,4655.323487207182
2026-05-03,1844.8119408220798,1952.1411997785344,2077.898465770182,2324.3957696721855,2708.819354960825,3140.4859610794247,3560.8611772556856,3764.3156376981005,3964.299019283665
2026-05-10,1494.6785517343992,1579.5113469446353,1686.3356179938075,1910.1941016134554,2224.1487316680345,2616.2800387621064,2959.841874598859,3135.267450448863,3370.9528846865596
2026-05-17,1179.1736999273005,1244.1476265805393,1349.7462799758187,1527.9432216687285,1798.0832161959029,2143.300972169919,2434.5742333282205,2611.370176731567,2781.5910467194667
2026-05-24,908.3642464734249,972.4987623679793,1062.6542436847553,1209.7374335997308,1444.5657960113804,1737.7486393751544,1992.6716820658294,2157.903369390009,2292.0439662416425
