date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.2769592425931277,0.3635666440319099,0.48077974408372554,0.9119975194497023,2.2892769768185417,6.752799202348257,12.658188107649881,18.30476187064147,22.720209058752157
2025-10-12,0.3170331856623932,0.4007231330955136,0.5244267052354943,0.9860982042824062,2.469363461953577,7.308611084504946,13.595605026760769,19.891228986940472,24.19853741492181
2025-10-19,0.3568594165863401,0.44303418877991946,0.5787525004717423,1.055211323577442,2.697301239384842,7.946274379377201,14.582761054299523,21.343991334112545,25.645339077543973
2025-10-26,0.39931145574277666,0.49141674186275563,0.6559963569767107,1.1469242553460646,2.8889840397574034,8.634068238481603,15.735665941586468,23.02526225801855,27.540960861479103
2025-11-02,0.450545125580495,0.5387880108116637,0.7145444022684486,1.2317486945618157,3.1182376437648713,9.497679481811872,16.846044304286103,23.851913976767584,29.669536542087414
2025-11-09,0.505266688934455,0.585537491349438,0.7751526164066298,1.3420974311474758,3.3901505329236272,10.188665251464329,17.950617286914802,25.297791619932468,31.804842612834864
2025-11-16,0.5600937810416093,0.6225355137312694,0.8446932146005487,1.4438581783107232,3.7499925447399534,10.956000061936123,19.21811653466732,27.672028838814004,33.39017384026186
2025-11-23,0.6211572069883357,0.6788186014177292,0.9185178348318317,1.5682554271070686,4.1161606298799285,11.866843315504696,20.626274306985017,30.253264968896225,35.47351568368239
2025-11-30,0.6636443325345264,0.7392869098040414,0.9780598428720942,1.6825956944763192,4.42787806790632,12.486497496602396,22.115251514884797,32.641361167232645,37.711483675893675
2025-12-07,0.7065837982956931,0.8022562021799959,1.0638109629185373,1.8123954505891895,4.902587531780199,13.456992761507792,23.439419658456544,34.269599223853795,39.85822377373834
2025-12-14,0.7547597018753933,0.8755025074379912,1.1578523255887418,1.971835667570648,5.317543128271353,14.306752389378516,25.084356496876037,36.47065479186683,42.251071588602365
2025-12-21,0.8053969492257051,0.9429377825374171,1.277946045559891,2.14245361997812,5.695818488730907,15.580232410607408,26.67441502249233,39.014528189575024,46.137183885985685
2025-12-28,0.8571159697442022,1.0227567110470006,1.3423753030236563,2.33229034701818,6.037463189100492,16.778526547860054,28.481140812509423,41.54553699450754,49.145278260679
2026-01-04,0.9179341560496501,1.0912153773405031,1.4384458180166484,2.504544972555717,6.364307355077997,17.958190300493783,30.6219668751957,42.79785037469216,52.190777866052514
2026-01-11,0.9888467739091389,1.17532954654138,1.5290799107766204,2.6379274897853087,6.689019926766576,19.222481780818242,32.6042444183486,45.9871463900534,55.641914138977064
2026-01-18,1.0433189047592084,1.2445639719946608,1.602510074924171,2.776153354842915,7.001625555298375,20.285346228914847,34.86221637543847,47.920607303009476,58.92957831987012
2026-01-25,1.1084190395070415,1.292869315400259,1.6886965182289835,2.9390745822878905,7.339044071050594,21.454068512921708,37.32713959527789,50.8374305450816,61.47921775069375
2026-02-01,1.1641983342940443,1.3331760280473497,1.77049262031724,3.083985287684712,7.688895908275597,22.93814798348538,39.828036741723054,53.81467660963716,63.99374113633277
2026-02-08,1.2021164624460539,1.4764286765905628,1.848186018405837,3.222109378543994,7.959528584476828,24.05530070087778,42.38185240800413,56.46231209019607,67.48859803614583
2026-02-15,1.2415024529257623,1.52568029526804,1.9425200341839748,3.3611279765571673,8.33562239927494,25.218090354775057,45.493894224430264,59.179671879058944,70.34052428961756
2026-02-22,1.2808371928977,1.5663694395580579,1.9971949653024723,3.5224592563033426,8.730536291289283,26.464350437330495,47.045306136578645,62.865137028848956,73.34193502434437
2026-03-01,1.319666542111484,1.6279472752280353,2.05125070960525,3.6701187130984785,9.133728242982741,27.66161371629329,49.20352507558218,65.624524319151,76.1190859034731
2026-03-08,1.3549789327482553,1.6824466884290903,2.0907792912234613,3.7817808499651306,9.501964212407472,28.890773826423,50.486216040545315,66.92059858833346,79.11453254789537
2026-03-15,1.3844293432694172,1.7204488756267036,2.141144176735318,3.8452474849719582,9.95030144333954,29.949765141091262,51.579154967243966,68.70277352826979,82.84872683520331
2026-03-22,1.4064633372066393,1.7628538216917318,2.188889159098014,3.933190285361773,10.300036612662474,30.47824940544068,52.8465501164118,70.15676069155296,84.64303294563021
2026-03-29,1.423377710078407,1.788476181686757,2.215165961308385,3.988500717080605,10.385633605358606,30.940330677122986,53.78128337684939,71.35007162904334,86.4124260983038
2026-04-05,1.4316494085032094,1.802443456951042,2.2287734497856895,4.007818760616519,10.424156140693093,31.205592068108388,54.34950765256731,71.73057908323078,87.34089855387356
2026-04-12,1.4316106352731999,1.8023982817889266,2.228708711079539,4.007626302292294,10.423673512106348,31.204652409389524,54.34653601605485,71.72794552500243,87.33544504335897
2026-04-19,1.4227803221233721,1.787299817434158,2.214202178625758,3.9868626093672574,10.383814293923336,30.905546933975387,53.73231903395231,71.32707744296272,86.33172454949965
2026-04-26,1.403758916888581,1.7565052837562214,2.184771726863298,3.919307401976056,10.258522829053135,30.4007024895011,52.786409751368,69.98886412276507,84.30213830405255
2026-05-03,1.3778811338594437,1.7049741212865595,2.129622840365104,3.8208984201557,9.804464645329261,29.602250395032627,51.482198505244064,68.21064642231497,81.67571774828878
2026-05-10,1.340053197905917,1.6683953668146636,2.076680952510143,3.7236232581943796,9.257041672058037,28.30554572594224,50.01052607857484,66.35948964895213,77.52168357154679
2026-05-17,1.2966465218050733,1.580218196579296,2.015647541259605,3.5557521196892985,8.8267626822188,26.810843460247213,47.5243970182403,63.65779711862978,74.26861564486671
2026-05-24,1.247751336446077,1.5246363657455415,1.9479781529298776,3.3610363477928047,8.346602413424307,25.06226860114063,45.40449145066298,58.86140199658715,70.42847354525261
2026-05-31,1.203550118071007,1.378531898148464,1.834243359550858,3.184114772664465,7.920688723443533,23.765485578959527,41.48331056201053,55.91686988258963,66.40471149866481
2026-06-07,1.127215284573525,1.3093988855130085,1.7227292499493316,2.9774338923837824,7.4466360341609175,21.79719235078977,38.03227593629977,51.84212860140518,62.62521731502103
2026-06-14,1.0366098014699232,1.2055895246331894,1.6005830597975974,2.7536811539652035,6.984072933014886,20.109136817521545,34.16621439356015,48.070375594466526,58.35566201030644
2026-06-21,0.9282615593022306,1.0981113225610144,1.4378396736800056,2.5419043716834864,6.552855910934824,18.07180345188317,31.266712922708983,44.15467348552007,53.48235335503467
2026-06-28,0.852191174794556,0.9788866471674804,1.3015112459799738,2.232615366897477,5.863453788760495,16.30308422360264,28.21375324572421,40.52627234810012,47.70187930589722
2026-07-05,0.7608339714440039,0.8528689766297127,1.1257076291792345,1.9576882556319717,5.217460598786175,14.46196249509262,25.32755577888507,37.061839552792506,43.618694260971516
2026-07-12,0.652260963946679,0.7378321285405232,1.004133526040993,1.7168594007683247,4.398231078838052,12.892126549581121,22.86902922407296,32.335307482804566,40.039265641858144
2026-07-19,0.5215281623462588,0.6542781182296601,0.8784527150641566,1.477736226614656,3.7664048647086474,11.346711993295145,20.147697027716617,29.418541404933567,35.85763031919536
2026-07-26,0.39587035819525696,0.552288044953189,0.7221497927270448,1.3045246531642078,3.2760618073665455,9.85167425029266,17.796485009278154,26.099972784023866,32.15681201751595
2026-08-02,0.30075689658609156,0.4451251952899661,0.598438216643131,1.1291399764290375,2.8075028182041137,8.52387955669235,15.920213922957783,23.442507863934715,28.708098547561857
2026-08-09,0.2367327484913652,0.35468932941107884,0.49884948098393667,0.9420423380473473,2.425674146220487,7.232356120284209,13.747086988727146,20.282858110664947,25.780908740291274
2026-08-16,0.17075378774287753,0.27746994021927557,0.4015499893881945,0.7946762613519098,2.064045130810811,6.163662181545419,12.061164046765908,17.599362940445502,23.244499929610427
2026-08-23,0.12636770073179715,0.20456295830163426,0.3091354220118874,0.658521977248057,1.7610863163354793,5.278393939655729,10.526362748223006,15.32485598765737,20.835942342671235
2026-08-30,0.09128498042134688,0.15464721490695582,0.23652821928905896,0.5274570090342081,1.4457417105065389,4.498563480683856,9.442820309602268,13.617221194596198,18.598010972635034
2026-09-06,0.06344057515931248,0.1126005191234306,0.17317140967126363,0.4155498312653325,1.1993641249512166,3.806206728937383,8.164746775297658,12.15669781310594,16.471342696229204
2026-09-13,0.04468368756112575,0.07897517424069918,0.12483890100383661,0.3251088938961679,0.941982689149647,3.128845364173216,7.060406304917694,10.770200695264645,14.715840205096907
2026-09-20,0.030982357736611378,0.05397387564229348,0.09133096699402046,0.258208241078961,0.7701793432170234,2.575836706476167,5.882865957352794,9.459513226024455,12.857890439220995
2026-09-27,0.02104528009342701,0.038364323274957,0.0649366445566983,0.20023665600449192,0.6135497689977001,2.0882414188883516,5.180934566786472,8.343506009046507,11.323012242375405
2026-10-04,0.014587381273402046,0.026788349027136605,0.04529270800053738,0.15113505581458142,0.48659784681436236,1.719627082859347,4.451663588758788,7.161845827336125,10.06103128176084
