date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,4.5375872682414276,5.437831216456775,6.9975937458945126,10.838257355508008,20.327241780735367,39.41868580944452,69.25336754783496,101.38776436594353,133.61421745339712
2025-10-12,5.337257574846281,6.261568938550354,8.10759044276175,12.396021326949864,23.014403278442508,44.613857895207666,78.49103344393423,113.8560388532514,144.0013026785895
2025-10-19,6.227714101326251,7.247372562841421,9.38746264656143,14.21162749727706,26.59217634383807,49.99313768988418,87.44150545737904,127.59514143023387,160.3975387315373
2025-10-26,7.239698114733313,8.374776134408942,10.912325934381625,16.60962945462085,30.352080117858797,56.480992130582436,97.24619792192829,140.2455793989322,173.84426189113077
2025-11-02,8.63648772577764,9.74843939673981,12.674971344257527,19.123911651827733,34.91300071265621,63.52776913944316,107.99567632488426,155.41612266896783,185.2585983884451
2025-11-09,9.999265494721035,11.487737248273016,14.571941665611712,21.736877197352037,39.91534673530802,72.0722504720433,122.01456710505924,175.2689957426253,203.67701917997786
2025-11-16,11.665980002721978,13.474187868150642,16.746113832941397,24.885683491393266,45.37748836620821,81.45536396869255,138.5174141789758,193.02909532508835,225.37833565394715
2025-11-23,13.802725384014122,15.605743058671958,19.4189674257831,28.70685378772523,51.61286145170899,91.1667220200523,155.88893805239172,214.40829978059642,252.1063018386093
2025-11-30,16.11256333184304,18.213642307974027,22.38040112347805,33.10868512266732,58.445686577794916,102.85434548290522,178.74317070334823,232.51818058924707,278.55686659106146
2025-12-07,18.97344189112088,21.32990426781353,25.998845544164542,38.21113227835597,66.94485295617787,116.75860072688532,200.77668086290575,253.86097698905613,307.99093756644686
2025-12-14,22.124594581329628,25.104101734821285,30.290821045529835,43.918739592579556,76.06553618369226,132.8113802798582,228.06963693593636,285.6670108658008,341.22473411213514
2025-12-21,25.74836655967291,29.683292500643596,35.43276478381416,50.48643275567809,87.03935444700188,148.15055589985928,256.4519574672296,318.8032355174182,379.94281833338755
2025-12-28,30.29291554389747,34.30988191888907,41.60092161059554,58.33746764348203,99.39912738659805,169.37377554735315,288.11024217577625,352.51028158706515,412.7030198294902
2026-01-04,35.04080254520246,39.907273429240654,47.83564214863148,68.09192789147843,114.46417113780305,191.8866864106646,325.50718845441554,393.73115284768795,461.5288797970903
2026-01-11,40.87185468323924,46.16888960071063,55.810349500723376,78.06235027699572,130.59389816129618,217.1830016239839,362.48735367763163,439.40297102699185,511.3196569027959
2026-01-18,48.072342692180015,53.71930818528156,65.05644923412805,90.35757272408729,149.1381228357938,244.14131493615048,408.5779501969649,491.3055140233669,555.5889917560843
2026-01-25,56.244592009007576,61.944201625466825,75.52240447600084,105.22802818294157,168.58771612742254,274.26311177823305,452.81907841451357,551.8789792307804,625.0960604510287
2026-02-01,64.92693786165745,72.12333436339546,86.59910002802374,121.135351869958,190.04171830751022,311.5203377736642,505.47808916651854,612.0097573585845,685.7894883871342
2026-02-08,74.32924833812359,83.60856486196215,100.50506129854004,139.31571652750543,213.78134506801246,352.61580015249535,561.8669294067265,677.0149179632964,766.8618678762455
2026-02-15,84.22313976589345,95.80816677820935,113.39736026524301,157.8441469584891,241.67229541488956,393.2182269832158,621.5638797030686,750.4312546215978,852.7196670761336
2026-02-22,94.3228584665268,112.1991484097007,130.60058588272562,180.38936808460682,273.2845728773144,439.95471921321985,681.2499951951639,837.6172710526032,942.1808369996432
2026-03-01,108.77498903501872,127.94819909037095,146.09279068408318,204.32551610297563,306.2602043561147,491.43957587949546,746.1154748335452,940.8961701681238,1046.2754454661915
2026-03-08,123.20698676449733,143.3101377407708,163.52479249633515,229.29801491682304,338.45629640634206,540.3083210574252,814.7277492915114,1010.4626594870093,1148.9035872583797
2026-03-15,134.6411487338556,158.63740055383707,181.74500934034108,254.45855644700518,370.2399974066403,587.6318200734446,868.8786856568576,1087.3057685629349,1253.0318966708994
2026-03-22,145.30451803066944,171.48882262679257,197.57414711032845,278.72239134507856,400.46697399695347,632.1828024842578,918.6014032042889,1161.0158640427928,1330.7741479508345
2026-03-29,153.61522942597088,180.47112861243343,209.25260592137963,295.66447787016415,425.63314804301035,663.1348659422133,963.7143975278606,1209.957267343226,1396.9742350334236
2026-04-05,158.28573998087435,185.10283669203488,216.083629585,306.04793964828445,440.7764541939174,680.7940632653437,986.4685072468176,1240.7997892762146,1433.6190495335445
2026-04-12,158.2432136328355,185.06662296293524,216.01565973917056,305.95914242282447,440.6625471071022,680.6628613113689,986.2869840820426,1240.5886976484437,1433.3420585394344
2026-04-19,153.01615091048703,179.95776974115947,208.3402087298354,294.22844803611304,423.2272421682647,661.1769787676391,960.0508170018927,1207.3044851270301,1392.3165216006732
