date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,6.697770854009729,7.288306546038427,8.950475439683048,12.57230659060875,19.817356340685844,41.65915255794751,95.79450761584629,149.0963699363259,203.214581072934
2025-10-12,7.764939463497385,8.425281057636004,10.234444161694688,14.348561647973208,22.189800343925583,46.09696646260242,106.17448579422812,167.304561071866,224.76916159558965
2025-10-19,8.79091338811182,9.71745382130449,11.708584709363132,16.153074269329608,25.16996396860517,51.32581603565794,116.67638048995795,185.92756232597947,248.9869736992913
2025-10-26,10.058009757035451,11.184438329670636,13.427190230022095,18.26887245258656,28.208607374719602,57.59003783846163,128.54791999621287,207.46106917667078,275.58543066293186
2025-11-02,11.45367613132908,12.87571672510748,15.354614874611526,20.876609009727726,31.74576742755572,65.29265396070245,143.80466806959055,235.3167344139625,302.10524156248243
2025-11-09,13.054192878718105,14.995365264168239,17.57081175091802,23.646577981319574,35.968581137144156,73.06567441902013,160.19402841093896,266.05280821326085,323.4947051571562
2025-11-16,14.99559527566399,17.37628545407537,20.058730273805242,26.924493458908394,40.31094454865537,81.28182010487791,176.4124064951724,290.6901390816293,352.95938448249433
2025-11-23,17.293396756088466,20.05118001266671,23.18652137192105,30.64822588151851,45.665147380723496,91.88932421289587,194.05343468879425,315.9437575000662,385.7220784997611
2025-11-30,20.00033881382593,23.1480787936608,26.453911059691666,35.05425815590099,51.823287991715645,102.0494383233569,214.60748700082453,350.82182144015627,419.9170541372756
2025-12-07,23.52415900395137,26.57465381138611,30.504918168612427,39.91454453575884,59.054792290812706,113.30003516942179,235.92680958547285,381.97061329686755,465.7093883185042
2025-12-14,27.10320420424746,30.761882199566163,34.776167460916355,45.53919532881856,66.85075629764977,127.20269966575486,258.7277147506336,417.1215990543939,519.131729399161
2025-12-21,31.024304485385,35.489228255120125,40.26710878158448,51.87260059835242,75.23316323705887,143.9764718337417,282.23099381485105,464.4169221301755,567.7285409526196
2025-12-28,36.052106196388955,40.83500578061585,45.98108733224054,59.544253786795466,85.53983864886949,160.6379010322483,312.413783675965,512.1429750029256,616.1666080164964
2026-01-04,41.73356907095969,47.45547018779191,52.8408823242972,67.58672938831103,96.88896995642625,176.62618192167145,345.3382604710704,559.5967099858001,672.1398408694716
2026-01-11,48.29442302372349,54.535137526914596,60.99059689959769,77.1816059002406,110.50018078008321,193.9121275252455,393.26128125998457,611.66358226948,726.5412284345493
2026-01-18,56.05121566623442,62.32038179858576,70.47033668801744,88.25740177315984,124.61130249807786,218.8321066225968,455.4360319311205,683.3323082887549,814.6721280742361
2026-01-25,64.0105753892146,72.30955363851321,80.69953731956376,101.1157428882256,141.5027165053701,240.72890389656266,512.8784701738845,742.6805602121091,894.5351851298489
2026-02-01,74.41129535118978,82.30225746000693,92.5100106427001,115.6911903259075,160.37628187600802,264.69839838088126,554.8811971394871,802.7832893572405,964.8103511095353
2026-02-08,85.23915249930845,94.75497830645685,105.90909732343329,133.35147993151838,180.72578001293226,295.05669234157835,587.231907468069,863.44979560539,1039.574684821993
2026-02-15,97.04561106474834,108.43210477150325,121.61204141859024,152.01388526533634,206.88070406666645,330.40154446260897,626.770814411584,927.1882641487514,1115.1005710332986
2026-02-22,110.84707642701791,123.71721466181829,139.04339293628047,173.07208089467525,231.23107705132722,367.15889515279434,687.4750718081392,996.1626301406524,1208.8756007483134
2026-03-01,128.37389964403536,140.85533771878946,155.61765274269897,197.4059700142628,262.31445238914046,404.8336597625587,733.5607574746682,1076.3410948881701,1307.4038175432395
2026-03-08,146.6438581713503,158.34575040866474,174.73554523876615,222.650033434328,297.7077389126225,448.8825299123841,791.6523101374954,1174.2923842465405,1396.2982926242548
2026-03-15,161.64004987727358,177.65979957994332,196.10926453799982,247.0721407194462,329.8102747680482,490.10700881087195,844.5732664101417,1244.6414243485444,1488.167987711867
2026-03-22,176.25343825249146,192.4903024189595,216.0014441901946,270.5259407817238,364.8100768756034,523.520576813189,899.7590683255925,1306.404291755791,1561.6000207131167
2026-03-29,187.0334624785904,206.34732547181935,231.04090874211624,292.4486867645279,394.3338686890162,565.3236208343066,936.6760744203298,1365.2422998754348,1616.4837935272658
2026-04-05,192.94994482404326,215.06982765414364,239.63054868509678,305.93557364359185,411.9332456157554,587.3607632681473,961.698287015605,1395.4752516059348,1640.554218205188
2026-04-12,192.83266341115754,214.94109204131263,239.5825660995138,305.7463505804944,411.71616075437987,587.2020003217052,961.5102582418288,1395.277119485336,1640.4102264589071
2026-04-19,186.2704694327019,205.86417298593312,229.53535965742307,290.64158468675583,391.6524310095859,561.5825952299263,934.7137847437165,1362.8627422974823,1612.8908481065016
2026-04-26,172.08501710961804,189.26292872051116,212.25481720524067,266.2515001201033,356.95016928486586,517.1349087369346,892.9859858585914,1298.9403733945946,1547.3888417888152
2026-05-03,154.25496635767257,169.7440293948756,185.40493726311945,237.4125532610108,313.8320082127037,472.3826098921446,828.7012679889622,1226.0951331487738,1447.185564180526
2026-05-10,132.7089832478298,143.68294516649792,160.72957629436655,203.07197022493142,271.2442190263729,420.9583464700919,758.8711194569464,1115.6328271672023,1341.7541065274495
2026-05-17,111.35800832243072,122.23474793480814,136.9376159676909,172.07208945525548,230.29021268209343,368.5852550409968,688.2912613527901,1006.9640901377421,1222.535351410025
2026-05-24,91.65415085587964,101.26482837533177,113.3420841232649,142.6607036582826,193.91026518811753,314.2710187005187,614.3113010768853,918.4004429703338,1095.654872297095
2026-05-31,74.78727567944017,82.4762501468234,93.17909645525003,116.79463521109507,162.6976360792192,270.27632248345645,575.2448794461479,830.2687739843984,997.2680797132784
2026-06-07,59.47665293126342,67.13631095642776,75.05208201314814,95.26337938241072,135.60847859812318,236.2710537668748,493.61045128152705,740.2002691406735,886.1089353187582
2026-06-14,47.276478785403896,54.14526690472383,59.68342584281895,78.07015071706624,111.26606010609835,201.33592795860073,402.60624517159823,651.223260713747,772.5834089718265
