date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,49.45782826594589,57.88966709338148,65.42876680017754,84.17204277875864,118.11590937128223,186.90754921615718,287.9856987861265,400.00892454843546,513.133630833965
2025-10-12,60.62205087599807,70.44670348524777,79.93183441592754,101.23022331876197,141.3448066677375,222.88054127960623,337.9481723631759,456.5979770628566,596.7923372063962
2025-10-19,74.40547272342981,85.50496135021409,97.41412920938676,122.7805537148711,168.63262540370476,263.37370943086427,394.8107007975236,518.8302103971878,697.022828676932
2025-10-26,91.48459108874634,104.1332233169022,118.9192152977453,148.72397208973825,201.8488536159095,313.68774980017645,465.4740962105376,616.7265617412168,812.305526353507
2025-11-02,113.19448742386125,128.60198032622844,145.79545575219663,181.35765787094735,242.13639231798481,374.1962211098919,532.264871816178,706.3223150036744,937.8381663110054
2025-11-09,140.6274012249781,156.91948556787142,179.38818044437198,220.42153783970147,292.27044369829423,447.6384691698937,626.1011240048689,808.6827557343152,1085.357954015056
2025-11-16,174.9424118834605,193.81731777979522,220.5985447177569,271.0445541509796,354.97883694354425,535.7555280964995,738.0864559968828,936.5522643759363,1258.5061484309217
2025-11-23,216.49546361255463,240.58251635722996,272.4706718493562,331.77862921310464,431.4809861245429,646.3665279143415,879.971508716188,1119.2655996090994,1436.7674175320085
2025-11-30,269.6754278351865,299.10865364005747,336.26096784519314,405.8788045653807,527.0187927088198,776.4777330058772,1055.7013027630244,1331.2429485289165,1657.1256831782905
2025-12-07,338.5441969257545,370.72570557149527,415.2266398384278,497.9196518524585,644.1061505106402,931.5244311856875,1264.0855025202263,1585.5148595616463,1973.7951870371262
2025-12-14,425.33533289904597,461.20560749090305,515.2768329188945,614.8724993067704,786.0771404755365,1120.563037227514,1508.7295471166951,1864.9455262704,2333.172082845203
2025-12-21,535.3760908819269,573.0577857356976,640.9404253468103,761.2655646176242,965.7629317855535,1346.8024717518838,1795.7974461405306,2240.459730734133,2717.3619846712204
2025-12-28,678.038401130911,717.0149716163318,800.2637166120749,947.6959343987235,1187.9212108106,1629.2741686805023,2150.927417095827,2666.8486609334113,3213.538862697451
2026-01-04,854.2418854177031,901.6576102948019,997.1257737089563,1173.8461391233127,1457.9305580840473,1970.088492491017,2592.9391445466244,3208.7722409190237,3892.858807195491
2026-01-11,1081.376725188282,1141.1621269589305,1251.3574166532487,1462.6413165636773,1801.7059769058292,2411.1249781601255,3141.633100698831,3918.7696765544265,4644.643339087372
2026-01-18,1362.4959424747035,1445.1261433322245,1578.2188738506866,1831.471740023183,2235.2184152618247,2926.6548568229537,3848.5329166797396,4794.864307135081,5551.14503452465
2026-01-25,1727.5579750312188,1831.0715079826539,1990.396925765555,2313.7883211178437,2773.06802433999,3577.691063914328,4654.91341886192,5789.748017486676,6675.187617491812
2026-02-01,2199.517556706752,2307.602138866241,2521.4681785120724,2909.035084402715,3463.7892616825616,4424.046381177946,5612.069807399235,6962.765418579769,7943.281629453279
2026-02-08,2791.246980620576,2935.7182562229773,3178.6850373097463,3657.7101593219195,4314.065678379075,5420.133088470187,6731.793525030346,8343.30571109204,9475.681168871151
2026-02-15,3531.5958492897207,3741.5836291779583,4012.633693551904,4579.004191590197,5371.578955501673,6615.227392342139,8121.34194679637,10065.08721656181,11467.313593304227
2026-02-22,4475.45673222829,4742.914758009102,5054.899104342586,5704.177267259191,6683.331950992559,8116.529862904441,9980.417005996238,11874.809351599284,13925.16038507818
2026-03-01,5652.675493830689,5939.6528703001895,6344.892125793132,7114.303359382441,8235.18734752392,9893.998856982915,12034.361535065951,14388.33529457987,16505.457694725257
2026-03-08,7009.949091665282,7334.464691841881,7812.797080035528,8747.927062857347,10064.28301650643,11955.093432789363,14372.926641940308,17071.242896609918,19327.484316936694
2026-03-15,8548.279245866437,8945.47708999824,9496.100125235445,10561.880895624461,12089.95349047465,14205.60917963707,16988.282720659383,19883.676551699053,22532.42761663861
2026-03-22,10013.02634460871,10567.751801899212,11210.25145452799,12431.9070930347,14164.146317930466,16475.757860921847,19457.470196972405,22625.756198508912,25572.53481195745
2026-03-29,11364.146648508271,11903.643000352089,12665.964913459302,14029.760916511059,15954.850897288346,18465.44374998491,21879.990154057155,25069.529422950873,28267.48087554963
2026-04-05,12163.96292669809,12705.633995779302,13561.476296385665,15041.512156878704,17018.93883331114,19654.040197485898,23217.120143794677,26452.745926386095,29695.919731477952
2026-04-12,12155.849529973142,12697.334682973777,13552.458870709772,15032.246873569573,17008.471321595913,19642.473766321924,23205.143830928766,26440.007199520776,29682.147999528497
2026-04-19,11259.608664160185,11795.500017855244,12546.692409171716,13899.811598637665,15815.922296458191,18304.466573202226,21678.05101889511,24889.828271998675,28074.878540140082
2026-04-26,9644.889509763823,10165.820598218088,10810.264286328711,11982.130823055983,13653.669349980573,15913.154252615399,18907.900683904296,21917.77067727482,24904.719706126863
2026-05-03,7747.974616518933,8136.673575919619,8698.845603181928,9680.281754085794,11107.797274211647,13158.693456455238,15762.70032758429,18600.026957065937,21090.41676704809
2026-05-10,5893.63456679837,6208.423398936012,6624.125399645036,7442.9992385137175,8614.561505829332,10328.395857752992,12529.17613093305,14987.322212812023,17222.841472519493
2026-05-17,4289.000422453216,4544.697854194706,4866.904090968667,5519.779192632617,6469.72499103365,7877.7133100972105,9669.459455907805,11713.423503707376,13617.675137718446
2026-05-24,3046.4363545262486,3200.584325124322,3471.941785365771,3994.943071982758,4709.565932955489,5871.416527931036,7336.819695328944,9163.619530118298,10456.811030628685
2026-05-31,2106.063125583593,2228.3992908745854,2422.811095511452,2827.865327844294,3363.7916439912406,4290.441990303514,5486.423613561573,6954.058411473823,7937.76793136928
2026-06-07,1434.75804914112,1520.4198752895697,1664.57752010296,1950.3353799627162,2388.4657444889726,3135.7996153176273,4040.249752018672,5144.471616308406,5877.559529026561
2026-06-14,969.5197330389237,1029.163396736473,1131.7314106307833,1353.6353564675667,1669.5248300505243,2241.361879082857,2963.1682102023406,3658.7547806633615,4469.954806279197
2026-06-21,647.9787596499525,688.0995864619447,770.3173210390286,920.0854938040924,1161.4152575611308,1616.376473466096,2140.1950514529135,2725.03674970726,3342.594126934355
2026-06-28,422.6507060515869,465.5056600244561,521.7527797356009,627.7602680270509,802.2949323314956,1151.9800044362746,1538.8693628723256,1964.8152309485997,2456.663042160271
2026-07-05,276.8454920033002,308.6292756782385,346.41039525769145,426.2648875081751,553.3908792541041,802.2836184980541,1107.2843626548083,1402.9727002705579,1820.4859578371988
2026-07-12,183.20630952301718,204.50247485492093,231.80781945584394,288.6842283841377,380.3241930151172,556.8027987988745,805.1865280668696,1045.285381400367,1393.4490536112237
2026-07-19,120.07996056157504,134.37118446019053,152.1061683745329,192.8348191948687,260.44899716354314,384.89740358341965,573.244051976153,776.9860527128969,980.3466440085601
2026-07-26,78.66659583158707,88.08111432664883,101.0831990789984,129.5878020001224,177.8433296516527,268.0111132793048,417.1504961239416,562.2706666689922,695.3384073856623
2026-08-02,51.713670106900445,56.487884782899535,66.79251968358216,86.58136635470144,120.82261782802004,185.37980440775385,298.023797318737,419.51474163035454,515.1169762103763
