date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,3.6626811330522844,4.450342428602532,5.6418459395272995,8.471810492608835,13.901733398705801,27.14587469655333,50.88647082327733,72.25090261421701,101.78530268782754
2025-10-12,4.300241596314569,5.115362270484952,6.539145253289826,9.764932122009037,15.867967147514015,30.772424864536543,57.200238254479444,83.01823363401473,112.23258052907178
2025-10-19,5.061428081954169,5.977743942183449,7.534239717492687,11.18797065255965,18.060132392588727,34.77387732744494,63.80256510028239,94.52014064493939,126.41321724077585
2025-10-26,5.943941771262099,7.0118503699137245,8.816024967389398,12.885145608066123,20.539561200806965,39.50934993794992,72.11512524225091,108.76519781224532,140.52421743882306
2025-11-02,6.997473246024255,8.105148766589913,10.191162567647007,14.77508514830178,23.329984088885936,44.790933120312516,81.26485446760444,121.13591627492195,153.95791371528748
2025-11-09,8.046450717970977,9.470592024820933,11.735534360096137,16.897689774626322,26.555750774697685,50.06301001222167,92.1099832787423,134.09413484076038,170.6340410114062
2025-11-16,9.380010350875766,11.097396601103762,13.569840473512542,19.420951764877177,30.203850042902484,56.84692236914414,103.484923306047,153.35720643225082,189.31044995432586
2025-11-23,10.910961090642635,12.988044934326744,15.612414161725365,22.29750212241106,34.432524329673306,64.29816033203235,116.35669722465457,171.53952034024962,207.71610627206832
2025-11-30,12.603254335856887,15.177642345854455,18.23160158125224,25.472230958965426,39.49298966708692,72.73592495484223,130.40873902232113,190.89509268448825,234.64641857903354
2025-12-07,14.926071595953623,17.45589060546797,20.848775516219792,29.184442234360112,45.030770308356395,82.00494956208054,144.7970222353322,215.396026174086,257.3074330121909
2025-12-14,17.373268210974686,20.20802871926012,24.055668401297385,33.215682388621246,51.34885294329554,93.7777910273912,163.34191502173337,238.81229683557655,287.90831131267737
2025-12-21,20.108133538678132,23.53507302818834,27.724953115341396,37.7830647404283,58.64984848519906,104.58732515739699,183.86583683328425,273.02504589758746,319.72194663005405
2025-12-28,23.431998248686554,26.903309386405468,31.99686299937958,43.32538755454024,66.83636153847227,117.94030833938811,206.78793890047328,307.2757043876601,357.0243303176416
2026-01-04,27.03584982748538,31.024876781504048,36.9240853615148,49.879639598545786,76.01529461861978,133.5991277261832,231.7916881529177,351.6885957914704,392.6228653121823
