date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,36.328307090571634,39.93596649012996,44.11442615682264,53.955749271050394,67.58423185793181,86.4232848260574,111.83584453768238,123.87283224771234,133.5604542562092
2025-10-12,42.430781741909165,46.46397384890499,51.620530553340245,62.356824125864925,78.14437452350046,98.83977052232632,127.87290862812165,141.14989728824577,151.4949981204
2025-10-19,49.715342731299714,54.57776786686439,60.45140340376697,72.37445445948566,90.5110603898068,114.04002660117365,145.76539366253584,160.03606548565895,170.6790784764568
2025-10-26,58.1217803573997,64.02128871852736,70.52067375333758,84.13827832685398,105.12457805139331,130.88769444597065,165.7182174512397,181.56367272361132,196.27314836727464
2025-11-02,67.87269637559764,75.25362715201125,82.34523999627112,97.68646496555968,121.65292996684698,150.68636952602435,188.73096044933556,206.08613338085692,223.79094925677867
2025-11-09,79.5511657817027,88.80540430609128,96.65424666800912,113.62548229554095,140.84043500746128,173.50533196311,216.49278218020234,233.95512572174792,251.93689520970062
2025-11-16,93.8910012822795,104.0706023262194,113.60647310925907,132.30184974413044,163.72485561631186,200.20355562510213,247.1912743384698,266.9929319130676,282.8503488717463
2025-11-23,110.27683046973364,120.77137743416648,133.5444729595518,154.97708108928003,190.16811371202172,231.2492714620376,282.1752636924583,307.243836661317,324.457212928873
2025-11-30,129.50175754076437,142.46934127108813,157.14581219682947,181.3845275452552,220.72750111178266,267.2390931094973,324.65725642955084,350.18066110094287,371.49531648764923
2025-12-07,152.34934660434539,167.03341809552953,184.95704323163497,212.73600268847008,256.5380457345011,309.61767594846003,371.8742231981065,400.60230420401103,429.08014184595015
2025-12-14,181.08544844696414,196.93030272035017,218.20231908943518,249.23394678212162,300.2297859037857,359.3325522129855,425.0749465849818,459.0379588010307,495.691682715741
2025-12-21,215.4403123974655,231.49654186807382,257.16167811652946,291.9403450332145,349.31359672521927,416.5323510173937,487.2875957766404,527.948330130585,566.6764798566245
2025-12-28,255.01662047086103,273.48284155244335,301.98735652869374,342.9808526224492,406.8402627184307,482.06831310880807,560.1454113357673,606.0654520995867,650.0228250880303
2026-01-04,300.9895044950895,323.3244565392011,354.2178149831212,402.21289207524575,476.07073461425455,559.1642860479501,645.8791674607636,702.7965240345926,746.3643365447074
2026-01-11,354.3258715625016,382.6829324084741,414.5524155158799,469.13594535092,552.8090163394393,646.1013241828269,743.4500756944002,814.607193877282,859.081308887313
2026-01-18,419.1552663810991,452.48614362975286,484.56615958793196,551.5545187300296,641.2100915999249,747.8949106319018,860.3381014033207,932.8566858778687,988.5523520430007
2026-01-25,493.6277767782836,534.9938543652638,572.4142260632759,642.849567005793,744.3365282803463,863.0361035617275,989.7094864173023,1070.6298478289705,1139.1481533067333
2026-02-01,584.8728492419132,629.6210396709828,668.4638828283433,747.8723322244196,868.9140131174267,994.7626006034467,1135.694445473987,1233.67406645405,1310.786453170506
2026-02-08,687.6355619291031,734.3498380056649,778.6524974722881,871.6027365908461,1004.7197921167199,1144.7125487194971,1301.9550581204965,1422.5050954455664,1502.6473113418124
2026-02-15,802.8536438513743,852.157466769619,902.1088868103822,1011.2430377469202,1162.7509023924424,1320.2710578575322,1497.934733682262,1625.6594889814617,1714.9320674112337
2026-02-22,935.3922925636491,983.6695816199626,1047.8813509198906,1164.7498651433004,1337.479012006515,1512.4727299085296,1708.9353852857917,1856.2053963871406,1945.0034554930983
2026-03-01,1076.6200993826992,1135.2791481047657,1208.6809033275722,1336.2482927116848,1524.8084011027934,1725.6575471915273,1951.9946164895753,2123.0855691675306,2220.6182458300664
2026-03-08,1229.7390606523547,1290.1899890442658,1386.2846629055177,1513.9463989967662,1733.5813518232542,1950.486021546087,2201.2793994530693,2377.729374480141,2501.794390126768
2026-03-15,1384.5036621342913,1458.8016315715674,1564.8811431090946,1702.7856663047492,1945.418805011267,2175.127438786245,2464.2472015050666,2659.0133379391104,2802.326477022685
2026-03-22,1536.2952921176222,1618.6918631988042,1730.4958165561854,1886.5125638003383,2142.213489218908,2393.573217127839,2691.9346861779254,2917.0381189222135,3081.958601117244
2026-03-29,1669.8707798212236,1745.5611861629343,1868.1583007111285,2038.5557758290531,2309.605051889865,2573.3304218994804,2886.9863466919505,3137.6896779053977,3315.3489957098795
2026-04-05,1753.0376672749364,1830.8000057796337,1959.1011094843532,2129.1124716280187,2409.707796156718,2685.2929765246695,3005.845991976126,3268.9352625693514,3448.1775056838264
2026-04-12,1752.130596446407,1829.9155762970993,1958.2395614469324,2128.3136385692715,2408.8121925746527,2683.996424221151,3004.7247010594156,3267.621837460608,3447.0222740459994
2026-04-19,1660.9060996071157,1735.6174040152516,1857.8913236646595,2028.5336369816346,2298.913237924572,2557.958027922126,2871.127320702423,3118.1584594167175,3299.4023043150337
2026-04-26,1502.54651444448,1582.1063025821413,1692.5908617687876,1841.7728146230145,2099.818241274288,2347.8421446138277,2646.887680860374,2864.9010145527704,3024.2180108085804
2026-05-03,1315.2350193343486,1386.1617464414428,1487.0277223852734,1620.9437724308855,1853.5809032665557,2079.9385493500677,2338.0606647917207,2527.9013362766277,2669.3004373517974
2026-05-10,1116.8931632807423,1179.0864999931132,1253.7869203988469,1386.354708775823,1585.7346548331275,1789.9271321602441,2027.8336445072384,2190.906273059125,2298.380975759324
2026-05-17,923.5023574082957,974.4996426655156,1037.422995773397,1155.273589641771,1330.1397814246197,1502.094334612083,1708.513513718223,1849.0278343804841,1947.4052739871215
2026-05-24,743.247781890556,791.6914084088725,840.9392180908211,943.6359751596212,1089.1150352147927,1239.6156489623763,1405.0061496444619,1539.9318262603294,1616.8887463219548
2026-05-31,586.1136753804949,631.5064913571695,669.5586803489159,754.5669208002515,875.8955353885407,1007.8813970171536,1151.4319855410067,1244.7836757913867,1323.8911480580994
2026-06-07,449.9625114016161,487.8191369659098,525.7102750793059,597.4282096417254,693.8062510891125,806.9801583317294,927.9089212144573,1008.4421671456232,1070.1765228720565
2026-06-14,342.8289357444001,372.9308933835857,405.65551760867015,461.04663350948454,543.7508917784879,640.6238221262911,738.4926889233991,798.6148663801156,854.3073879041815
2026-06-21,256.5858526843648,280.1944681666843,308.6777078176058,351.66436713240773,418.6229391282782,499.506892815178,587.9680284028572,631.741895650681,686.1387297769888
2026-06-28,192.43274433792968,210.45419580108586,232.14850789703968,266.0915872419032,318.93445752993216,386.74449888157886,459.61586074776926,496.1168474518235,541.7240466305127
2026-07-05,141.87205160550457,155.0759420672025,172.0101788597579,200.21373438657156,242.34130883266954,297.1977014423842,359.7162561372078,390.54178378438917,419.58778751307506
2026-07-12,103.00624161230782,113.6528239030989,125.5730330249446,148.05825614522763,183.00413236197977,225.7212108826436,278.56095116824554,307.9832883423321,325.0830277139361
2026-07-19,75.20857547640652,83.06273008736834,92.32321978447364,109.87423915459574,136.0837950426078,169.98206538195436,215.719327534039,238.14526939727529,257.23080802158444
2026-07-26,55.35945430956586,59.49990212639157,67.153624691027,80.40693122902968,100.98248816847806,126.78458103585201,165.558604746831,184.1751320212648,200.44559740073836
2026-08-02,39.26875377152754,43.15581903365565,48.06794816396847,58.2327386993312,74.23259445534092,95.34892884334627,126.05841510857731,143.88736422256417,154.72113422188832
2026-08-09,27.746550495612826,30.464281882201284,34.703546026125956,42.164013564109496,54.175754871624555,71.41890034431867,96.30564074029257,111.50186587995786,121.83238130865759
2026-08-16,19.59179835951128,21.792406003324295,24.839232893887427,30.103957188998415,39.549857276881085,52.99491893541737,71.9342745754994,84.77596672427704,94.5208327157394
2026-08-23,13.982069870656101,15.292015933984079,17.666781129570367,21.533517987304318,28.824901142183887,38.92553849333322,54.09893724655771,65.81244209964684,72.93463848870584
2026-08-30,9.808603873501182,10.759126652749154,12.491261772627853,15.436850435265292,20.89211575967793,28.770616750606685,40.7485045663797,50.732419764347924,56.86049895179657
2026-09-06,6.853520928836332,7.586147592736164,8.736172630804248,10.972261680363147,15.183040003495393,21.073012199000935,30.607515297641545,38.391724257860524,44.54989714492619
