date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,270.0232834381589,293.3168137954966,341.13610554713733,418.58546280809253,564.0100689308158,763.650979481405,1087.595500346851,1398.6156126789153,1664.60084713535
2025-10-12,328.3602549366416,353.6411524186223,410.19375045081523,499.3796435281944,666.5131750182445,895.4255766028281,1252.6382744657644,1592.8157841709697,1910.4887712305194
2025-10-19,394.31947962745227,430.29592937097965,490.455501248839,595.3289913425176,790.1146828232137,1046.5250491143572,1440.4516258580854,1817.663733551912,2202.990112197254
2025-10-26,478.60575641630084,518.2921989927318,588.0631120540563,713.4989319813924,934.324496106838,1233.6720409869422,1674.4821413441912,2064.47584165657,2509.2137020349164
2025-11-02,585.3087898677967,633.1888708270767,707.4612087552666,857.0235591309504,1101.4556290833953,1442.0686658221618,1949.309436360593,2381.0740830862833,2820.8161898305552
2025-11-09,715.5941427366391,777.0297167016447,854.8282517942496,1029.7527593819248,1312.5372725505852,1695.7199231183913,2294.9630006428574,2761.868395686184,3185.380172933724
2025-11-16,877.124110135439,947.6244831158158,1037.6987084467225,1241.3495309127984,1561.391595680618,2000.0639257843332,2679.732309707501,3178.4266252112297,3670.867263153242
2025-11-23,1069.896434065897,1157.7483956370215,1258.4626725073956,1501.8867595682163,1866.7547068812446,2370.545457011206,3151.0879272318007,3706.57971559325,4286.934933160877
2025-11-30,1319.0665004677207,1402.09670147702,1534.4186346097026,1813.0676111091952,2239.5834720372095,2823.3078522774126,3695.566892580798,4343.715857850347,4935.678228928624
2025-12-07,1625.322301334353,1708.318036260879,1869.1493997079847,2198.7044654803835,2688.2048086943378,3370.7113200958393,4342.235506041619,5077.816138172268,5746.991407928825
2025-12-14,2003.1247444433307,2095.8346330796094,2283.1181928418578,2666.552669560658,3243.5817685998954,4036.8798139557143,5136.72098207227,5936.26596180384,6632.820276171004
2025-12-21,2468.7093675389174,2590.1626313467564,2801.98112120632,3241.853958061807,3915.6049534242106,4848.160472121847,6031.931513144271,6947.658332996665,7695.72199734137
2025-12-28,3033.8194548103015,3206.7524276495574,3455.2223991550645,3947.4296394287803,4738.931379293059,5847.997711819071,7186.762302549214,8165.011177740686,8947.866347556868
2026-01-04,3761.0687505337974,3974.625717471484,4261.909306644595,4831.977123145823,5734.221881370747,7062.683843146947,8574.492223103396,9626.425427674025,10520.100442088858
2026-01-11,4664.833263238807,4894.314707556484,5237.038540824845,5924.267855422611,6981.209374030555,8483.657535220224,10228.989523375323,11469.305944717476,12387.998252083587
2026-01-18,5754.794926286999,6021.632272196677,6479.809990195726,7284.8148511438985,8501.323407294869,10257.247867449441,12245.710889629523,13521.432951557295,14676.153362900419
2026-01-25,7153.308542173398,7426.658194286599,7988.373466061662,8918.31962056701,10317.687448122648,12357.686946409365,14683.696654220112,15941.329875010437,17278.75394867867
2026-02-01,8863.744091638846,9198.238959283606,9874.229210967695,10955.697772812597,12639.093464528818,14931.439135324665,17521.438498986252,18978.53867761001,20414.219343453282
2026-02-08,10995.0704305652,11354.11255683824,12193.165099817465,13455.481076212685,15379.431901652373,18005.769096233187,21032.077252707015,22538.586621350496,24219.48057131761
2026-02-15,13500.720726402695,13931.471890502109,14927.16741074587,16378.217702803611,18592.143857653864,21821.041102330422,25149.363531339233,26841.550445909674,28642.895252584392
