date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.019163232633491137,0.041272547089067774,0.097839477694356,0.3370806461716995,1.1738449528691177,3.9722959955915087,12.122022188522347,21.091032279678686,28.77672407919627
2022-10-16,0.025714147151705547,0.05481535041980693,0.12694425653471628,0.4252276760304312,1.390004788806948,4.677768732835034,13.820400709916246,23.544027478058016,32.02415545935149
2022-10-23,0.036497538645801346,0.07426350916526304,0.16178070212433796,0.5206073260060364,1.6401241778220594,5.417741456897858,15.861187178096133,26.362403908689753,35.246706355259555
2022-10-30,0.051373182345172456,0.10018765361407848,0.20850257848300952,0.6301071918029066,1.9436784378957555,6.382822558177878,17.984227575206727,29.37599009803923,39.443140079712755
2022-11-06,0.07161169490305781,0.1319105057136284,0.2676171958247579,0.771165220702656,2.3233441558654704,7.456511754487337,20.385226686028542,32.98225964854284,45.01384742468768
2022-11-13,0.0987241908709482,0.17290694248086994,0.33286338513607777,0.9226796575113809,2.7524701913860667,8.933196447310394,23.086376267342253,37.38161427730431,49.26975499448408
2022-11-20,0.1325272672747854,0.23199251697082846,0.42180981068443946,1.1091016323261869,3.214187356760533,10.548310124280874,26.650398908768768,42.27737007423617,56.11374440870735
2022-11-27,0.17685672728963733,0.307058900718129,0.5308524786071331,1.3506905915748249,3.770194891232933,12.546693243179561,30.444779297760398,47.865707039832294,63.0408847655867
2022-12-04,0.23806826896740604,0.40403006545628417,0.6610958440136913,1.612321531944346,4.480834911343379,14.952429066577565,35.439430200291916,53.780443636319625,71.30854594622674
2022-12-11,0.32417324798840963,0.5302646111166979,0.8277745468927975,1.9313712290241227,5.39106438664902,17.79832624669143,40.98300512049341,59.688284276920484,80.29492265118277
2022-12-18,0.43280659194894655,0.6915418325749209,1.0488410852680006,2.2910890048321235,6.302785033508542,21.175746183727426,47.215614177620765,68.09210529872159,90.41419148692684
2022-12-25,0.5910800768228697,0.8766181791184948,1.2767154888079562,2.7315271839498223,7.425162081286601,24.858119077373942,53.89364868405063,75.49534348647958,101.88968165411697
2023-01-01,0.7588641497167629,1.090491548966596,1.5567333936817733,3.2773105932826283,8.749607302601532,28.87692373974221,61.88719081789976,86.81530236357474,115.05838076360948
2023-01-08,1.0005750566147793,1.3618755378693415,1.874764175670461,3.886864232820386,10.236548419218735,33.70339782009768,71.48937802088909,99.5251912696158,130.6664718605932
2023-01-15,1.274516606549774,1.669397531450963,2.243719858787068,4.584821125717468,11.857808063716618,39.04260546167916,81.64225764601366,113.7840286901366,148.67852701196972
2023-01-22,1.6408752932817572,1.999520034898469,2.6668631350411323,5.281276282183072,13.869336052979406,45.24019749472154,92.9242700383033,130.33171503623208,164.07789711802332
2023-01-29,1.9921990531997995,2.2686910994888976,3.137695253253372,6.1670572052552615,16.075285247486818,52.97599327369596,105.5485302953772,150.4779238168528,186.4438313185541
2023-02-05,2.318828143505684,2.6407479506604767,3.684750907551225,7.135459017595167,18.35128535624665,60.7158163390622,120.50938595359362,173.80967225888722,214.72434324489328
2023-02-12,2.6889214762574625,3.0022546318858603,4.267327798264647,8.073781203036432,20.99940365322425,70.23788968367865,136.75467663617633,196.6401228052178,246.64005771517668
2023-02-19,3.0232191576267384,3.458352177737899,4.811987221356422,9.160933802754606,23.602951671500193,80.49827617805136,155.7058968632701,228.42412412142087,277.5748364126851
2023-02-26,3.457923430817817,3.9576099463713788,5.377840848713666,10.235318609588155,26.777674568498128,90.53586846733236,176.78975071605606,261.17081761063866,314.7462208816107
2023-03-05,3.8849536366731665,4.46549441817361,6.038235835323858,11.439037393347512,30.64691220992694,103.48304937910325,198.7053399404708,295.7531457529038,355.8283827123429
2023-03-12,4.202918079094785,4.934825241092483,6.678385020769873,12.68493064842044,34.86562541331193,114.7055107664898,223.8989440781612,327.54711080931446,393.3309340506578
2023-03-19,4.4797820887893725,5.401712603477438,7.258836878778034,14.04915224493353,38.726426476830596,127.49740956991042,248.8253602287145,356.590750665006,436.6041553399172
2023-03-26,4.665704166497865,5.68877536683232,7.710302242720551,15.126946829233212,42.14400485257465,138.0344422485624,270.6546339036879,386.0282029508122,470.04037155196414
2023-04-02,4.8075633607297705,5.901380523007134,8.037975887743901,15.926660494518803,44.63379469237063,144.94399815814768,284.91783380562566,407.05120705992675,507.37696018067027
2023-04-09,4.8725830027135935,6.0301221076320095,8.162261450055148,16.353814419728025,46.12097960227959,148.14239937580152,293.12408946505525,419.76829505598545,522.6046019580623
2023-04-16,4.872373389709497,6.029507931060644,8.161318135443038,16.352858927903142,46.114654907856874,148.13063569336123,293.0953933034661,419.71371699287806,522.5014818652667
2023-04-23,4.804035919593138,5.892180638856204,8.033499687810584,15.877294029132926,44.483725038345995,144.56956477145013,283.7856045552494,405.9191397591893,505.95629344155475
2023-04-30,4.632317742670773,5.630531737145655,7.5675528395955896,14.955353490533831,41.554028752611885,136.4280614671897,265.3335453616336,380.46465828998,465.6595793976829
2023-05-07,4.412312510189712,5.215016873973934,6.972445245303385,13.542614619456721,37.3304184988898,120.86739299398903,238.8468106365415,344.3831019094297,420.8196119390495
2023-05-14,4.009622653452759,4.623886300115398,6.247730843942707,11.828432559214448,32.07864199387569,106.55361081484148,207.045345206455,307.30551827408567,369.88183918490444
2023-05-21,3.4550943821243347,3.9307587198838996,5.3725320100677685,10.284267232585641,26.86659511184672,90.93579120186939,175.21954764408864,259.4537188874603,315.385188444254
2023-05-28,2.8667227323154614,3.281928728080809,4.549894415524103,8.678319419903858,22.432165758003805,75.88622556306257,147.6890756832642,211.3185404471168,263.50962483318204
2023-06-04,2.3523908376988953,2.6481975156503483,3.6790312510378698,7.112093952352474,18.631801368044194,61.84615067001198,122.58133552864572,174.1565863408302,217.238905838291
2023-06-11,1.6467855245225722,2.120712027013027,2.834980796944882,5.687424538790545,14.991287104949151,49.085179513371656,101.80597269134745,139.1483460567948,178.0285812106177
2023-06-18,1.066495724863917,1.5994459409135942,2.0994198959406574,4.4121894575959715,11.681647706166586,38.71977628397559,81.95506928100502,112.92867089802114,152.02203802089937
2023-06-25,0.6797042512172112,1.0335891465842628,1.5315332177062828,3.2791766535451004,8.966532164657167,29.73761461039595,63.681383066219624,89.5482628709275,123.98941069635835
2023-07-02,0.41601924464569,0.6566588228744337,1.0354221382309448,2.3552688645187843,6.693147577573427,22.148633780070213,50.23545586507073,72.54437327928461,100.27332381250048
2023-07-09,0.22512252642285022,0.3902049605271529,0.6901621953187089,1.661225516302082,4.8456032703525125,16.07967670461568,38.467005546477004,59.17521210851475,79.80201445818604
2023-07-16,0.1258694656267302,0.23336061973966127,0.43907456046870563,1.1551131462336315,3.5872815912027534,11.789851489595435,29.13151049572948,47.87325125671861,65.314786385464
2023-07-23,0.06783961514392162,0.1376237546425948,0.26921047450633184,0.7788291703868246,2.5814921293677457,8.436782623120507,22.70583701219128,38.12483887902143,51.38653077526519
2023-07-30,0.03580173328797685,0.07610668406272225,0.1635852120617074,0.5125627511485824,1.8258463315997346,5.9735839775975705,17.189277731915624,29.860010564908055,41.74349944975475
2023-08-06,0.019005452899473245,0.04249318012348766,0.09532997751709617,0.3262144803138085,1.283845259977511,4.274632755344101,12.80816828556418,22.978838632670403,33.21172401204467
2023-08-13,0.009861067451249997,0.0234536863790666,0.05590103994584866,0.20215827661448316,0.8839716760409146,3.009520177746026,9.692670947807297,17.363742886671396,26.84572110253295
2023-08-20,0.005044551474616555,0.012872687539152139,0.03190391041593444,0.12424879305898173,0.596544023588109,2.110677283652876,7.242027765728288,13.2686301614744,20.89462829153361
2023-08-27,0.002655015762726976,0.006868303992322922,0.01807905021505576,0.07577574359203254,0.39772171905676146,1.4731921085689237,5.368596356556054,10.089442322365537,16.64610968770976
2023-09-03,0.0013578649625912932,0.003589046375324756,0.01030806430253506,0.04651097678026872,0.26097685280330296,1.0544473643405823,3.8997809295633257,7.550823810745948,12.737628127300248
2023-09-10,0.0006893098665997855,0.001979404130099738,0.005640128001809331,0.028342859926134167,0.16987116423661064,0.7187043634460792,2.7903545120325814,5.7169316637539715,9.881771119666002
2023-09-17,0.0003652935650819703,0.0010466233953877692,0.00310262412363045,0.017466674301125806,0.108175196814571,0.5012930876102786,2.0025491809229945,4.131897256515215,7.519939484904009
2023-09-24,0.00018245112648642708,0.0005503360921977678,0.0017622124599085966,0.010526772488283598,0.06943952694223299,0.3472823692209204,1.4365828771264824,3.209119034720066,5.678920344228982
2023-10-01,9.200524690982093e-05,0.0002816441922959712,0.0009786103006263148,0.006199186080948493,0.04464243648587285,0.23798752732204775,1.0115191586014585,2.363756456113694,4.210579678052914
