date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.06217748475619269,0.10642424260567866,0.18508859463216826,0.5490908022090011,2.0693670143342615,9.79172220859192,28.669679514318062,49.655600037364714,70.44617626720304
2022-10-16,0.0775789086874049,0.1285642600505959,0.22181875287066505,0.6529550369379997,2.4417036104414365,11.313936121538745,32.676887272385905,56.66600389583591,79.14227845117307
2022-10-23,0.09530391477252387,0.15728845171700528,0.2654976979744035,0.7620889375312672,2.904321466893066,13.316219243567048,37.456525677187955,63.0000093056319,89.72687845894514
2022-10-30,0.12162336384059033,0.1913201704031259,0.324344838182266,0.8899128227134625,3.3525908478457325,15.56718351652296,42.97255648659847,71.11527019732812,101.56581858253682
2022-11-06,0.14976813989783297,0.23238964073313753,0.38340499001796935,1.0422889225868417,3.8841920902159472,18.305101848723893,49.37741748826591,79.73935192005874,115.74546355894955
2022-11-13,0.18528168173114531,0.27715146532228835,0.4581356680063379,1.226824257510387,4.508715828549896,21.17059941897162,57.369017555464374,90.22536781300657,129.2978706064044
2022-11-20,0.2336705030667041,0.3355371278317393,0.5590434064991343,1.4320124819297035,5.217501120224199,24.26762189619376,65.57597464439985,101.20056387590353,145.51792153537392
2022-11-27,0.2861942270047148,0.4093111021422502,0.6504679602750493,1.6890040165327669,6.078945910443622,28.005177079760358,75.23100254651851,115.34185495191541,164.10599872427676
2022-12-04,0.3475706094271871,0.49360106247200264,0.7622359928810585,1.963367353938942,7.041032236234912,31.890094409272592,87.08991024751683,132.185951018335,186.04377721101275
2022-12-11,0.4327370442867687,0.6075646179027693,0.8896566250587912,2.291121018356499,8.17077395414941,37.29408882616099,99.87115847549093,149.56263017038808,208.26369008169783
2022-12-18,0.5191020041043981,0.7135826060108684,1.0380599447706118,2.6979530134110945,9.367855794527486,43.428275753489174,113.60623041106643,170.3977046260815,237.75028572522808
2022-12-25,0.6238138183715943,0.8272927887100822,1.2124033090100768,3.1121203083189783,10.786675455861683,49.78670945053284,127.43811748774422,198.80654854756747,268.0587426947548
2023-01-01,0.7444006959210329,0.9683457742030452,1.4003281342761782,3.5490384658356433,12.36177292773749,56.96995560882874,142.79121124797163,227.3509086243336,301.01032398240073
2023-01-08,0.8714595945962067,1.0649846745771931,1.6084415347816532,4.043566042756005,13.869073365585109,65.23901277219352,164.2501101574618,261.3061222320182,340.4190215862505
2023-01-15,1.022164173393576,1.225445247998804,1.8885006364097254,4.629966089615586,15.922654201492833,74.4154783156041,186.28078948289794,297.3787953111752,381.37701636603265
2023-01-22,1.1751635851847098,1.4024974011711815,2.1544140248984576,5.1860656679242965,17.799508098495437,84.33298150725375,207.46935822270507,344.0666227855153,432.73146124600845
2023-01-29,1.3176390484860854,1.6045642290042699,2.4548034199548994,5.806677832449303,19.834489306997114,95.14855015945932,231.84980498646044,389.2666783794473,488.26203321334987
2023-02-05,1.4601925009987389,1.8360335864448858,2.7390354647883117,6.487485065388171,22.117705574119043,108.38304825278374,254.5682273212028,435.3557269425472,554.1241599347329
2023-02-12,1.6365154326181208,2.0393420886555678,3.058845088922603,7.189508530874825,24.5485075197239,120.93801716045641,286.8818390449072,490.6896162584697,624.9876890747138
2023-02-19,1.8326849738700126,2.3173406729085815,3.4127719976945143,7.904962347937165,27.513304412207333,136.81175091053228,320.7144486107595,555.9312219618243,690.2037138681089
2023-02-26,2.0681126793805777,2.549603121527691,3.764685681644251,8.864200067345358,30.99338880746984,152.19210210096026,359.65458418161194,617.7037612134926,758.688297176993
2023-03-05,2.2653901663745515,2.8382872512676665,4.217905005555197,9.773722085717274,34.76856933755005,169.04441486214762,399.6337071646115,676.7997829016081,838.9452638391302
2023-03-12,2.4331801979763426,3.0341625553435976,4.626726259115929,10.69134482618422,38.68325395815691,186.21711721726615,440.1860073479285,734.7859122253202,909.8301634014
2023-03-19,2.562527274177502,3.23662678401244,4.9676511924527125,11.40548419765328,42.31352649274854,199.77657740617872,473.42238892309985,784.0629571561808,975.8542418433311
2023-03-26,2.6846982873120404,3.3975441251272183,5.206092938649859,12.095166703644477,44.80165097244188,211.59977625321562,505.43044442486223,815.8537795346168,1040.5538795397988
2023-04-02,2.782726131349133,3.5600564535335497,5.376954560042328,12.543326785144686,47.06607482703026,223.26272292157364,530.8943971090879,854.1993125211776,1081.7409978077294
2023-04-09,2.832622749656747,3.599615512836497,5.434134151691125,12.81119824708496,48.01370100258649,229.28366824784854,545.3731569496313,869.97896198985,1103.9112562371824
2023-04-16,2.832319843527941,3.5994029331369153,5.4339166731303825,12.810453960020268,48.00940057604328,229.25708959732424,545.2706753624492,869.8477407677773,1103.801399156918
2023-04-23,2.7768016589509443,3.557491322235328,5.366732270652571,12.51332347364296,46.890563543240006,222.45795292273624,529.8806354513265,853.2966138614853,1080.0103287781499
2023-04-30,2.664883539122277,3.3753824998696715,5.158921566899672,11.99666726998526,44.14350235804915,209.4729298926079,499.2708717940728,809.2461564133913,1028.757504971517
2023-05-07,2.5225854414668807,3.1822340732226344,4.8428260162541195,11.126423277653835,41.0382080138217,194.64659440692992,462.8292259335954,768.72678780317,955.6190084001656
2023-05-14,2.3272784431446385,2.9209827917770363,4.376594730133568,10.099948767992032,36.14971317663799,174.91135006557454,412.34019450442423,702.6858531547539,865.958091358175
2023-05-21,2.074578247391476,2.5732407147518854,3.785241213375342,8.97417901965133,31.117998390359105,153.39680711036817,361.05159301193606,618.8482136128495,762.9587263735393
2023-05-28,1.7649019250337115,2.229361956220107,3.290977927896208,7.689382101884178,26.484961402324302,131.58080805902387,310.6049147648016,530.2584040022275,669.5145360404699
2023-06-04,1.5094142091647096,1.8661850490531593,2.8218446058343507,6.651011289908126,22.92434049701143,111.82384671235138,263.65166405779223,447.92678809178386,561.2334216751817
2023-06-11,1.2810133234124774,1.5193053780673238,2.349849305748563,5.642178046675809,19.45420275698416,91.98549206909922,225.6094446408175,377.343834827079,464.3559017704968
2023-06-18,1.021317888632455,1.2323372007272944,1.8533922729789596,4.615467208800936,16.130217879671022,76.61469988581632,188.46356310766095,301.2092354313348,384.71630238963843
2023-06-25,0.7425773945788869,0.9998055080497196,1.4671966111178352,3.710748462121906,12.974843764647744,60.14628518667598,151.49202150407004,235.03710691472014,318.1190493374463
2023-07-02,0.5275429423245818,0.7563200696083112,1.1408729036437908,2.8992905887003246,10.252880112407638,47.32345254097345,123.10890251989143,186.99638515137175,268.02052507366824
2023-07-09,0.35524987383406953,0.5559516087853994,0.8413624412982759,2.171104124524099,7.80009842888785,36.35671322185897,96.71384862389564,143.9559403388635,213.54300656876555
2023-07-16,0.22974771007030095,0.37850087811407,0.5996229610003908,1.5763681736828161,5.8386232100103825,27.56082423571013,73.56452392114988,114.93089908709557,171.4247459512316
2023-07-23,0.1468299561644042,0.25593274686990525,0.41618048276362607,1.1455472534225564,4.364164262406746,20.34261151968235,54.792029128101845,89.90290072889303,133.0517096903051
2023-07-30,0.09134722868607295,0.16608255266956393,0.27698412406512535,0.8117968422852613,3.207389463830282,14.625570491044414,41.099619984329884,70.64697639998782,105.74422156646402
2023-08-06,0.05743957091575425,0.1035687770496363,0.18546699586663926,0.5601051086358808,2.2791983798553446,10.48022039765442,30.818811380927215,55.77639626846733,83.51202598942774
2023-08-13,0.0355837001587247,0.06378309917081104,0.12008697794579463,0.39323702613352296,1.6263630765500352,7.477814056072702,23.354329564597535,43.42994354630717,64.02353116948558
2023-08-20,0.021610024385494243,0.04015472301180019,0.07729982468109711,0.268612660307447,1.1479895869982073,5.225837486340652,17.503713240896914,33.74854253441285,48.92816699858209
2023-08-27,0.012250985366619106,0.024303877109476704,0.049153778984452855,0.17704791100895534,0.8130506440347887,3.644116403599412,12.936246702623018,25.62859145166832,37.706620584540914
2023-09-03,0.007080750274228365,0.014568662799728575,0.03148439335187021,0.11566663934164012,0.566172213761206,2.5203153583089204,9.408369961769992,18.490239768944914,29.21878110870007
2023-09-10,0.0040924630911693075,0.008800866263807806,0.019592536507230564,0.07560447397968062,0.38020776605549145,1.734535215947517,6.697271618250732,13.535602027944485,22.05886270513793
2023-09-17,0.002297441767266406,0.00515558998937209,0.01212127420019016,0.049723642610633334,0.2561551174729857,1.2023102355166202,4.862449416966657,9.966692198027898,16.766552438506576
2023-09-24,0.001308313935986405,0.003115260978659507,0.007435644051187752,0.03179237512637201,0.1745148279434261,0.8354880618478546,3.5613683929998388,7.180974561400671,12.986425410403125
2023-10-01,0.000750384478450883,0.0018769071023374555,0.004620458402767015,0.020308340405236436,0.11765044800884539,0.564646715822164,2.487944580011572,5.285588927422735,9.518864226523274
