date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.006966091835454336,0.013494879304391817,0.029883796492322295,0.09447011744771672,0.3210605110434699,0.9933737895285049,2.9790966938557397,4.9458439295516134,7.383732462019727
2022-10-16,0.009686298326213639,0.01865955290898285,0.03910781520940532,0.11956757669032214,0.3915719138416591,1.2157208439150935,3.5050467727478676,5.85799010503424,8.485633390280748
2022-10-23,0.01342252116322733,0.0257585485443542,0.05246526859570224,0.15313310220899012,0.4808890531525094,1.484157339164426,4.165595035653472,6.876422118885724,9.64222239763489
2022-10-30,0.018705551943371646,0.03554152760335683,0.06886028261521347,0.1955263481233409,0.5900808105255919,1.8106612616854818,4.96863731902406,8.136457475134662,11.101249001432729
2022-11-06,0.02679883020228715,0.04753804866019849,0.09039681791950474,0.24684645146689022,0.7198116160967771,2.203481288288998,5.885492412067992,9.583308071842334,12.818291306441553
2022-11-13,0.037615490777097096,0.0639509930879676,0.11818522484899747,0.31113664601785374,0.8982104166729528,2.6789869683139784,6.976382251460358,11.176631495025866,14.799045922347684
2022-11-20,0.053920417324745534,0.08735393416806829,0.1533455761588229,0.39078588497743105,1.1097212360360658,3.2691307012690913,8.300998149447375,12.905230098956121,17.419270060591295
2022-11-27,0.07370529367791612,0.1198181460319944,0.2008523310693079,0.49334347889816854,1.361483392268326,4.030662462257112,9.918337098402617,15.294247587384111,20.237543022630106
2022-12-04,0.10000089147103193,0.16338610579974147,0.2610351898089519,0.6238385872159498,1.6447638905782185,5.008771295283026,11.779997131948196,17.998064763603285,23.357148331326755
2022-12-11,0.13947963200807864,0.21689330005736665,0.3370629661724401,0.7760209386940815,2.0270515728951466,6.213694041614701,13.738216970236236,21.06760159326579,27.314465340016415
2022-12-18,0.1914156605541342,0.2918636509793995,0.43909795000464275,0.964421300741158,2.4816386745646923,7.648649203319707,16.57350720795716,24.483327087369084,32.13378938432026
2022-12-25,0.2645180405913827,0.3946445702607065,0.5744557087876502,1.1895106006650504,3.0662779739313635,9.505239179754426,19.852025726624763,28.826721447515908,37.24225920580094
2023-01-01,0.3559841098076824,0.5069533493488955,0.7298892395083294,1.4633869023155057,3.737620381986858,11.636949969088164,23.905841528152447,33.76833026206218,43.89724143520314
2023-01-08,0.4902989902283132,0.6595770322780052,0.9186090845327344,1.825163900440316,4.532325922319217,14.198586569260783,28.78158433260703,39.55935289471531,50.96376865717092
2023-01-15,0.6436799648375973,0.844074867785156,1.167666222248488,2.287041698070311,5.490853591543981,16.99832693743687,34.32796407932023,46.56799004301698,60.53546158493573
2023-01-22,0.8538629610652235,1.0912236594234344,1.428469820626659,2.7712283839748295,6.679395112747642,20.55208154498834,41.13847487632026,54.62494677899048,70.57572168082329
2023-01-29,1.0969516778360875,1.3694360687256357,1.7712595694286606,3.3679782431579,8.115421965781564,24.806891676873533,48.58333616788909,65.17971416221044,82.17902757530679
2023-02-05,1.3868228772189355,1.6367542020370227,2.1362809695273404,4.0040626681582125,9.645398429549772,29.80221332595454,56.86876901388607,79.13702237598253,95.68699371234517
2023-02-12,1.7057212992817792,1.9288431211945403,2.5893861355966044,4.801563932123997,11.380781760620607,35.6203364098007,67.85530833021492,92.69516858644248,111.72109561316569
2023-02-19,2.016810156203336,2.265331980111829,3.098045879951046,5.631968792533719,13.332405289347918,42.179499959161404,78.54981175688599,111.58183704591265,131.32970706375954
2023-02-26,2.341984608294604,2.678748843640887,3.584532221458976,6.52880175423865,15.374281727411102,49.71134556847207,90.29573757922931,128.7107473455594,154.54963760116095
2023-03-05,2.72432961059937,3.1523585145541926,4.13830037599336,7.433712500862455,17.939427531239687,57.73635226855765,105.20902622750876,150.5394446728054,176.89046690035897
2023-03-12,3.1342019605770037,3.6083112712082466,4.789320898259974,8.53193483588397,20.816248097575652,66.59677736767318,122.11545733455675,174.30131720115847,203.85685636507077
2023-03-19,3.4370647292403107,4.018844691086507,5.313342040821312,9.481920149493625,24.129989528134587,75.14354271650373,138.0727888879358,195.34405877281583,229.24663010814479
2023-03-26,3.6944496943444003,4.379973614374309,5.756841439807961,10.480021106124802,26.684695851731846,82.69807774116796,153.09965690745983,213.29181804518342,254.03327107454282
2023-04-02,3.877475080685502,4.656076308642102,6.117417371790477,11.204767988325479,28.81873290870928,89.7815575638756,164.60390851662254,227.27245408686107,272.48083172447053
2023-04-09,3.964344884972134,4.776329211426037,6.32300631511989,11.604627037341505,30.001332992701137,92.89713808568402,170.90724860628575,236.38959463325466,286.1288729488054
2023-04-16,3.9637670775894143,4.774538854167703,6.321416147664198,11.599420667909175,29.991679866746992,92.82018303382831,170.82317312925926,236.3181757277968,286.0441323645646
2023-04-23,3.8659042259873155,4.635874627196522,6.0984503036927915,11.163069641421224,28.66276299219693,89.18885380539555,163.71077229308918,226.23852201252836,271.18172180541046
2023-04-30,3.6419060832901358,4.3056302959720485,5.681757403155346,10.311391736981872,26.26164047729,81.15399768033967,151.68104390126726,209.22869089330695,249.12578054599956
2023-05-07,3.3116049183629044,3.8284490623269494,5.116932691897405,9.088650900828899,22.77937860022297,71.2215121734472,130.89957361430882,185.9880594436326,218.5215985202934
2023-05-14,2.8369766027745573,3.271053913415526,4.25898067511815,7.755389928304439,18.616506153510414,60.046586669512294,109.4068473319813,157.8139455971438,184.82935772227282
2023-05-21,2.31346994003032,2.6532279842608784,3.5491507564672786,6.4132548865923695,15.341973579099772,48.997747850115104,90.06402176183664,125.60425717485924,150.99369784172748
2023-05-28,1.8694646390279106,2.0820678345615504,2.8005405813415383,5.160799776251984,12.320744110191896,38.69965603883918,72.12220729586427,100.91692181546321,120.27269954816849
2023-06-04,1.3365156667800566,1.6156716945861505,2.1041105236112174,3.9800782797871364,9.625769766265961,29.748690377996553,56.930101671973546,76.76292982229364,94.84126976814515
2023-06-11,0.8511003476653837,1.1467448074730087,1.505636066372394,2.9357951930690476,7.2721823171840185,22.196011843414283,43.94092284900838,58.05298171930398,76.68909676812264
2023-06-18,0.5277451562708283,0.7604279465073553,1.0254064838378625,2.0666310615214627,5.1475493730589506,15.979840310845418,32.12512306239262,44.02538711139066,58.54387462767879
2023-06-25,0.3064914525555576,0.4575629174906595,0.6718693975054393,1.4005023666489045,3.692566518083879,11.133143950013505,23.49852515729883,33.02442343083212,44.887369982088046
2023-07-02,0.17288169339092474,0.26994173656659765,0.42218208483437963,0.9354546479281609,2.521722720580783,7.649255531321899,16.887151743662155,25.699024564142814,33.742215822028705
2023-07-09,0.0959237806845156,0.15618982456534383,0.2532968609067524,0.6052913187295985,1.7575291494680414,5.1470927711001195,12.274495794397895,19.09518536613716,25.33510962362837
2023-07-16,0.05076312844615778,0.08820759495439676,0.15119351118257926,0.3820689159493824,1.1701633066398927,3.4084962533368923,8.739303806917949,13.83593164455112,18.63913952383524
2023-07-23,0.026295554526614143,0.04884777739620745,0.08903011951982194,0.23919097051658156,0.7657957547768461,2.259486200344668,6.056626413887079,9.8727733020437,13.385778318255719
2023-07-30,0.013421184964194666,0.026771472507246232,0.04998313783416963,0.1455883491272445,0.49225561276632845,1.508444954329832,4.1680438519643745,6.947520159548223,9.745205487876616
2023-08-06,0.006818060894564938,0.014793251038028645,0.02762468727045473,0.0852658717762722,0.31658848922137395,0.9800693865126107,2.9092193922567495,4.8309850508422185,7.138351082275048
2023-08-13,0.003457357830845176,0.007867326687753008,0.015732584747343025,0.05046157770930293,0.2009536893959023,0.6410776944355732,1.9596976139439903,3.3827235893910594,5.005196801846725
2023-08-20,0.0018174168429222705,0.004075977526014186,0.008540339447952761,0.028876790662650365,0.12633758063716982,0.4144488813978455,1.3005673220088283,2.327756871141746,3.514568503219511
2023-08-27,0.0009196761314273161,0.002075361544197563,0.004651573011723543,0.01691532413526886,0.07892789729737615,0.26633773216691026,0.8516507257401711,1.5887261730205855,2.451465415135505
2023-09-03,0.000485782042370886,0.0010848057336197315,0.0024969810899193594,0.009888334269490429,0.04827421477205007,0.16874071854887518,0.5683767587268675,1.0761346325098617,1.6683504727178162
