date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.016282526747901118,0.03261066605735792,0.07283229551561163,0.2160752811126514,0.6349621840370787,1.6475937292962897,4.1470720105606915,6.357515373065023,8.404305497722751
2022-10-16,0.02167489718546652,0.04328389958903929,0.09128869354407244,0.2607008799624353,0.7279844192366625,1.8868876567633777,4.649491920734181,7.154280229485994,9.205047151213563
2022-10-23,0.028448120206313026,0.05574805879016225,0.11403666022388848,0.31332479485372744,0.8415742286972829,2.169661131018273,5.2422153029842775,7.890098859063713,10.073335237415048
2022-10-30,0.038651317897979716,0.0719476692813025,0.1435336971390939,0.37345602480961304,0.9771988218194281,2.51271259549803,5.8990262656353245,8.776360536693849,10.889848382942038
2022-11-06,0.05069709863048644,0.09310087617128321,0.1793196766134628,0.4564521360128069,1.130385297908127,2.8809138976946542,6.5465860071940805,9.599720611960002,12.271384444261717
2022-11-13,0.06803032457463054,0.12213057373574406,0.22914793270872452,0.5498539099116684,1.315613320186884,3.308844368585369,7.308040696644818,10.703408227911837,13.50738732332402
2022-11-20,0.08912069275320889,0.16093170353810257,0.2836155621743473,0.6512320698883229,1.5169557591654552,3.850690702468796,8.175921437286163,11.945555167816938,14.871918805096717
2022-11-27,0.12612876508236043,0.20722083370174219,0.3512805714974121,0.7602467148689023,1.766059918744844,4.459346951669829,9.216854411560414,13.286422758718311,16.478656089394008
2022-12-04,0.16869520546739736,0.26615913786048406,0.43586293618308797,0.9009495733641195,2.035107045081645,5.169924163874214,10.474602171261221,14.566692490941605,18.392872844062897
2022-12-11,0.22277390942443845,0.3466775719436875,0.5348086043324686,1.0608622183083085,2.3609115868051873,6.046292685643834,12.020395421673493,16.17834606978174,20.47034013123328
2022-12-18,0.28897548159207903,0.43959372560274446,0.6553803773272435,1.248994227889085,2.749334201850303,7.0383774729835125,13.488146988553943,17.87705583448856,22.452614306051732
2022-12-25,0.38598200804447136,0.5608891372680557,0.7935625353833359,1.4602389509143379,3.175993250198445,8.1683853909514,15.07645954985994,19.78845689503733,25.0709089601792
2023-01-01,0.5034383003785504,0.7110574757594962,0.9483697055688105,1.6999399739971643,3.648537798540474,9.32336901675005,17.052710084696333,22.28428078937182,28.082942394766828
2023-01-08,0.6617519746970865,0.8664731101803589,1.1050711161588815,1.9861266027459372,4.2220406978077705,10.608234942603985,19.149526965571972,25.05273139059354,31.233571189750872
2023-01-15,0.8417070090709534,1.0511597078465083,1.2999511069085452,2.2654978314869005,4.868637292312229,12.162530881252934,21.60474776608123,28.198516881223853,34.310917976856906
2023-01-22,1.0276439987757526,1.2188514920528366,1.5191455843824706,2.5762176477792735,5.529595819809572,13.820601903035453,24.304835226143165,32.06904439935382,38.45360245569962
2023-01-29,1.2475610459291704,1.377185385390998,1.7735075479233187,3.002601723103261,6.300287580741852,15.922872042876378,27.249488069298785,35.895605799131225,43.59223818051045
2023-02-05,1.4214710974477642,1.5684467120930194,2.021120544818782,3.3716735052256332,7.108828329881149,18.157873291665112,30.51578446066927,40.8388949963183,48.89073581460476
2023-02-12,1.5980726919438693,1.7620051428950134,2.3220528063257095,3.8158536913469483,8.022891467555908,20.474359161720713,34.36993574070348,46.20593186575544,54.750257135303805
2023-02-19,1.8140464990116434,1.9914457893750082,2.5506254320094004,4.196944545320193,9.032215885935173,22.96622539798571,38.55507300069273,52.31329338204181,61.54594080899362
2023-02-26,2.023723873391558,2.236258615757488,2.835469869730662,4.661332640405444,10.13292202721776,25.828137142197278,42.95221676153628,59.00948170571413,69.02220069120037
2023-03-05,2.1953518182458756,2.4889303903696547,3.123296149042443,5.226087889959068,11.36827465660889,28.592538970129567,47.75277075446245,65.35924433557098,76.39374309009163
2023-03-12,2.3058764889616046,2.692433665067689,3.3746146460829243,5.738103519844962,12.71370785379608,31.527328490667742,53.85644474767082,70.48845134293721,84.60405144781694
2023-03-19,2.3953920222363583,2.8250480068948995,3.6158125069668574,6.146150150053021,13.885329710832252,33.97592098324023,58.747464979516366,77.60059278839321,93.1489319658518
