date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0126834422985354,0.024490604941070165,0.04573411179775349,0.16446045675526832,0.6700537756237281,3.036701283116315,10.648054852731724,20.485336895552017,30.518626626913615
2022-10-16,0.01750908803704868,0.03324860586788532,0.06084905011050525,0.21232845168154313,0.8426793338754237,3.7912940441427736,12.95565773970083,24.535555700277175,36.003988626338355
2022-10-23,0.023663077938621768,0.045696781217309024,0.08160936018083621,0.2728207036300887,1.0724802088229808,4.855828167795494,15.924665307605931,29.088091969541065,42.245680242084646
2022-10-30,0.034141912981192145,0.06158438316054458,0.10808824557670961,0.35294217964874974,1.3381987643319633,6.1329993057133265,19.57905500419001,35.39138894265868,51.39388349663641
2022-11-06,0.04820307406855592,0.08352185651999662,0.14475694079116297,0.4543018916650965,1.7098354001113023,7.735707729435035,24.117868097376775,43.187375836826476,61.76544611520295
2022-11-13,0.06532220769267952,0.11053061933084365,0.18962833978800123,0.5739907699082778,2.1420463018562543,9.899617023538212,29.661427270110284,52.07917091495801,72.95316016117559
2022-11-20,0.09054244518966002,0.14585231551895247,0.25310557899609026,0.722963034913576,2.742097167133352,12.474955260272282,36.39704519176701,62.73224084535522,88.1774417836749
2022-11-27,0.12440508270722965,0.1955236616993844,0.3357453973977357,0.9429616999270252,3.496637208943298,15.735126491572146,44.75973770691489,75.93744472417418,106.38507800677705
2022-12-04,0.16820532321930842,0.2600878571405332,0.432430442958858,1.2021770384312092,4.481120803204249,20.09342028211745,55.03692275033554,92.74142298904398,129.22500836114435
2022-12-11,0.230566364326171,0.34182385268373,0.5608130758187428,1.502183197935949,5.599197261763038,25.601651645393304,67.4716558208143,112.0310032579284,156.8853393824612
2022-12-18,0.3121261402010461,0.4532976430234541,0.743978715142481,1.9326286405400879,6.950146042346944,32.115100474263954,84.02516827828056,136.40226710887137,191.418629926184
2022-12-25,0.4201911694120291,0.5984852418814299,0.9604110694554578,2.4992752453812557,8.660792317505127,39.87838279184405,105.66767880385157,164.47916056838568,231.76010330687802
2023-01-01,0.568142360104482,0.7903544272330194,1.2387869633237358,3.1611739367575,10.882805580020545,49.25187513275273,130.29845714109447,198.5422411948314,278.9540800493539
2023-01-08,0.761056269340537,1.043667235862992,1.5575423597478906,3.975768763120911,13.697387255837384,61.085657508831446,162.4039063467153,241.96635902956888,336.9482197338046
2023-01-15,0.9920530716364451,1.3512246295782184,1.9583020532293125,5.019539127656856,16.956227761264472,77.57206320197383,200.13396792942237,299.27334810331837,408.87311575533187
2023-01-22,1.2914004804291923,1.7156376843690488,2.4949152612832948,6.260096207687411,21.212833808641108,96.22545844687738,244.96074812352794,369.1483343910076,495.3616922881745
2023-01-29,1.6571002339554675,2.153690999297403,3.10552496683699,7.6994398630401975,25.799593822778093,119.98241690053555,293.4019871093613,451.0033377528334,596.9237549038513
2023-02-05,2.1012368813362516,2.579891605278904,3.815788474906826,9.378569236758352,31.58041049828728,146.23622198679732,358.6015144464085,559.5205516400896,720.39946866563
2023-02-12,2.6428233516829387,3.1614708449542115,4.7582228127119155,11.357856839911449,37.87059538893038,176.9356254345539,430.57833112664986,700.4865711757176,860.5847692602994
2023-02-19,3.1940704591257267,3.8555439382362344,5.768224354192211,13.571378606104929,44.61769830308998,213.42143154348219,511.9950924623202,847.014178257694,1032.9746956412655
2023-02-26,3.707596232220824,4.678913300938828,6.845422563164192,15.793649984708281,52.24272524312346,254.30465906191557,597.466388428448,1011.7717156275024,1242.7886266961962
2023-03-05,4.375945732661319,5.499623154164528,8.07772623986158,18.436992982125133,61.521798587887474,302.33419493958536,700.1705862959874,1184.436675304569,1488.333951021993
2023-03-12,5.197357857282977,6.387302136701974,9.342333118515265,21.42062065515708,72.25881082522585,357.7808709166502,827.2331668041911,1399.1398494418468,1695.304977801959
2023-03-19,5.969395048264525,7.4457053641234685,10.877833153775738,24.771271268612125,84.59669682364654,411.64812103218105,955.2199737741395,1599.3358447207916,1956.079715491747
2023-03-26,6.5288798649315245,8.194530165684696,12.19340544981426,27.777530225826254,96.60851363276367,463.5239442720343,1070.5328962254666,1775.414332927431,2165.4686569699775
2023-04-02,6.961837575375535,8.760997408223234,13.194422254696107,29.69937731916899,106.46885575807852,501.21904817145435,1174.7752961287629,1921.467847421998,2344.18878320991
2023-04-09,7.208598148040638,9.10666232518439,13.779466496230986,31.197582467067107,110.94549002561769,525.0605192452463,1229.1473562589065,1988.8232425338024,2457.8658436690935
2023-04-16,7.207505214249262,9.104589204927736,13.774349614029168,31.183342986233335,110.90700712316936,524.850602447887,1228.5108632462134,1988.3564024275963,2457.01245937504
