date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.015857685164819203,0.028536060584502834,0.05680710000006854,0.16419359960676871,0.5177806952585087,1.6968715337055187,4.820056349660922,7.982047701474612,10.956998659387189
2022-10-16,0.020917417557266307,0.03639027676692024,0.07140104399948372,0.19773038753167782,0.6255355661694466,2.012923102968358,5.569195891189199,9.022348550673922,12.575770552665457
2022-10-23,0.027460764535115704,0.047209584309908334,0.0878785603846751,0.24109010417025445,0.7448722759385618,2.406808011875455,6.455962707099911,10.427806605394675,14.449409180988301
2022-10-30,0.0375747666039306,0.06229456606968853,0.11146416678631683,0.295691104359868,0.8834196485516088,2.8786124790876784,7.477328323137237,11.952905227797883,16.348145502778547
2022-11-06,0.0482789494463777,0.0826388485649698,0.13937095958664614,0.35904593426536735,1.0404769680268942,3.444691265081559,8.61390826783181,13.677271386982982,18.425334551114055
2022-11-13,0.06413078780310909,0.10652043740696301,0.17303214044921447,0.43224300810419436,1.2344158081806142,4.144813314985186,9.927185744754842,15.72311319439616,20.998385374998584
2022-11-20,0.08511022476957424,0.136683503757255,0.216819346860126,0.5212543334909547,1.4716007491032599,4.965314473920159,11.539528348543739,17.715130557545415,23.93737034933194
2022-11-27,0.10937732701566692,0.17679276950430528,0.2717381459911522,0.6283873875737775,1.7480871821841788,5.932165002494855,13.395277994422598,20.356521575620533,27.305688524696965
2022-12-04,0.1455465561214972,0.22775857679350475,0.3392874339702878,0.7548881951023407,2.0904795582351454,7.113699416420673,15.563444443872548,23.12659778103972,31.24952084409865
2022-12-11,0.19168536397899988,0.28345815938878516,0.4162505122848515,0.8986076736146877,2.4659100575157282,8.414541823753126,18.311501811911985,26.17885210547205,35.40295376204597
2022-12-18,0.247249636397647,0.3495656887119374,0.5054478589940402,1.0808901189419018,2.917753151673111,9.943279324312925,21.29241534431478,30.40220065732178,40.64751781840783
2022-12-25,0.3243202957322787,0.4342202240641541,0.6266114191202569,1.320365184395179,3.426641157039427,11.708107787132576,24.62863687830853,34.979702952099295,47.09567596804697
2023-01-01,0.4075018046625427,0.5385759542255595,0.7498523236067272,1.5588730818225542,4.053876324260585,13.63939114757278,28.808673593550534,40.12073159752576,53.61283618427074
2023-01-08,0.5200115720461185,0.6670238730392413,0.9008695011635631,1.8510861349841292,4.793736911837982,15.963541993049631,33.7428070443876,46.67019788577627,61.88287374996916
2023-01-15,0.6345008484648619,0.8099879517929793,1.0702396229014197,2.1734762322653864,5.6475483653664895,18.784247274387297,38.32377505559469,54.07166785861863,69.78431081708555
2023-01-22,0.7838432525906092,0.9494615690278383,1.2563164664219322,2.523813732468959,6.545029225703885,21.91334938107292,44.087998970158644,63.88524771706711,78.94303052673077
2023-01-29,0.9451442752673378,1.06923290677302,1.4746896085778574,2.939562084752424,7.597918403371466,25.628960269269612,51.15709231775754,72.91274627253816,90.3056944309902
2023-02-05,1.099657187489917,1.2508625089188201,1.7289209413612285,3.394823137752489,8.645193811465674,29.524278130232943,57.92606383104141,85.69397131638632,103.59062621397787
2023-02-12,1.2540138348667025,1.4435054310614115,2.004171726192795,3.8676765282782775,9.844474915077157,34.12651611928641,65.58391856159055,97.90206342510187,119.58349599039566
2023-02-19,1.4293171156483615,1.660405169151593,2.2685546793698808,4.386145210681914,11.090098535333567,39.12671643690899,74.18873588200785,111.29121940100387,137.07991300156013
2023-02-26,1.6278567278761797,1.9015560092308228,2.5564682744009324,4.900148853557525,12.667227304042484,44.545605336979975,84.74273600775906,128.34680300726802,153.08387860985275
2023-03-05,1.8426816266348647,2.144412575976228,2.8910053364101125,5.527625899539387,14.354114923182905,50.31748240561663,95.38582837384793,144.0009566181059,173.1902841271313
2023-03-12,2.0087027927646437,2.360885366462421,3.226327425452749,6.056597472663199,16.431657158579938,56.01450371654454,108.1316913906499,160.60654734955992,192.25237087719438
2023-03-19,2.1469697925352875,2.567704718639225,3.493208562277366,6.664202042286785,18.177660147575608,61.35521628505495,119.09207493760722,175.191512766962,209.31591514356663
2023-03-26,2.2653936092973463,2.737795292172255,3.6923462147101236,7.186763214917869,19.716201401935848,66.72114428742069,129.2134502208988,187.17213418484147,228.0208551746457
2023-04-02,2.3380656975023704,2.8654984722146986,3.85218528640116,7.528153501837606,20.95907327477002,70.79076372489881,135.88198809756133,195.7380444908912,239.9731225840896
2023-04-09,2.3885765795531286,2.9246093818885828,3.9552591135668678,7.728337304283777,21.536750467806726,72.70349674769761,139.62837957428658,202.03897740680452,247.14864004612397
2023-04-16,2.3882764482755157,2.9243514019227876,3.954705027530919,7.727305780439412,21.530478019492534,72.6882658842168,139.6027252373771,201.99647463542547,247.01952873661764
2023-04-23,2.3339646092573445,2.8562231721571596,3.8402969601711976,7.498596551034808,20.836500992786924,70.60636357366172,135.33137650770672,195.2482771225391,239.0096665723421
2023-04-30,2.2462440495082157,2.7106965452252303,3.647306619074557,7.06751239751776,19.462892282727424,65.7974218589867,127.82403262913299,184.84815370724064,224.4110370676408
2023-05-07,2.102209905819944,2.4956328744721548,3.367676235813545,6.421930537496614,17.540714590548248,59.445886810723295,114.88355817957674,170.64286586312386,203.56817163105666
