date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,7.789258339444018,9.513756392668746,12.66317006732038,23.205954995832826,50.79828456540963,135.59981487415826,258.09546948443455,339.9927399106993,420.7238454077641
2022-10-16,8.937974956369208,10.804757881870751,14.22460160078872,26.01633727599574,56.87214372017661,152.6235025824044,288.05952604600606,378.5343951818148,466.6182650504292
2022-10-23,10.174603827947193,12.376086662987246,15.841184288089607,29.142758768712042,63.943542854985935,170.15830057444873,320.10225686114404,419.13897266158995,515.6921717533536
2022-10-30,11.563025100948625,13.984618932563752,17.73010514360262,32.64186393948307,71.29799778908637,192.25468716922933,356.71073663113276,466.6289026867963,573.174595232889
2022-11-06,12.999089613389947,15.708446119144526,20.115928941403173,36.908971555128346,79.86486181408418,213.55314614766849,393.7920248560031,519.6488762611929,635.730629834818
2022-11-13,14.772105142439074,17.626966046687368,22.37617385411222,41.08885890471856,89.38825129999714,238.79299735945006,437.87853015178916,573.1794139308687,702.822114060358
2022-11-20,16.568591708770747,20.000938911366166,25.06917150562131,45.68434345349294,99.35471104021372,266.2967100186397,485.85567667722785,639.0089697823595,777.9056441541538
2022-11-27,18.59233424581936,22.194932457325468,28.133681525702286,51.106687264091306,110.05052882846803,296.34045531889933,532.1718158836345,714.8572300729202,859.2672562511246
2022-12-04,21.04118974688319,24.51696841209596,31.353863530086393,56.49306597434804,122.43533691680113,327.54458577984224,594.1052517400967,798.7217935157424,944.4467152501485
2022-12-11,23.769444104141844,26.9542830028392,34.79898780476888,61.99713505835814,135.72446422137,364.1689804076268,659.0345662417209,893.724415682023,1044.128347909928
2022-12-18,26.60440568636313,29.622243122087436,38.69738738740221,68.49183979924419,149.49228888150355,404.0131983954252,725.2027978706217,997.4865887905573,1148.2377757122542
2022-12-25,29.50190205601917,32.96271505058777,43.02590957745256,75.43158783945978,163.8173381896395,443.65402306459146,795.5774119973844,1104.2367052442232,1271.8475859272262
2023-01-01,32.3932214574922,36.37921562330512,47.38793326265913,83.32975725907022,179.65134091750042,485.4453316186591,870.1852226522335,1204.154200562044,1398.9211962201016
2023-01-08,35.22850340794067,40.217403590405716,51.783428004075226,91.00866414815141,197.1649946762409,534.7613029058057,947.7291178612554,1317.6756398270018,1536.664641746383
2023-01-15,38.06733049100587,43.85649877114874,56.685992591009025,98.37341014701053,213.53512602164756,588.3436576343647,1024.1976001649832,1452.0282167296928,1684.2004657548166
