date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.03488547747101621,0.06875963879620813,0.1530503773148809,0.513636411489145,1.934782570188304,8.104365111607763,25.34822611495665,44.9328455807561,63.16721215575718
2022-10-16,0.04495495179640479,0.08889894503929273,0.18884088465574964,0.6074244937095514,2.227431669293537,9.462691228326207,28.30462384147362,50.04073270578083,70.79022413092153
2022-10-23,0.0592937069368805,0.11545239041862203,0.23483210335565446,0.729694622851838,2.590109644175328,11.107902171202454,32.136687507638456,55.401617026045066,78.3571309408744
2022-10-30,0.0773006320352291,0.1492603270463164,0.286781969358276,0.8628714471787369,3.0099575981559497,13.032325478307428,36.347650171035454,61.901007920252155,86.27715213203884
2022-11-06,0.10231725917437516,0.19340439538067786,0.35140917142606154,1.013809995663241,3.5138631221011565,15.231213028928096,42.09321673008734,68.16210941797283,97.5080350193859
2022-11-13,0.1339978475737169,0.24314029409682902,0.4328445941519362,1.1960938130113732,4.1699256685622,17.785280884453414,47.81086703454648,76.21240084908345,107.48593936535575
2022-11-20,0.1747325891194983,0.31225507387973445,0.5286908258120421,1.398603140881221,4.783146320450186,20.728202934972842,54.62196626446348,84.44202656931984,119.99690930752845
2022-11-27,0.2351299414649802,0.39616123915548374,0.6411320638374065,1.639783181443434,5.590971522566974,24.216978339378784,61.5298313182487,93.46027342176293,134.00629004369353
2022-12-04,0.3028762291466897,0.4866966905955515,0.7709546162794567,1.9293763879413177,6.399303056576571,28.15082690316649,69.9557965467157,104.19803242802993,149.02348029235915
2022-12-11,0.38339311706960116,0.591688702857487,0.9184280354360282,2.2867548050439694,7.475436352298686,32.04786254390115,79.10498499135922,117.50648173211825,165.5109468767482
2022-12-18,0.4916217050429947,0.7351922769843299,1.0856105494931712,2.6584114562746635,8.636490869444458,36.89813375436336,90.01751634685294,132.72733544062993,186.8541865968992
2022-12-25,0.626596613773419,0.8912879123777956,1.2852258710084756,3.0982138840541253,9.894714624314076,42.033838917720686,101.54025418881523,150.10863844040313,209.53210799377345
2023-01-01,0.7753711007292431,1.0701845283448932,1.5258218278856237,3.567642992925798,11.411818741922957,47.823305239591036,116.20612454846686,171.87726066901942,232.67466883847533
2023-01-08,0.9674569994807424,1.241188402748805,1.7639676760911274,4.082724448417551,13.05300366935353,54.9276506375561,128.7509785317365,194.09344989823933,256.030101905031
2023-01-15,1.1709197019206878,1.3944243973212271,2.0623542296379416,4.723458860669112,14.78547786876834,62.69457800565419,145.3208593504061,223.26465385089193,285.53116169564686
2023-01-22,1.3771559452599154,1.5954854943708505,2.3747044935948693,5.363215870367526,16.789844020496787,71.42018014664563,162.27880344411147,251.2221129445481,323.26350986791346
2023-01-29,1.5540502699383154,1.81247503269827,2.727709352290737,5.997794103842793,18.826361881989442,81.70367716442513,183.45610466525167,288.1359445335161,364.4986273133167
2023-02-05,1.759900683383083,2.0215284757531227,3.1185605610127696,6.711680801937902,21.209128227476185,92.34537310557937,205.5449921634445,319.31419619610443,412.1679097640896
2023-02-12,1.9690327872285214,2.320717108234774,3.4561000055600735,7.552188644228735,23.547124697096535,103.89618463093473,229.23084337628615,363.99914168600054,459.9668281430848
2023-02-19,2.2089770525164605,2.684933697992527,3.824489119179572,8.32479038578029,26.323053564200563,116.55155976105698,256.4073570749614,414.05053237946436,512.2671981118145
2023-02-26,2.499369917995821,2.9587298021885515,4.267097595900767,9.21734105513184,29.827235717324413,130.20555019617098,287.7457437281667,462.25553084388594,577.2123744658131
2023-03-05,2.7036515181979173,3.26140770982566,4.761869716268325,10.241960632535502,33.59849902839818,146.42470011544526,320.594343415783,517.5041450289816,634.256377978484
2023-03-12,2.8798943547595983,3.5452127709140395,5.152718651296176,11.145818210360666,37.586365387077365,159.9644155237687,356.12552898192956,556.5838687954877,692.6253823689541
2023-03-19,3.036136112690278,3.7834128624180092,5.437422619657123,12.085770567928584,41.13816720267826,173.69430596935513,388.7215902694618,599.6728686438487,755.1467963097024
2023-03-26,3.170250039414902,4.010159743377377,5.772583703828682,12.828454646979072,44.23362602009627,187.27611087112587,412.63014775063846,630.5906528207189,800.293636453627
2023-04-02,3.2439001525560287,4.139095638887621,5.981223594337292,13.45762653878434,46.682985365928886,195.249644588139,434.17655592505827,664.5489108345696,844.8270030631545
2023-04-09,3.2841528285299426,4.184300400819728,6.102932769790741,13.731551329742004,47.85333260701299,200.3834526760961,444.8432827294837,678.2220903184726,870.7070406534639
2023-04-16,3.2839700810640777,4.183453282909795,6.102476685461893,13.729428006710918,47.84941500886356,200.36617605948754,444.79957350900116,678.1644537080527,870.5762617617618
2023-04-23,3.240088202668996,4.1351510544234,5.9732562420779125,13.421012823592008,46.5334265595491,194.61610497548156,433.1571507969667,663.8748564880808,840.1816574400965
2023-04-30,3.1520847061877544,3.965638694296556,5.720392777395603,12.67619047494766,43.39685284100287,184.99116035171124,406.7413827210245,622.5894239746222,794.801215027728
2023-05-07,3.0083901831563264,3.7163183293066275,5.364038704389345,11.715093265233754,39.67734237214398,168.96449079629394,377.7136608040328,583.2229947465992,733.3976725643075
2023-05-14,2.7777575101707037,3.3844328613117534,4.873021796780677,10.571248056300703,34.97662506136811,150.00422800980277,332.5392333615023,532.1159330965429,660.0003137015719
2023-05-21,2.4897377513272962,2.9571581434901595,4.272362147787688,9.194085168854485,29.785195513270196,129.75994365403517,287.52474586458027,461.5815709976732,578.1058203519162
2023-05-28,2.110512507573641,2.502425521827369,3.7031990135455444,8.046516518275318,25.456833460329335,112.4020924116387,247.79138280889782,393.2407114516003,493.2835233955723
2023-06-04,1.793483143600397,2.098512345837905,3.1537831401557703,6.822874598807026,21.634974878151695,94.83763700554391,211.04872733310958,329.2411794036006,416.1453633306536
2023-06-11,1.4776534204196317,1.7233978241750558,2.541790175350397,5.6757839143295925,18.231446336269983,77.89529576069026,174.7166894155232,269.8569736106801,349.081812596145
2023-06-18,1.0546603229963825,1.408235076511025,2.000586615228926,4.570829354902266,14.973782059547489,62.63242666674739,148.10858490762436,220.06792824738085,294.7643487972302
2023-06-25,0.6885590174265609,1.090569498712003,1.5012509257122346,3.6771055855525177,11.964536999590905,50.538214094358636,122.68540681019675,179.72920915101932,248.99211945188145
2023-07-02,0.4413968449833103,0.7556282186758289,1.1295342637574575,2.7702450772007197,9.364880227668067,39.37329054791235,97.9692038696743,142.23098176125418,210.66338780745733
2023-07-09,0.283531168697052,0.48596206776405143,0.7971035227126478,2.044073641270245,7.2090744208140904,30.655778337016045,77.19577949798882,117.43171057447786,174.88818439529675
2023-07-16,0.16634710440167985,0.3051728454288736,0.5478237571654546,1.4934839643234632,5.4780005658889195,23.036590363177652,61.155223517257745,95.89895063060469,141.4062736400576
2023-07-23,0.09538736709744458,0.1807703806939948,0.3644035004728893,1.0745007365125723,4.010163716055445,16.99635102966647,47.34713849627901,79.9459458076928,115.50793195230648
