date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.012601058560066748,0.025451099167711533,0.052467548183631155,0.2297884203124454,1.444942755261195,11.783579784213543,47.50597995730494,101.92738272020243,166.58257490710625
2022-10-16,0.01748431216085607,0.03312975326180237,0.06751241235951114,0.28344105187474433,1.7832149561126016,14.55681780635814,57.17163394444576,119.15640333305026,197.30070968879008
2022-10-23,0.023692022753805202,0.04225472827812276,0.08447948981089866,0.35587043739557345,2.2671639240856507,17.705530193275536,69.5478998740411,140.74754076849908,230.40938079600352
2022-10-30,0.031237641700307083,0.053889119764660987,0.10782982758278764,0.4382475107811885,2.7808043198904215,22.112025608363865,83.07361478605051,168.82857633047814,270.89558474309746
2022-11-06,0.04123612210387311,0.06947887803767543,0.13997379656419895,0.5519847784133134,3.401497140734989,27.540520678649045,101.5454582770697,198.94338252021635,322.5324112773372
2022-11-13,0.054990054792422784,0.09095509558764192,0.17820392615673628,0.6936410491886136,4.068872433398383,33.85660588439441,124.42705108178114,239.32708569107768,379.287657009063
2022-11-20,0.0727414821097785,0.11717537678730283,0.22591123553754927,0.8653573795701988,5.0397952451462515,41.286198641965484,150.82418402364272,283.7790956294337,452.7629813831908
2022-11-27,0.09496305877703365,0.15159524268698665,0.2857122768008026,1.0847926517647153,6.147106479471063,51.17099639512162,183.9145610225008,332.89338123391735,531.0757461817419
2022-12-04,0.12287900139258384,0.19557795291894992,0.35398563411035155,1.350193504197854,7.585068161401978,61.03024688502819,223.92202431841423,394.8587200586228,631.3517935306161
2022-12-11,0.1585774577206717,0.2566451305363799,0.4381611513257895,1.6470966622747412,9.450933809908179,73.09126748379845,272.9586286821464,475.5358977078088,757.5851154942378
2022-12-18,0.2017890483762859,0.3205997214486278,0.5423026017999563,2.0063150534802503,11.568686365304643,89.36415346765125,336.5083153117084,574.4036178599628,905.1297306633169
2022-12-25,0.2602713879184805,0.4027065687798342,0.6898194996564139,2.49260735231006,14.08849335225841,110.57804510819324,401.73202472131226,692.4819934003247,1071.9036814434323
2023-01-01,0.3337583335250342,0.502441510615504,0.8427794302654987,3.101813134196604,17.115428810580852,134.84130695986323,480.94249192383757,832.6862564918456,1271.9002362957267
2023-01-08,0.4178398116753062,0.6230660918301943,1.0293129886812569,3.7540387652832834,20.122489018272518,164.66979858628338,572.4042194032527,1034.123938235613,1527.8596975108094
2023-01-15,0.5219583593325243,0.7451817773151768,1.244192293066491,4.542473066633967,24.058552717238626,197.4988118436363,674.9759988486421,1262.477469539486,1774.1801194105217
2023-01-22,0.6481440841214692,0.8672233774460928,1.5144920478409547,5.332411857952593,28.942747040889685,238.2778480492375,812.158089819582,1530.5823409421337,2084.5897767969686
