date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.05945190501273459,0.08481503096242805,0.12858349514371242,0.29860575273216483,0.8802947161827888,3.0341223355902684,7.034486730926208,11.11817721660998,15.331021086557213
2022-10-16,0.07512886361868745,0.10393387009116495,0.15793168639108046,0.36647038213462224,1.0729952429078367,3.7058750189941065,8.382160184004892,13.167053799943856,18.00412709172476
2022-10-23,0.09479950303973617,0.1288948486655407,0.19610682174875083,0.4479638387940952,1.2958784094299176,4.481164734463164,10.190285671839,15.480065105068327,21.160302772675802
2022-10-30,0.11949185137612517,0.15961526518166452,0.24294554788221065,0.5467771662553247,1.5775156960914387,5.465230400212192,12.235744638017831,18.387533022891493,25.1060304669258
2022-11-06,0.1506858738643434,0.20006153064428106,0.2978742303409746,0.669284161481535,1.9103548211683687,6.5689215307874065,14.707806591106507,21.828625761944433,29.84882832655858
2022-11-13,0.18953956374733424,0.25198744584991034,0.36915324050501114,0.8156529149604452,2.2929747844031283,7.967850693434286,17.818072335305526,26.122107774333045,35.21118338389313
2022-11-20,0.23578914247064447,0.31399332524219975,0.45725484070528927,0.989915555712841,2.7648988104325554,9.564370646057114,21.41808237899199,31.45138232151439,41.17741670260346
2022-11-27,0.29388092684398687,0.3925697860442149,0.5552029304450372,1.2077432081565718,3.3424277298685183,11.425904963529774,25.955567351589604,36.99099789179471,49.294714237999564
2022-12-04,0.3661667898816358,0.48630643058521844,0.6738736900647582,1.4728752123007425,4.05851906365001,13.716839313903165,31.45819796946025,43.839538070141394,58.85099735850049
2022-12-11,0.4567276721355363,0.5917458871342348,0.8207883656071702,1.7869913380371898,4.869937640078632,16.72888757509054,37.51191843834448,52.200156848399885,70.1271504080587
2022-12-18,0.5605140748215327,0.7292940579837349,0.9932229958802878,2.1566619125054984,5.886527919548257,20.109780200637033,44.55448717313474,63.048948910289155,82.69544549218472
2022-12-25,0.6914545698963434,0.8766589860304329,1.1933760792167007,2.6275074356365167,7.0596988782917265,24.222806037706107,52.74049108505822,74.45324899736646,97.85140113915381
2023-01-01,0.8482892709535672,1.0579720311822718,1.4487619641165979,3.111391402302843,8.465414600516823,29.092448196986936,62.44083120820096,90.08151979262503,116.16877996937883
2023-01-08,1.0254222545173763,1.2659914434446784,1.7238311580869863,3.779421105632011,9.953376406584027,34.7411205737796,74.13410753489116,108.16333750728327,136.30333248919092
2023-01-15,1.2394163390093333,1.5024986343643782,2.073700968039269,4.4351470238011075,11.943525329515921,41.70423181404669,87.55061800216771,128.60890409606054,156.73165408742364
2023-01-22,1.5011598795327115,1.7651574543727286,2.4695347015106295,5.185560346954922,14.110698506179858,48.8898735836691,103.48161464163663,155.26713980857136,185.97594535561413
2023-01-29,1.811307420797103,2.094313341678378,2.9469200866193206,6.1121077136660205,16.34587542333611,57.40818941867076,120.21723413125244,185.04078331378076,216.5601222482288
2023-02-05,2.1100490014132616,2.4754048980753054,3.446369823062581,7.089593979031804,18.90555049617302,67.15829031902592,139.7348281832007,213.8543031381149,255.14864532532818
2023-02-12,2.4020292152026594,2.878793500857345,3.983680223442204,8.191793703355188,21.832285243842648,77.86753022769892,160.3241429462876,248.54723343401787,297.8004546957733
2023-02-19,2.729024254170607,3.347365753524082,4.576732896911796,9.24634502517089,24.899193145890592,90.36075328409606,181.9324242177729,289.0250097344904,347.9044784437115
2023-02-26,3.140345685346519,3.816935988064975,5.2546479950363665,10.505142676228928,28.54578271866376,103.54476382657714,207.76405273203068,329.60890574486393,401.22721708995533
2023-03-05,3.639536900969905,4.3239562502328095,5.970720904659297,11.94322147727408,32.59127411271663,118.7834676577487,238.3221354658218,373.25465607048335,445.08189281705614
2023-03-12,4.078646362171441,4.860373058158387,6.697885616512607,13.429528267664637,36.69394761361502,132.38003189801128,267.58741766925425,418.3369836967747,495.04616574549027
2023-03-19,4.460159192254203,5.393737183825965,7.370244173487189,14.569451964565445,40.668496869051665,147.2125873618482,295.99845437845215,460.92339528611774,546.7625858582151
2023-03-26,4.762520774110655,5.773609311876456,7.951735954231606,15.8513716232859,44.499969713122994,158.6217529937053,322.25656335065105,493.3204662384291,588.6225002306655
2023-04-02,4.986905646055489,6.0432331997542015,8.387961090189416,16.715117154542433,47.06672110260698,167.3466337618571,340.79299785064467,521.4970055945435,622.7410958694354
2023-04-09,5.095864200880606,6.200305305619095,8.647477579085294,17.16707928689229,48.63833978843732,172.43393126941135,352.3481238696055,535.6076025662222,639.8942621513261
2023-04-16,5.0946890677747705,6.199647873180666,8.645192406577793,17.163378327250893,48.62542211186209,172.39546509495005,352.26819196329114,535.4540159161728,639.7769823130276
2023-04-23,4.969920086255144,6.02832782034697,8.358105395398464,16.67792368356519,46.90653472606971,166.88990439477726,339.5252472793885,518.70013031867,620.7805858733773
2023-04-30,4.7002434649879,5.6758580765912265,7.872314674517092,15.645027317938904,43.70429412757946,156.35843252964742,317.39624530477965,487.86268653257554,580.9674140251102
2023-05-07,4.294918899380106,5.186829041345185,7.118187180178211,14.208697351225474,39.24193289344265,140.88154502934583,283.6329120025494,443.38139045657215,526.9378470310302
2023-05-14,3.786881731597727,4.48500324768752,6.188042433172934,12.36301678866512,33.98355600230417,123.28665569896896,248.71880066644997,388.5578165499996,461.25862039546286
2023-05-21,3.1232987090442146,3.813280940237018,5.237506429286881,10.466758344253108,28.35176974487348,103.66825464205453,207.30658997690605,328.47000923010705,399.2309572672784
2023-05-28,2.5929460381606106,3.130395321278012,4.3248462397751055,8.800938040157831,23.652526321161645,84.61761167088423,172.17144240640508,268.4465017250343,322.1999345466985
2023-06-04,2.1135286756372906,2.4897869206984407,3.476828173762158,7.1956410200817515,19.279490894249534,68.15728639559165,139.97179478018114,216.28869187437112,255.3604790244436
2023-06-11,1.6171578734617325,1.8826213571967003,2.665938351556696,5.58978003471109,15.216058412515167,53.09609022157639,110.9103946612141,166.87413840107516,198.31227044233663
2023-06-18,1.1856456413222027,1.4529441048762366,1.979931452626582,4.2767396721769515,11.404777677398727,40.21753547889671,84.43792093448683,123.00963570370361,153.36642876878338
2023-06-25,0.8277258862541143,1.0501841875517983,1.4400019749035256,3.1108402031447326,8.513177541946902,29.14934212640003,63.30292221711987,88.80289346507062,117.88862721121414
2023-07-02,0.5565999693367697,0.7096126234346373,1.0221426568088305,2.195244284069801,6.112802697777624,20.917827343800354,46.09792712163268,63.57880766425569,87.03837214748337
2023-07-09,0.3657483866367326,0.4818940654352794,0.704626056174243,1.5269748289728895,4.239674461302599,14.478487075048747,32.59688843456261,45.5641572811267,63.236140140846906
2023-07-16,0.22346741432930095,0.3179367589675245,0.4670249872468077,1.0254987668829045,2.9225233996232873,9.962191700980668,22.224880824198763,32.14284835664989,44.54666302277385
2023-07-23,0.13629946901959258,0.2068532814894866,0.29858960525507,0.6883120891954633,1.972625818392686,6.757051942113776,15.018275986932663,22.892035318663865,31.719285371723426
2023-07-30,0.08482508200404909,0.1287603805020801,0.18972110518880783,0.4407275179308954,1.31402316035485,4.456405406033468,10.327457113297347,16.075663312971237,22.051071641937646
2023-08-06,0.05002275262123206,0.07947120599136355,0.11696511557963163,0.28748846054789823,0.8646128646432913,2.9092778517604074,6.998175938992517,11.138857035627971,15.35636259440471
2023-08-13,0.029991450714188163,0.04855400158170369,0.07280225384608201,0.1810525240353016,0.5607650176414438,1.878456434155396,4.646824940885379,7.591434322313434,10.525530081109084
2023-08-20,0.01804542471159323,0.02875956455614954,0.04484603857460315,0.11420963199425671,0.3626165674907611,1.1969939242075043,3.0763354892132138,5.141638728018816,7.026175451065093
2023-08-27,0.010371060338831487,0.017078891735405225,0.0271107942744763,0.07048583416943188,0.23086122897126415,0.7616741290253799,2.0439803700318406,3.4704526670934217,4.739453890187953
2023-09-03,0.005935296058163786,0.009953948972163574,0.016557479721585368,0.04385754581998924,0.1460189225016677,0.47909868431281666,1.3300236494045974,2.1996587822096827,3.105786243918583
2023-09-10,0.003460660940871918,0.005878715667900281,0.009861124927991228,0.026771560837573816,0.09246227024016207,0.30269350453298216,0.8642185608425733,1.4468616104549457,2.06948369102927
2023-09-17,0.0019674044731118555,0.003426811303069144,0.0059419403288927695,0.016254840334539722,0.05792571417407544,0.19011918354544832,0.5548638660727192,0.9480416043282259,1.3714352986038765
2023-09-24,0.0011105346899547897,0.0019656862659005016,0.003490939545045536,0.010026921108515552,0.03594919840844568,0.12051383507559876,0.3566284104784245,0.6084499344267894,0.8917742733853864
2023-10-01,0.0006342220362832054,0.0011281551502989374,0.002103311035691036,0.00600409611398689,0.02238988301978395,0.07508437874423635,0.2290835060212885,0.3873798849049755,0.5753801175104628
