date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.1934981611542341,0.3145305671755665,0.5976238484549641,2.0677747172446743,10.753038433143274,72.1646213403128,239.59726244803747,438.53971538682157,680.5655433052409
2022-10-16,0.24556369078594856,0.3921956965240739,0.7344258421447819,2.4968067522696344,12.462835369909953,85.45231437816255,279.12835552624733,506.21061647142534,772.523338042842
2022-10-23,0.3014866905499538,0.487797022980331,0.885675514626263,2.9684329079939857,14.566569246693689,100.87197786794968,330.1790155887907,584.4651262613326,898.0022855535603
2022-10-30,0.3786600439628956,0.5872662216126543,1.0643676121405634,3.5822459769928514,17.16025574753803,117.01551157508493,385.1866675821277,661.3299938339069,1019.3675473059699
2022-11-06,0.4688554523600068,0.722004964766545,1.275177891629767,4.2094795876440685,20.09652282853176,136.52437510003165,446.0020764475979,752.00565255276,1156.386043909445
2022-11-13,0.5843360982049063,0.8782843611987403,1.5229989467412284,5.0283561804372,23.767635968446484,156.53282879848393,520.860385567422,864.9577232459552,1337.435838780091
2022-11-20,0.7190148600572265,1.0904318857737494,1.7748359346334042,5.845298002894879,28.218224243164514,182.10788920615687,607.6615723812687,1016.1976701643052,1526.707550669116
2022-11-27,0.8779166148251768,1.3291599485970325,2.096041510286648,6.887111458235978,33.05950862860141,214.3409790261121,714.760343206406,1174.4073055944202,1753.0045088161464
2022-12-04,1.0652173417601063,1.5792045689929555,2.534024479121837,8.105826323342228,38.29809718544789,253.67128674858532,822.131511656894,1342.5974132365793,2002.7734152593628
2022-12-11,1.2988794791452065,1.8759666189261908,3.006472481884771,9.632146636918606,45.13463650481526,296.6748885999741,948.16181186748,1562.1225515672822,2307.420081310014
2022-12-18,1.5547611038865796,2.220243399812529,3.476888127568816,11.114359349908739,52.096872289029534,345.16820536373325,1088.3476776916723,1858.9601810565982,2659.8211819953726
2022-12-25,1.8572657262279706,2.5975103097501133,4.082001562621409,13.051957364409276,59.088234745291174,406.16460354605806,1237.0143525098358,2160.5716347761745,2992.8239723091083
2023-01-01,2.22414435595655,2.946561316551727,4.750817698273739,14.94228895404845,68.61629188776396,465.97706934416874,1429.6988570971803,2525.5752440724796,3419.3239448409554
2023-01-08,2.5980483487461887,3.331954542231384,5.533950481138317,17.177168706431388,78.96830497468272,535.6767188548847,1638.1857351537878,2930.481355779438,3935.0423777623573
2023-01-15,3.103976360530507,3.902240363701866,6.534836085028553,19.61863267194869,88.56395395676009,612.3129217883925,1858.6578880209915,3418.251989951599,4445.7158681590245
2023-01-22,3.61877598674848,4.569974048742605,7.583951102583251,22.157261439753484,99.12270064948348,697.5500673033002,2111.8667906682135,4022.9529638427157,5105.413235149841
2023-01-29,4.023255102776831,5.266006747890292,8.574039390720333,25.141872821711587,111.73963359438721,794.1134808385177,2361.6342866965365,4554.652059443999,5793.3752217514575
2023-02-05,4.46635520900061,6.051202090964433,9.725322771590214,27.71068128259992,124.57822786280212,900.5624430527059,2622.7747711221928,5208.549513740688,6649.250776915319
2023-02-12,5.020719493469377,6.90785873196772,10.886942718448086,30.929163967635418,139.51983780021942,1014.9389817583469,2929.751901385825,5820.054997652834,7577.350019600583
2023-02-19,5.668895513019656,7.722721466936957,12.312393809148245,34.71560933143758,156.92663951585746,1153.6779219272112,3301.4861859122593,6549.263256354135,8548.0732767327
2023-02-26,6.452075043339204,8.698780528229104,13.796808609421785,38.83793279757887,178.6092245377347,1310.04616408955,3747.2593616151344,7360.83357025523,9371.443306419824
2023-03-05,7.3241541175863345,9.44243268937011,15.397533449374809,43.375885642955126,201.14842037101994,1451.7848173742414,4218.851515715953,8244.865918264606,10381.768109705774
2023-03-12,8.007199577488928,10.675312907146948,16.93805609739272,48.203104622098635,222.7751536811743,1618.1411529645347,4632.151038273283,8963.372675865052,11422.5504566354
2023-03-19,8.487630340998189,11.408979967542331,18.539825926363722,51.351548855845806,245.64457369187517,1761.8301131854687,5067.913577081441,9636.401409014503,12272.219856473226
2023-03-26,8.924368826652588,11.932482160549258,19.50359457169252,55.42485581965805,266.78563811525123,1902.945200850626,5440.810091165473,10221.362472543437,13021.287281702987
2023-04-02,9.18522611540877,12.40766018799624,20.413965382036007,58.470764250632996,282.0031153974346,1982.2970222385752,5748.880921406256,10705.025175691671,13565.619482423755
2023-04-09,9.352562138273125,12.689677866924125,20.927956715739363,59.46042464170303,289.7035315705168,2020.3531827868082,5944.960439014213,10905.07764814593,13983.955531934227
2023-04-16,9.350970690216654,12.688870386449857,20.924077002973682,59.440836114603485,289.63723235279804,2020.1031439217422,5943.795714168669,10904.23745010452,13981.47048569037
2023-04-23,9.170737606656632,12.37890007664616,20.35299298110627,58.230581257110074,281.28018800153427,1976.4751406461028,5718.507095726392,10694.998324676264,13541.630032132987
2023-04-30,8.839542294937655,11.835358915706259,19.293792761505955,54.89343139273146,263.5702131738633,1887.8453599905015,5372.335932086101,10140.55628953721,12921.410855804106
2023-05-07,8.3364756256199,11.019352314953084,17.92893165768549,50.352296371898376,236.81872434948605,1704.563837144321,4873.444419771585,9411.093386091372,11933.515723544806
2023-05-14,7.613323538077127,9.856997209344797,15.922417814895205,44.72240426361074,208.94517163297246,1507.993064954967,4370.615114360462,8530.443775534197,10724.035165583415
2023-05-21,6.436393068492822,8.652221373287988,13.789787244015145,38.7939767218395,177.39154454402114,1311.6456270892158,3761.796067273689,7456.405921324484,9500.213634666887
2023-05-28,5.4157592451624845,7.391084719256407,11.721391271062977,33.0782888689497,150.24632980144725,1101.0526131836095,3192.5449949712706,6241.372970329112,8195.125408554011
2023-06-04,4.586250592057049,6.099080998948858,9.940638565590632,28.25434690499378,128.5491163746583,924.5113726627978,2696.4664869754392,5235.575326023943,6755.845273214832
2023-06-11,3.8801429790307673,4.927080798265685,8.209020098877351,24.1210829332079,109.11247749480185,761.9781841690292,2277.8983480120874,4321.468931486206,5483.59126596502
2023-06-18,3.058285170750454,3.833635982592355,6.4688136019423785,19.518513406476842,90.14495787866372,621.2041053706198,1896.4160258493212,3334.386877197954,4453.277555926214
2023-06-25,2.2867649357812994,3.105878461755754,4.90949868547977,15.467720933369776,71.6665379983001,488.67848135835266,1475.1443141925931,2539.040089736051,3564.671578462388
2023-07-02,1.595337495879356,2.2892904659525044,3.740054129592477,11.896774726900276,55.617261531077475,370.6719721606287,1165.4379613265692,1959.7945251409653,2908.308056608039
2023-07-09,1.0893495357166452,1.664813918154249,2.763117675171941,8.756543729525504,42.201716395446056,275.61235203204524,904.525317302401,1455.578927468239,2272.9670713688697
2023-07-16,0.696775352362139,1.159596660866002,1.9791466559175774,6.470967622479407,31.065213946968925,204.5229980361264,671.5338002116463,1087.3588608678451,1769.1567624221252
2023-07-23,0.43491804119578326,0.7892038475200494,1.3447691445733314,4.498367003819283,22.23855753308203,146.53098171573765,481.9487073878261,838.5553304516557,1349.8462530706386
2023-07-30,0.27537622969388453,0.5130811743126656,0.9023905787092759,3.1077938876405824,15.874702315144418,105.07792215163227,346.0324743398769,624.7723089231235,1011.1044826259376
2023-08-06,0.16819595990433103,0.3332824571499131,0.5995051707702885,2.117112511065102,11.054602224544169,72.65688577912442,249.65261121314316,461.5501241492701,742.209899401986
2023-08-13,0.1060779393401511,0.2092119555022578,0.38632647254752045,1.4424409867914676,7.726248969693415,50.520815234930524,178.89259309282488,352.39100659934127,560.631288201197
2023-08-20,0.06350221063991768,0.1275802332482101,0.24758764892117147,0.9582110862878608,5.270491834550739,34.07677922460607,130.68817254428066,263.45996396510435,422.1843053482606
