date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.028283923065114538,0.05825080561790017,0.11855288130491887,0.5065569132719077,3.152216013392632,25.31969699928959,100.9251821424099,207.8434836779335,341.34037637614074
2022-10-16,0.03799468627333696,0.07249832525797828,0.15108468382394308,0.6229908332370542,3.836430175741043,30.37817001194935,119.16629946104658,243.73089260315749,397.84098835229327
2022-10-23,0.052229276087700796,0.09481300124462992,0.18972326084701766,0.7650034114041944,4.792391427610369,37.13169077037173,142.8642698744457,286.19967235144105,458.40955859346406
2022-10-30,0.06843369590467675,0.11771533739925816,0.23749325831141738,0.9415015359546715,5.791619757801811,45.632354351296726,169.5839845176815,331.0841233200393,539.4891876512468
2022-11-06,0.08681459076014378,0.1487635061620168,0.299127464785343,1.1754365214251266,6.951843071482131,55.31346685586868,205.31824706484247,393.0586847353589,627.3744681120818
2022-11-13,0.11684336083880638,0.1942662336653754,0.37942888030977573,1.4551591826103731,8.29222592396411,66.69860775092275,244.87417569184908,460.0103181237909,747.311193866318
2022-11-20,0.1521349797345579,0.24540001561984326,0.4702642309798421,1.7901819060439692,10.06766629602862,81.63734046532045,290.0915264085356,534.7765325654129,859.609133969239
2022-11-27,0.19785472987554445,0.31197962736740487,0.5864680776208531,2.185086158979118,12.033863964918737,97.59757678901587,353.517451538701,628.1127644182035,997.5165246573189
2022-12-04,0.24730594876345222,0.40120815847615177,0.7113158874634139,2.663918159410514,14.802116434853474,114.12545098586861,422.1044957393072,741.7554150410512,1183.5675472996638
2022-12-11,0.31446047094537394,0.5105591009388765,0.862236731196245,3.19667850806718,17.907093664648528,136.55162551222747,509.4974393741009,874.277192063913,1403.5605520210954
2022-12-18,0.39981353314455037,0.6316790562693552,1.0602167439510937,3.8359993233724197,21.79553763969534,163.86865180082077,612.5012207008331,1034.1647089134005,1634.8823375936738
2022-12-25,0.51026484452706,0.7857340229287288,1.3317138243007591,4.703189941791379,26.013912404975372,201.08000151809892,718.7827316970403,1259.042392875162,1915.3089955997473
2023-01-01,0.642954125208269,0.964998058683186,1.5844847985509531,5.695730284514511,30.80417095637256,238.5119495131239,842.7950108950433,1483.076910901872,2265.0358100307362
2023-01-08,0.8007837689876321,1.167739360006715,1.8968552334606843,6.746420613346089,35.936541686831674,288.17841792662693,982.9649574245484,1816.8585782127088,2612.3282990293587
2023-01-15,0.9800881702357227,1.3304976457091928,2.2896577270210443,8.044196977492149,42.758969985242175,342.9087317989879,1167.5990660630632,2186.302463813623,3024.99096797388
2023-01-22,1.1923462934574771,1.5764589573071766,2.7359013465541495,9.433317018821683,50.19996008428541,400.8257859900459,1372.2140780700188,2581.1929476146106,3527.622821695459
2023-01-29,1.4601998664549694,1.911710543503501,3.338528363795158,10.979706587084138,57.377920449952285,466.1552373104205,1576.3618741545786,3122.4974004368637,4121.304032064704
2023-02-05,1.7133615404286069,2.2537867761756596,3.908543934481796,12.766812561061784,65.36243417643436,542.9788183523251,1825.1078036887384,3719.8636618368646,4809.266812999023
2023-02-12,1.9207955875971394,2.640501173508397,4.517346818894788,14.346728934805043,74.3505291878165,633.0474306985097,2064.8389408137896,4332.675281101169,5659.1681746886015
2023-02-19,2.195148509617221,3.156833592857129,5.184148605761623,16.289664840468532,84.79447728397508,731.2901346017852,2336.5092582896923,4987.5056373494945,6589.5353661379495
2023-02-26,2.5322567878838766,3.6053906420380883,5.981513961151382,18.530149773485363,96.95080877307669,845.5049947818889,2700.974511474583,5758.226655339831,7689.743521541819
2023-03-05,2.945974933511348,4.126868971998721,6.8166340406516195,21.245146695025866,113.00531520867071,981.3870039253848,3112.353042545904,6584.559787717072,8492.25199879532
2023-03-12,3.4105650788975685,4.584612959198292,7.741404252836626,24.156364937421827,129.79236217484265,1111.2183262230992,3573.8165768819913,7505.672055321622,9661.853817693724
2023-03-19,3.763085482549295,5.209657050910184,8.720428809133113,27.233595323278635,147.4487323556914,1260.971095387681,4002.139214980173,8234.18359812899,10605.233467584998
2023-03-26,3.9971663975722516,5.548031381109934,9.483755422493198,29.742972027200715,164.77745476154473,1383.9171939964904,4399.090485829489,8957.853323507092,11613.06325587171
2023-04-02,4.22692103745688,5.829552749802907,10.042830697827998,31.74756715706033,177.473632169118,1486.0059652085301,4732.842538256494,9409.56679171762,12220.417587260708
2023-04-09,4.321811392684939,5.93134638420277,10.39410655728144,32.94136275845131,184.1889712017727,1529.146135449967,4909.777019210009,9667.529463707351,12614.113918368812
2023-04-16,4.321147637941389,5.930042414642866,10.391909317791704,32.93118172528145,184.13777000589437,1528.7946418552838,4907.987809088284,9665.800770342488,12612.140259055534
2023-04-23,4.214165949615611,5.824204354589423,10.00518410938725,31.610276929310032,176.40401371840926,1479.3228385262687,4715.437798048403,9387.76199560404,12179.078143833229
2023-04-30,3.958548787469965,5.497019109841097,9.335663526108597,28.97117274897377,161.0864032745726,1351.8805873966762,4325.482440343843,8788.50940466508,11387.703854228941
2023-05-07,3.6393053980635397,4.9904359345749985,8.325549131690936,26.116480173087012,139.5582279392704,1189.9514367506945,3807.4844785669175,7985.7301889561995,10305.391850351793
2023-05-14,3.072834712225717,4.285323599475002,7.067314479806728,22.07533451360227,117.57004865559998,1026.7286511681623,3233.1331713173104,6912.082386685519,8805.804068878497
2023-05-21,2.520697855110955,3.60948577836314,5.902879936321117,18.295591624573078,96.78558424407902,837.3522691088028,2689.816254080201,5703.8112223404905,7616.348675325439
2023-05-28,2.077975712402986,2.8455524332618496,4.862775161744586,15.31588852388893,80.54082771832464,683.4811155199377,2219.333191079112,4656.488713030509,6049.159541536766
2023-06-04,1.7005254928577276,2.2315841035307504,3.9237386602320816,12.76936339990624,67.22245048294508,547.8494913730992,1828.2627853811746,3693.5433414454055,4816.406185157015
2023-06-11,1.2975565289994067,1.6835161951011615,2.968227405095135,10.086330698674729,53.38968964286653,434.62969031033026,1459.9633670686937,2736.5638121358056,3761.7937017854238
2023-06-18,0.9032754071061423,1.28273026944145,2.1557463870411997,7.59500313307646,40.3625660717322,328.1435195437307,1122.68764361352,1992.1119457943255,2952.5988789809467
2023-06-25,0.6159897936603493,0.9017219589829942,1.5907878665272193,5.62928091200132,31.025798011414736,238.95023758679145,849.0603569867933,1468.0310021659473,2334.498663413921
2023-07-02,0.3827389239268456,0.6068494018579047,1.081951054267377,3.9759926706835387,22.210100619511422,169.30090070325423,626.219767510597,1063.8842624825015,1752.6504128367235
2023-07-09,0.2208568566404651,0.39581024889877625,0.7462982280972512,2.75046798180297,15.409494298028676,120.91563533226781,444.0795935403009,762.8238567003305,1282.6552438036042
2023-07-16,0.12889571006796,0.25611817299460216,0.46123601862919517,1.8155605910740462,10.601264705530866,81.62592436842533,301.55682199107525,558.0297733166107,923.0817615674731
2023-07-23,0.07496458721631606,0.15568559341062385,0.2893397229202493,1.1823913739582679,7.205075695042979,54.955662620928706,208.3582927774237,400.19859468625845,694.1568930190949
2023-07-30,0.041903495389624366,0.09222071205623054,0.17937432278296514,0.7611532605496905,4.769287333451757,36.72372892835574,144.7180163022327,295.34485924796036,496.0264153869261
2023-08-06,0.02408665720602912,0.05359899350402415,0.10810810350824342,0.4875734122304678,3.096345060941644,23.816073051219973,97.51149378533081,213.10077338760496,353.06057786058665
2023-08-13,0.013609699576234037,0.030805522223430876,0.0654492237745572,0.30588150072370723,2.0222449635678004,15.107267362767743,66.97850658325623,149.83087461876343,253.35813144110227
2023-08-20,0.007690575043439197,0.017295863749741614,0.03862780284621294,0.1885318297609011,1.3243808406174367,9.743365911377623,46.07385923870739,102.99852740406733,180.3967354298794
2023-08-27,0.004055037878110569,0.009692119893298212,0.02248388937313166,0.116226222511159,0.8617624723780182,6.211668000358941,31.24462358019409,72.95263393171261,122.24247067520798
2023-09-03,0.0021628310873758497,0.005445055241280273,0.013286269795158035,0.07006745748390131,0.5466308851339363,3.961640037930465,21.485963891732894,48.353497089273844,82.87015454528486
2023-09-10,0.0011821266399575593,0.0029816855888846307,0.007633942303073127,0.040951227638398535,0.34217041607394094,2.5090274446611147,13.900335603966957,31.784903760784452,59.04138637018625
2023-09-17,0.0005959041231932361,0.00163171417692638,0.004353519532443784,0.024786768301510165,0.2159428226613045,1.5907188547153055,9.182564399423963,21.64536301389524,39.58579955721727
2023-09-24,0.0003156628223834446,0.0008959510315150965,0.0024864293843961612,0.014996066142970221,0.13200173268865,0.9986868657962304,6.151252660943098,14.368657787040485,27.145925280642057
2023-10-01,0.00017552531466904508,0.0005008634496668663,0.0013362969367648255,0.008880781584792885,0.08130610086075762,0.6292659416076276,3.9587175903252496,9.979931800316987,18.050731964402853
