date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.012974683732602623,0.029160296657030932,0.07697262823328047,0.3349532335630556,1.686099172034318,9.062498167225385,36.97336951199149,73.69655621950456,114.09533052873617
2022-10-16,0.017407454339085505,0.03999163820112275,0.09796824613841011,0.4060181703146881,1.9843489834584034,10.923862559609006,41.661394471325366,83.12945262164254,123.09084924004082
2022-10-23,0.02402493104213086,0.052767853090293575,0.12492531864728278,0.49645959002219797,2.3369876010658857,13.235777284275002,47.03167901536904,93.66434412415715,142.50911337465124
2022-10-30,0.03301157968611843,0.07156433587278957,0.15706812448202642,0.6080714368908744,2.7591953911438054,15.853916484160209,54.799904902573466,106.28984467293583,160.05768189924171
2022-11-06,0.045180624943552065,0.09495314909241516,0.19785516524561472,0.7318502913918365,3.2766995957320546,18.79797574925169,63.974841247044054,118.67250049318179,177.63886760950612
2022-11-13,0.06077231385645021,0.12336154108848199,0.25153404314273897,0.8765488535127517,3.985346698082026,22.424574435019167,74.81402590540547,133.3456513926783,204.41988779987213
2022-11-20,0.08213448580847658,0.16564917508216015,0.3125623237015873,1.0476870802926612,4.768505755323275,26.73475472955147,86.14797281448135,149.97138326111659,228.3412992704133
2022-11-27,0.11524923159823079,0.2189466718175851,0.39732628794172203,1.2680417140096836,5.687015243394313,31.70424906484527,100.4403911030884,167.5918709859922,260.838909460764
2022-12-04,0.15473450102466874,0.2757993806037643,0.4857807967868333,1.5208298117191674,6.595860876273889,37.8715450146974,115.02714992918443,190.18499696334405,294.11926647986803
2022-12-11,0.20205528833648254,0.34546490672685976,0.5975425636422415,1.8442474809765201,7.771317012916256,44.79836003659159,133.36559225231153,216.34094571311624,333.8678741283354
2022-12-18,0.26348860214004016,0.43735019685770526,0.7436706168533178,2.2093862500695707,9.285395563088741,52.08753895730683,154.65113451206565,249.73337079652325,375.61171510557546
2022-12-25,0.357008310060764,0.5564307143874864,0.9017760733280095,2.639999615322907,10.838671049392133,60.37808361613497,178.1064467622666,285.7816173389876,432.1752603951396
2023-01-01,0.45918029711596364,0.6942124461699205,1.0929733589571073,3.128506008187351,12.744863199979989,70.85544990075255,206.7890359865318,332.05228724696093,492.80608258210094
2023-01-08,0.5998768693067513,0.8529335178640619,1.3177110806573602,3.624767017962391,14.796265861586562,81.85795272237078,235.66656296276776,384.34541722706365,554.5800479808605
2023-01-15,0.7482098086350953,0.9974798188321714,1.5343723067602326,4.274700990313356,17.259076856566935,95.15114547895382,268.8942405877913,447.2013808627375,623.0123751617247
2023-01-22,0.9297180878457285,1.132645893508358,1.8177811559455834,4.97508394086578,19.986217996597475,110.86474603836541,306.70215101050724,519.3951890109678,704.0227180470251
2023-01-29,1.092668043315151,1.32712016358551,2.14917486265375,5.731110032878078,22.870107591555495,128.17989327006717,350.3864695164765,592.1203953050392,802.6330943327408
2023-02-05,1.2615160691103235,1.532252576876088,2.5011572721081197,6.536225829054089,25.938396333275648,147.9988495227483,394.2172527715584,700.0515628045665,923.4873885637039
2023-02-12,1.432353291768204,1.7434069675106747,2.8876342448171757,7.436514916200743,29.44971009277174,170.34798889762737,447.59947693224046,787.4658581002881,1061.5136606414978
2023-02-19,1.6318064668421792,2.0533483478549956,3.2631902922300973,8.385997732070216,33.306764377573245,194.82143152660183,506.63184568672085,911.0695814631836,1199.6757094111204
2023-02-26,1.861395368456212,2.377771471710029,3.636770650949788,9.449328520444233,37.54489090180931,222.37604265065215,580.7899000623875,1060.8457388740815,1364.6907537554894
2023-03-05,2.1397397964380955,2.6747689765557237,4.151117942280001,10.671848007705265,43.05340681765324,251.52112476839898,661.215765860991,1186.9234539481379,1538.946190301664
2023-03-12,2.3333355801400564,2.9800089298599364,4.723919374260098,11.984051377582276,50.19156705094048,286.3271866540922,747.0583549763674,1341.2538531898153,1707.4395338888655
2023-03-19,2.4773061159916137,3.203199262129189,5.04186883612234,12.959681711501226,56.72072618716396,315.53708177852957,828.1042839724371,1453.365594838469,1865.6400232216645
2023-03-26,2.6021949945809775,3.4387114925051576,5.393796289263483,14.069037975091167,61.549747416101184,343.06107365545006,915.1580856480938,1541.8564413496426,2035.605096473131
2023-04-02,2.714409486587854,3.6110485867485274,5.616239119749035,14.777020633847613,66.08577541560487,368.4193250891377,956.1858629779595,1629.2888926963967,2150.043371467044
2023-04-09,2.7714779282254143,3.6890540237905136,5.740986201843377,15.258306847306475,68.66766136582663,378.4220673536787,984.1391511978477,1662.3334128500107,2198.416932430504
2023-04-16,2.7713677670736225,3.6886639406229027,5.740700835347286,15.256275649556454,68.65810509100095,378.36210861227664,983.749030815904,1662.1969637739085,2198.0882471397936
2023-04-23,2.706572204324737,3.6010528540224565,5.607286437731459,14.722965620823722,65.6117660765263,364.43181769655735,952.1405176402391,1621.9679277080925,2145.6210677044883
2023-04-30,2.580109609147508,3.387991962101029,5.352063320639011,13.919300429182258,60.62815666653438,336.09244465455504,892.1496629099556,1520.8790503110522,2008.9522708971995
2023-05-07,2.42700322480936,3.097083947755849,4.951566888473798,12.592173174532434,54.0070513782407,301.9260928035376,793.4082150523204,1402.8164973787946,1804.7874702905222
2023-05-14,2.1939233648937613,2.7823293259143593,4.2824559872695005,10.998788809271453,45.25578558800811,261.25575106444103,679.4604727846142,1236.2319570520294,1594.5891335956987
2023-05-21,1.8606600698788756,2.3185004987567774,3.636628372939993,9.529218419304684,37.688152846755486,221.24978222207733,574.0377506631628,1057.020050368676,1354.2006095587972
2023-05-28,1.5376434850806813,1.8958612837234985,3.075052296525776,7.983480121455543,32.094455947222286,184.3394789136123,485.87598126136174,833.8170813922945,1136.9057993198921
2023-06-04,1.2672724612566342,1.5483798525223977,2.49106567153477,6.631638353194425,26.362974382913876,150.37513019513176,401.2735226118242,693.5066624719515,926.4226902123756
2023-06-11,0.9613756437191654,1.1988486254380017,1.9387433478532745,5.238017748039425,21.704569606634948,120.31708767407713,329.0547366687836,548.2854219750269,761.662883716907
2023-06-18,0.626522765990573,0.9548165809813619,1.4709817354471355,4.151849781350123,17.261774956102215,93.9672748945934,268.50114789609466,432.2768303493664,613.3502339921027
2023-06-25,0.38983618218817895,0.6865748833407246,1.020002912772958,3.0868102703747837,13.114555097062805,72.7987524269239,212.63972990992457,336.1020774426567,524.9879090011702
2023-07-02,0.23379201216406648,0.4446686525712089,0.7256179307831994,2.2628750308241834,9.81736411000918,54.674845641296656,163.449302094969,260.4424460220866,424.8022610373512
2023-07-09,0.13623950533796522,0.26379530587579586,0.48905970156130263,1.5379769713091989,7.178649413598521,39.938420296234085,125.67140794834738,207.85397090705,336.23638627534996
2023-07-16,0.07408820022989833,0.15587783782515957,0.30989041654920085,1.0700476930457228,5.187187819520318,28.19967970091875,93.41127044999685,163.44267199543626,265.1785710300577
2023-07-23,0.040181544263344554,0.0907724601195426,0.1937186720708496,0.7241064399423607,3.6212000432907985,20.23726914412424,69.95922773286411,135.525112405535,206.7330902951956
2023-07-30,0.021785209471320146,0.05130155155532884,0.11808248154134518,0.4796542359075602,2.5925927326266276,14.054159115187758,53.54958197122467,107.99047013177632,167.75865260250558
2023-08-06,0.01075142566615739,0.028730129668287675,0.07170463108231502,0.31795463318000117,1.7985175969106422,9.724579110662091,40.09065067014028,83.64693361921326,128.94391369051016
2023-08-13,0.005357837971005175,0.015978486277501248,0.04256039030688614,0.2035722287279782,1.2696016094267009,6.693248840069884,29.77484554966795,63.39217602815914,100.08494626317626
2023-08-20,0.0027653521236661776,0.008772041731932849,0.02409377840442204,0.12915918152853934,0.8590757940204412,4.752465243639108,21.988435797238612,48.26670168833607,79.41243255984547
2023-08-27,0.0013827482359406674,0.00481809375828135,0.013802566412800846,0.0786226080495851,0.5712563771079218,3.244104348336265,16.149825972374934,35.304364168273814,62.23423131360892
2023-09-03,0.0007150817714780547,0.002596025855189766,0.007449815798509008,0.04806528082082906,0.38563336054019715,2.2450796456338367,11.935280972738832,26.983032659471398,47.74210026536983
2023-09-10,0.00037620872273151927,0.0013263826513423287,0.0041561175895992635,0.028413427095841826,0.25679363844102454,1.5394101108697669,8.61355242558338,19.80221351589216,37.25188149680952
2023-09-17,0.00018519571126827123,0.0006589310275160188,0.0022837955421763922,0.016727319448129663,0.1660434116500369,1.0361675877430798,6.158867027510131,14.702097303926523,28.984955972686947
2023-09-24,9.451424406421439e-05,0.0003388935296129603,0.001263323925019222,0.009753262065942181,0.10965512378231779,0.6976759600283344,4.363613588037511,10.625279711178944,21.849025780083537
2023-10-01,4.7504797163355784e-05,0.00017841222940333528,0.0006976573392478263,0.005797657804833989,0.07052368143422427,0.478069960842717,3.0816049562714394,7.978410495359443,16.396844116576222
