date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.20632061427820467,0.31608604582084615,0.49431378776135665,1.2016166339601995,3.9158697417266524,16.370171142656545,41.201825979834574,63.878378389012546,87.34786829129767
2022-10-16,0.24170436562174943,0.36287108218042335,0.5668395853857107,1.359761557017599,4.38872610787314,18.413417588293896,46.12111647761948,69.28116598031569,95.59106243400612
2022-10-23,0.2859007307409261,0.4215603623022197,0.6556276833949142,1.532667630224637,4.933048932183908,20.3538059016106,50.90978364590125,75.61199616247107,104.56204333809664
2022-10-30,0.34848210556111076,0.489033458949136,0.7567863530534368,1.737449421233805,5.469038750459362,22.67101653759272,56.171496649395145,82.65167444898367,114.14638364435392
2022-11-06,0.41425154251007434,0.5648545032182696,0.8483791786847257,1.9464769133013888,6.148301028235494,25.471405577435462,62.07052287571894,91.55007200930058,124.72167764504022
2022-11-13,0.48677921894875104,0.6535300323442584,0.9473700911711902,2.1872621375571697,6.867287560012642,28.684698338260773,69.24597519756712,100.9336955479464,136.48377586571155
2022-11-20,0.5717299097027897,0.7550351894446031,1.0710491848226027,2.503533207405397,7.65374838565117,32.317712052919205,76.33630194193837,112.32904426978237,150.63080224720952
2022-11-27,0.6683649252039114,0.8696270336424633,1.2135848462527847,2.8237055453013653,8.549770302572313,36.093076530871485,84.98555080008609,123.42287950322088,164.75255126143335
2022-12-04,0.7671864943324479,0.9871651777742088,1.3587491729746872,3.1205483893445205,9.471890748373937,39.88118230480677,91.69202765930191,137.07305156472464,179.97792032331552
2022-12-11,0.8816821265756531,1.1035887226797303,1.5257737115132486,3.4387566385905117,10.426869057926808,44.361092736165915,101.31708022157417,149.31633669284642,196.97142285870297
2022-12-18,0.9928751040488554,1.1950687414565728,1.7082141706304994,3.81882877243973,11.495703864037353,49.2170849765464,111.03998707999361,166.93464070942906,213.5581880438037
2022-12-25,1.128773943334453,1.3322940211725751,1.9184186971480557,4.238177589225707,12.60109754036688,54.46422744988263,122.97404605949083,186.23528125649545,234.67828085323157
2023-01-01,1.2626895480060734,1.461451497119192,2.142808415715565,4.61405151735061,13.786524087572388,59.937230107271034,135.59835040299092,206.72587125596573,258.64982650886157
2023-01-08,1.3880311168527526,1.6066221612155918,2.358236224387314,5.049762741962979,15.051582610337277,66.2950237488551,147.26268825747258,228.4597910016035,285.8828335098307
2023-01-15,1.5158237074065029,1.7794816699088833,2.5990932955179162,5.507999120644975,16.368339434935194,73.00713923281648,159.4143647241031,250.00171392507318,311.60396813522976
2023-01-22,1.6534002456921566,1.98032965894148,2.842299588177713,5.989849298937941,17.8746078923283,80.53671398039921,172.85203077179602,270.70848770317906,339.7839801838933
2023-01-29,1.8035608546725108,2.1503106513654795,3.102034036150848,6.484122294917775,19.44327984062221,87.809828958249,188.59187756880343,301.6163466323612,372.9653804645967
2023-02-05,1.9676855433876141,2.3934443296916688,3.3448575748741063,7.007199006282953,21.245264131374995,96.48993934697057,207.71868219032785,329.35528302218887,403.5799781746066
2023-02-12,2.149614183528931,2.579634706436255,3.6312233998634724,7.637962726852052,23.14643317892967,105.24250150239209,226.67623516751556,352.5577937167012,436.33992974618303
2023-02-19,2.3194179975493547,2.797587918452247,3.992105039327666,8.329347656628961,25.522995885304738,113.97435447896953,245.89001936102522,389.7632463816106,474.66395436661475
2023-02-26,2.4646959093191696,2.9585928792587124,4.2838731849995595,8.886200233091223,28.12025526570045,123.13729490073797,265.366901705922,414.3831589680314,507.6914655692432
