date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.029985671892135104,0.05766663591727053,0.10896923318456829,0.34146378205115013,1.2234485936413932,5.177109240322409,15.43298989120658,27.085804147880197,38.1613233636315
2022-10-16,0.03814720095418469,0.07285205564703007,0.13132236119389376,0.40420993638561953,1.407408589701106,6.066514266069589,17.733516104792532,30.336604967997605,42.53294908129474
2022-10-23,0.05052821383409594,0.09302633536831131,0.15921063653001682,0.47918196885163766,1.668582748702221,7.1880954125817595,20.145513838678504,33.9596125301061,47.57580749606684
2022-10-30,0.06567207566671983,0.11692987660689413,0.1989295710785676,0.5618625377518143,1.953022624164987,8.364447347019905,23.071305019770072,38.16135459424665,53.37991264501734
2022-11-06,0.08512463548826121,0.14614493940554424,0.2424959467390423,0.6607396660861582,2.3135352627966483,9.916030801032548,26.34195067641299,42.46728968964423,59.74958217589661
2022-11-13,0.11145125780481849,0.182600409189088,0.29671209058441833,0.774757939788266,2.683644031282739,11.579843331925417,30.066457493349617,48.120658320465814,66.68712568466995
2022-11-20,0.14017922200547908,0.22640243287836273,0.35691481273427,0.9209771273534315,3.0861612151956592,13.510019895536857,34.59186588805637,53.076678281079694,75.65034654604865
2022-11-27,0.17637378637459378,0.27260250009481307,0.4318103908281103,1.070870668027304,3.619990433815431,15.717607224890855,39.47437085619951,59.85708020383767,84.20354704292392
2022-12-04,0.2332414090749094,0.3323766639200589,0.5227586100638789,1.2882876018548188,4.155000344867631,18.09084378605968,45.825567161485424,66.80676718911532,94.79915909821467
2022-12-11,0.28475084800251343,0.40281878550247824,0.6215817904810436,1.4951407319927874,4.834865608220412,20.740718233570988,51.73011931909095,76.31482977886415,106.05026315702604
2022-12-18,0.3517563439774413,0.4892480725304754,0.7196225790910745,1.7374083229353445,5.556835222923297,24.01292512474089,58.78470030844755,86.96026077502863,119.64638690080389
2022-12-25,0.4443585286582966,0.5898491730961759,0.8637138835441533,2.029645070221015,6.470950705346382,27.57259286699184,67.59790036460562,99.12249240753864,135.30601223710934
2023-01-01,0.5413768380496856,0.7148489882599328,0.9993010164789432,2.350089710844472,7.485028011215405,31.84382624545674,76.09209417439719,113.13912358911493,151.16368380510733
2023-01-08,0.6490707037073217,0.8239882309814178,1.1569106601630466,2.6880714501370235,8.518075468284081,36.58374511451876,85.0103441600913,128.3909898046451,169.6658458656175
2023-01-15,0.7720866164106596,0.9075961837116658,1.3349538194185997,3.077297988684812,9.735270751125938,42.02213368080692,96.52945432613059,147.40665225284113,189.3215389276145
2023-01-22,0.8978435521557613,1.0521691517708438,1.563513793120923,3.5183782014867226,10.945102486545437,47.82631176974786,109.75017042909558,167.1799413804271,214.16575790482784
2023-01-29,1.0159740311187622,1.1947962730780766,1.791552174096983,3.9507166570436887,12.321796620556455,54.26697998177758,122.29078179394527,193.54272207963294,240.76190285115834
2023-02-05,1.1454598167447125,1.3574866123353133,2.026025997107016,4.419680465914745,13.76455935748217,61.828288173527255,136.4423696573114,215.92650979912156,274.4227835907367
2023-02-12,1.2847450743377715,1.5427656256738247,2.2680811976362785,4.910491178148575,15.365468945508383,69.74474342746146,152.6920454431197,243.98352259166512,307.317241745322
2023-02-19,1.4433401395073702,1.7514009591454691,2.514743933419447,5.482954923729878,17.131966144940208,78.29742327149,172.48084549888847,278.3063457827397,340.88978505788543
2023-02-26,1.629342910255862,1.963055091176312,2.8009424491072186,6.097565626256749,19.306631530484594,87.74852889865741,192.6851435600734,309.819520446911,381.1408618464686
2023-03-05,1.781582337183649,2.1662149012199055,3.1600212218835764,6.766586576604343,21.97221106752602,98.04424364158012,216.06987263466064,345.07755765452333,420.54070119155887
2023-03-12,1.8911474709337706,2.3395598951104413,3.4240251721750123,7.32260779364098,24.469477751862,106.91415347019938,236.71641113199806,373.0206955795638,458.74779292389474
2023-03-19,2.0077175971409877,2.4992786249621863,3.6486823422132106,7.899613117978941,26.73025131377247,115.83641648745333,259.6013337678227,398.36781695663785,496.7579771350661
2023-03-26,2.1115191352415024,2.6452356478234385,3.817247033922333,8.370711460055503,28.59055738531967,124.45380890794843,275.2270486225633,422.0897634878939,530.9221387318433
2023-04-02,2.1776797499981124,2.7317635722609155,3.9531532117236647,8.770961516478902,30.136640990146134,130.37797004093645,286.92725390422163,439.076383181582,554.0108675685369
2023-04-09,2.2115954896271774,2.7992803406903692,4.03762515455985,8.933004424301807,30.864029843378574,133.51621961401344,295.211664721477,449.96209965129464,565.9988630131887
2023-04-16,2.2112856947211115,2.79889624373282,4.037412741761535,8.932419386982787,30.860851185836196,133.49278788849716,295.0987523970473,449.8733816942765,565.9310837644535
2023-04-23,2.1737705856191845,2.7269211765025014,3.9448476613804817,8.750968221544895,30.053737508163394,130.1490608655115,286.2294957277636,438.3422536907597,552.8033761401581
2023-04-30,2.0977150963152145,2.611276965218558,3.781401028675232,8.287504799281663,28.27997394801818,122.87577200851831,274.546550396956,418.73741258547153,525.6956049684755
2023-05-07,1.972017637869813,2.4398373483849545,3.5582219437445333,7.681326190075673,25.942308409579482,112.68168105816778,250.74195018192435,387.7197330111732,483.67967913604775
2023-05-14,1.8329337034383024,2.2249288585192026,3.2646544720177877,6.993303021881616,22.812134671896388,101.0188565453526,223.27026431043856,354.55792845049996,438.0124770940186
2023-05-21,1.622852284263677,1.9487141392821123,2.802336697288995,6.082272360892539,19.40165338719825,87.65983741229797,192.74265874396406,312.3510302848928,383.002634068775
2023-05-28,1.3792291271309831,1.6560308512643804,2.429263806671706,5.3097638813905945,16.59719314591075,75.42064420338272,165.53830884242268,264.9196684301072,330.2157897435044
2023-06-04,1.1697827493272648,1.3911960714754645,2.051940742166785,4.495194128568869,14.17246678968678,63.09255720122627,139.11044443836963,222.77035182869008,277.1702296234952
2023-06-11,0.9838123576398742,1.1340875422529133,1.6830543476964936,3.7633360215459106,11.861383582141485,52.12296682449238,118.3198692254017,180.64208866393108,228.9650203270123
2023-06-18,0.733589116273561,0.923861885487008,1.3283261525789976,3.0334410273259635,9.722140785303566,41.986145434042555,97.02174994126652,145.52870237746455,192.1305148825905
2023-06-25,0.4980098165874104,0.7197857303029512,1.0289688330037678,2.449820408621921,7.8373258209700225,33.228974962400116,80.76799247980429,117.54590419247648,162.83829539077362
2023-07-02,0.3330056360864994,0.5245656462466916,0.7569014857096726,1.8555370725194038,6.083492259802199,25.964462037635485,64.09761388791219,93.40066965809791,134.10047219880366
2023-07-09,0.20994485131493193,0.35933430256358856,0.5426279146883942,1.371645266729793,4.63125998363617,20.046185554851718,49.30639698222244,74.3673292229284,110.24536645409968
2023-07-16,0.13322386756533203,0.22609603477936807,0.37227156905677966,0.9922613560898803,3.5464642186656476,14.963586115027965,38.56018244162266,59.54374146724408,87.74911757436932
2023-07-23,0.08337494649038853,0.14097253501845586,0.2503465901893307,0.694616038442657,2.58126056564754,10.913045109394773,29.47672228567062,48.64546443858581,69.84976501080695
2023-07-30,0.047306153790301765,0.08794454596468597,0.16666890324319894,0.49063881167554513,1.8421616655149364,7.967430048226333,22.558039289505718,39.895847581529,56.14149783737938
2023-08-06,0.026883704920018126,0.05304780819774245,0.10718127891714886,0.34483266117564426,1.354324342974337,5.673374347307856,17.358635665202872,31.24147705235501,45.284190109716064
2023-08-13,0.015054753174405277,0.031140521777931696,0.06864804077676041,0.22776827586825732,0.9721757862597258,4.011241186725556,13.18824329460549,24.30648260210543,35.29055805848109
2023-08-20,0.008260997196574138,0.018727362393173054,0.04207149528943646,0.15471493588231056,0.6914377079544352,2.815499918880846,9.948085678215278,19.06678873501496,27.991945210330254
2023-08-27,0.0046104658444001256,0.01124240548679154,0.02558760115117025,0.10118003821963839,0.47823738544492755,2.0352943465035196,7.241722184300487,14.214843676198926,22.25856526827448
2023-09-03,0.0024677825049975516,0.006251799291472083,0.01575736615511688,0.06500309064697163,0.3322782930419663,1.430087130271474,5.469235704254056,10.787188110816336,17.264091660456717
2023-09-10,0.001390708317466505,0.003716910445944422,0.009423345664028205,0.04067145899400515,0.23043923444620873,0.9934501379213998,4.092732476699437,8.070574288010619,13.468545830626296
2023-09-17,0.000749866428586188,0.0020935894587800876,0.005567552158906611,0.025184496949918866,0.15174944294373915,0.6942952492887571,2.9639667335617554,6.1108103217818845,10.65203975390255
